epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,1,,,,,,,,,,,0.15952381491661072,0.08484189957380295,2.0555596351623535,0.06585229188203812,0.12063492089509964
0,1,,,,,,0.17499999701976776,0.06337026506662369,2.07664155960083,0.06759591400623322,0.1763889044523239,,,,,
1,3,,,,,,,,,,,0.16190476715564728,0.08598173409700394,1.983097791671753,0.0665154978632927,0.12317460030317307
1,3,,,,,,0.19166666269302368,0.08570464700460434,2.00523042678833,0.10360587388277054,0.19068463146686554,,,,,
2,5,,,,,,,,,,,0.16190476715564728,0.08598173409700394,1.9256443977355957,0.0665154978632927,0.12317460030317307
2,5,,,,,,0.18333333730697632,0.07133655250072479,1.9395184516906738,0.07333333790302277,0.1814814954996109,,,,,
3,7,,,,,,,,,,,0.16190476715564728,0.08598173409700394,1.8835185766220093,0.0665154978632927,0.12317460030317307
3,7,,,,,,0.18333333730697632,0.07413870841264725,1.885656714439392,0.08475100249052048,0.18333333730697632,,,,,
4,9,,,,,,,,,,,0.17142857611179352,0.08839686214923859,1.8540430068969727,0.13094928860664368,0.10857143253087997
4,9,,,,,,0.18333333730697632,0.08657165616750717,1.8520456552505493,0.0841076672077179,0.18799103796482086,,,,,
5,11,,,,,,,,,,,0.19285714626312256,0.0997622162103653,1.8354997634887695,0.11274426430463791,0.12740740180015564
5,11,,,,,,0.20000000298023224,0.10850562155246735,1.8239190578460693,0.1299363225698471,0.19953703880310059,,,,,
6,13,,,,,,,,,,,0.18333333730697632,0.08791563659906387,1.825331449508667,0.10093992948532104,0.1066666767001152
6,13,,,,,,0.24166665971279144,0.14728960394859314,1.8090242147445679,0.1504625678062439,0.24199774861335754,,,,,
7,15,,,,,,,,,,,0.15952381491661072,0.057064298540353775,1.820645809173584,0.07072969526052475,0.06415873020887375
7,15,,,,,,0.23333333432674408,0.13015523552894592,1.7998993396759033,0.17036816477775574,0.2253030389547348,,,,,
8,17,,,,,,,,,,,0.12619048357009888,0.05207642540335655,1.8195278644561768,0.13818593323230743,0.04243934899568558
8,17,,,,,,0.125,0.07604292780160904,1.7943003177642822,0.062373604625463486,0.12034792453050613,,,,,
9,19,,,,,,,,,,,0.10952381044626236,0.044148825109004974,1.820154070854187,0.11869281530380249,0.03452823683619499
9,19,,,,,,0.14166666567325592,0.11139509826898575,1.7955114841461182,0.10549382865428925,0.14703963696956635,,,,,
10,21,,,,,,,,,,,0.095238097012043,0.0501229427754879,1.8210077285766602,0.13964518904685974,0.037800852209329605
10,21,,,,,,0.17499999701976776,0.14635807275772095,1.796766757965088,0.1376398503780365,0.1726081520318985,,,,,
11,23,,,,,,,,,,,0.09285714477300644,0.045780278742313385,1.8205801248550415,0.13581150770187378,0.03981675207614899
11,23,,,,,,0.17499999701976776,0.1445172131061554,1.7946670055389404,0.14000634849071503,0.17348377406597137,,,,,
12,25,,,,,,,,,,,0.09285714477300644,0.04187895357608795,1.8187434673309326,0.1347404420375824,0.03801069036126137
12,25,,,,,,0.15000000596046448,0.11402051150798798,1.7929880619049072,0.11708210408687592,0.14317534863948822,,,,,
13,27,,,,,,,,,,,0.1071428582072258,0.044821515679359436,1.8164199590682983,0.13750889897346497,0.0410936065018177
13,27,,,,,,0.14166666567325592,0.10132279247045517,1.7934038639068604,0.09742870181798935,0.1358303725719452,,,,,
14,29,,,,,,,,,,,0.1071428582072258,0.04373818263411522,1.813102126121521,0.13780918717384338,0.042419616132974625
14,29,,,,,,0.14166666567325592,0.09940028190612793,1.7885124683380127,0.11346680670976639,0.13930575549602509,,,,,
15,31,,,,,,,,,,,0.11428571492433548,0.045530956238508224,1.8100097179412842,0.13882087171077728,0.04620593413710594
15,31,,,,,,0.14166666567325592,0.10429903864860535,1.784556269645691,0.17240101099014282,0.14123177528381348,,,,,
16,33,,,,,,,,,,,0.1190476194024086,0.04277801141142845,1.8064861297607422,0.11778684705495834,0.051175352185964584
16,33,,,,,,0.17499999701976776,0.1334681510925293,1.780731439590454,0.19997355341911316,0.1705162674188614,,,,,
17,35,,,,,,,,,,,0.12619048357009888,0.042951688170433044,1.8032848834991455,0.1486896276473999,0.04545222595334053
17,35,,,,,,0.18333333730697632,0.15134713053703308,1.7778695821762085,0.18953704833984375,0.1909211128950119,,,,,
18,37,,,,,,,,,,,0.13333334028720856,0.05264056846499443,1.8006079196929932,0.1680755317211151,0.0479927659034729
18,37,,,,,,0.1666666716337204,0.12920652329921722,1.773119568824768,0.13754519820213318,0.15785203874111176,,,,,
19,39,,,,,,,,,,,0.12857143580913544,0.0583207905292511,1.7981739044189453,0.17025749385356903,0.044735830277204514
19,39,,,,,,0.18333333730697632,0.14386586844921112,1.7695119380950928,0.13526411354541779,0.18642857670783997,,,,,
20,41,,,,,,,,,,,0.14047619700431824,0.057699307799339294,1.7962175607681274,0.1361410915851593,0.04246166720986366
20,41,,,,,,0.1666666716337204,0.1206265464425087,1.768815279006958,0.10778914391994476,0.1511944830417633,,,,,
21,43,,,,,,,,,,,0.14047619700431824,0.061246294528245926,1.7947627305984497,0.15598000586032867,0.04678953438997269
21,43,,,,,,0.18333333730697632,0.14602874219417572,1.766075611114502,0.1531684398651123,0.18018969893455505,,,,,
22,45,,,,,,,,,,,0.13809524476528168,0.06122800335288048,1.7931755781173706,0.15200652182102203,0.04704732820391655
22,45,,,,,,0.1666666716337204,0.12881094217300415,1.7625346183776855,0.13223814964294434,0.19214366376399994,,,,,
23,47,,,,,,,,,,,0.14047619700431824,0.054384224116802216,1.7916761636734009,0.11891157180070877,0.04680649936199188
23,47,,,,,,0.19166666269302368,0.16359788179397583,1.7605818510055542,0.18016834557056427,0.1956082135438919,,,,,
24,49,,,,,,,,,,,0.1428571492433548,0.05604151263833046,1.790160059928894,0.11985594779253006,0.048297662287950516
24,49,,,,,,0.15833333134651184,0.13279667496681213,1.7571154832839966,0.13201940059661865,0.16367483139038086,,,,,
25,51,,,,,,,,,,,0.15000000596046448,0.05886071175336838,1.7885724306106567,0.145381897687912,0.05067920684814453
25,51,,,,,,0.17499999701976776,0.15116484463214874,1.7552599906921387,0.14997076988220215,0.17580483853816986,,,,,
26,53,,,,,,,,,,,0.15000000596046448,0.05784165486693382,1.7869775295257568,0.1426716148853302,0.05061481148004532
26,53,,,,,,0.18333333730697632,0.15616528689861298,1.7543303966522217,0.15276440978050232,0.1867866814136505,,,,,
27,55,,,,,,,,,,,0.15238095819950104,0.05764057859778404,1.7852476835250854,0.14126305282115936,0.055804040282964706
27,55,,,,,,0.19166666269302368,0.17267677187919617,1.751692533493042,0.2017659693956375,0.20058923959732056,,,,,
28,57,,,,,,,,,,,0.15952381491661072,0.05966790392994881,1.7836198806762695,0.1453096568584442,0.058586977422237396
28,57,,,,,,0.2083333283662796,0.17470604181289673,1.7495774030685425,0.16812513768672943,0.21391987800598145,,,,,
29,59,,,,,,,,,,,0.1666666716337204,0.05867953225970268,1.7817078828811646,0.14296585321426392,0.05429217591881752
29,59,,,,,,0.22499999403953552,0.20018956065177917,1.7455790042877197,0.2618326246738434,0.2240740805864334,,,,,
30,61,,,,,,,,,,,0.1785714328289032,0.061479076743125916,1.7799646854400635,0.1336391568183899,0.051130544394254684
30,61,,,,,,0.2666666805744171,0.23833857476711273,1.7423326969146729,0.2558370530605316,0.2596781849861145,,,,,
31,63,,,,,,,,,,,0.18809524178504944,0.06597089767456055,1.7782022953033447,0.13603360950946808,0.054587751626968384
31,63,,,,,,0.2666666805744171,0.2591598927974701,1.7430444955825806,0.3136967122554779,0.2838115692138672,,,,,
32,65,,,,,,,,,,,0.18809524178504944,0.06501518934965134,1.7763285636901855,0.1480952352285385,0.053698185831308365
32,65,,,,,,0.2666666805744171,0.24381841719150543,1.7376201152801514,0.2603781521320343,0.26475581526756287,,,,,
33,67,,,,,,,,,,,0.19761905074119568,0.07138567417860031,1.7746202945709229,0.17349204421043396,0.05753646418452263
33,67,,,,,,0.25,0.21876023709774017,1.7366302013397217,0.213272824883461,0.2509330213069916,,,,,
34,69,,,,,,,,,,,0.2023809552192688,0.07691394537687302,1.7726281881332397,0.17597125470638275,0.06137518212199211
34,69,,,,,,0.30000001192092896,0.26563459634780884,1.7346056699752808,0.2985899746417999,0.28572389483451843,,,,,
35,71,,,,,,,,,,,0.20952381193637848,0.08058721572160721,1.7708487510681152,0.18299661576747894,0.06630687415599823
35,71,,,,,,0.32499998807907104,0.29820945858955383,1.7300790548324585,0.3276318907737732,0.32870373129844666,,,,,
36,73,,,,,,,,,,,0.2142857164144516,0.07966774702072144,1.7690799236297607,0.1838265061378479,0.06588473916053772
36,73,,,,,,0.30000001192092896,0.27880382537841797,1.7293572425842285,0.3315868377685547,0.28998318314552307,,,,,
37,75,,,,,,,,,,,0.21666666865348816,0.08143127709627151,1.7670918703079224,0.18879574537277222,0.06532151997089386
37,75,,,,,,0.3083333373069763,0.28367236256599426,1.725679874420166,0.28642451763153076,0.31191641092300415,,,,,
38,77,,,,,,,,,,,0.22857142984867096,0.08542164415121078,1.765130877494812,0.1902456432580948,0.06782315671443939
38,77,,,,,,0.3083333373069763,0.2789035737514496,1.726155400276184,0.36914482712745667,0.3137058615684509,,,,,
39,79,,,,,,,,,,,0.2380952388048172,0.09263669699430466,1.7632273435592651,0.20561376214027405,0.07438116520643234
39,79,,,,,,0.2666666805744171,0.2291395515203476,1.7218979597091675,0.226622074842453,0.2668270170688629,,,,,
40,81,,,,,,,,,,,0.22857142984867096,0.09132082760334015,1.761450171470642,0.20180974900722504,0.07066498696804047
40,81,,,,,,0.30000001192092896,0.2812131345272064,1.7187970876693726,0.33330634236335754,0.3038088083267212,,,,,
41,83,,,,,,,,,,,0.2261904776096344,0.08711998909711838,1.7596309185028076,0.19278013706207275,0.06744296103715897
41,83,,,,,,0.2916666567325592,0.27209606766700745,1.7152608633041382,0.31199586391448975,0.2944185435771942,,,,,
42,85,,,,,,,,,,,0.2547619044780731,0.10196918249130249,1.7577629089355469,0.21156525611877441,0.0768517553806305
42,85,,,,,,0.30000001192092896,0.2915850281715393,1.7144081592559814,0.35787391662597656,0.29611995816230774,,,,,
43,87,,,,,,,,,,,0.2666666805744171,0.1081266924738884,1.7559692859649658,0.21320317685604095,0.08159008622169495
43,87,,,,,,0.32499998807907104,0.31435221433639526,1.7103265523910522,0.37280189990997314,0.32785072922706604,,,,,
44,89,,,,,,,,,,,0.2690476179122925,0.10767058283090591,1.754172682762146,0.21781525015830994,0.08156558126211166
44,89,,,,,,0.32499998807907104,0.30221086740493774,1.708300232887268,0.30015432834625244,0.33730897307395935,,,,,
45,91,,,,,,,,,,,0.2785714268684387,0.11319371312856674,1.7523658275604248,0.217729389667511,0.08651302009820938
45,91,,,,,,0.3583333194255829,0.3543443977832794,1.7059550285339355,0.3713867962360382,0.3735489547252655,,,,,
46,93,,,,,,,,,,,0.2785714268684387,0.11360535025596619,1.7505524158477783,0.2172013819217682,0.08717440068721771
46,93,,,,,,0.36666667461395264,0.3475896716117859,1.7022011280059814,0.38230934739112854,0.3632439374923706,,,,,
47,95,,,,,,,,,,,0.3142857253551483,0.12910903990268707,1.7487999200820923,0.22569438815116882,0.10427125543355942
47,95,,,,,,0.3916666805744171,0.39752987027168274,1.7028247117996216,0.4297182261943817,0.4104629456996918,,,,,
48,97,,,,,,,,,,,0.3571428656578064,0.139210045337677,1.7469319105148315,0.22303158044815063,0.11518213152885437
48,97,,,,,,0.4416666626930237,0.44468289613723755,1.6980499029159546,0.4601350724697113,0.45260944962501526,,,,,
49,99,,,,,,,,,,,0.2976190447807312,0.12566253542900085,1.7452157735824585,0.2240016609430313,0.09984131902456284
49,99,,,,,,0.3916666805744171,0.3877241909503937,1.6941274404525757,0.3919786214828491,0.39940863847732544,,,,,
50,101,,,,,,,,,,,0.2857142984867096,0.11903497576713562,1.7433884143829346,0.2205522209405899,0.09390449523925781
50,101,,,,,,0.3916666805744171,0.3862556517124176,1.6916344165802002,0.38904252648353577,0.40447330474853516,,,,,
51,103,,,,,,,,,,,0.3404761850833893,0.13962841033935547,1.741581916809082,0.23140159249305725,0.1142100915312767
51,103,,,,,,0.3499999940395355,0.342300146818161,1.6903083324432373,0.3709660768508911,0.36327120661735535,,,,,
52,105,,,,,,,,,,,0.37142857909202576,0.1426568329334259,1.7398332357406616,0.22769604623317719,0.12305566668510437
52,105,,,,,,0.3916666805744171,0.3904167115688324,1.6892359256744385,0.45268985629081726,0.4114059507846832,,,,,
53,107,,,,,,,,,,,0.38333332538604736,0.14358343183994293,1.7380253076553345,0.22467637062072754,0.12720176577568054
53,107,,,,,,0.4166666567325592,0.418621689081192,1.68612802028656,0.42135918140411377,0.4432050585746765,,,,,
54,109,,,,,,,,,,,0.4000000059604645,0.14697858691215515,1.7363216876983643,0.22090475261211395,0.13269641995429993
54,109,,,,,,0.46666666865348816,0.46108049154281616,1.6810104846954346,0.48514243960380554,0.470713347196579,,,,,
55,111,,,,,,,,,,,0.4095238149166107,0.14902742207050323,1.7345362901687622,0.22348062694072723,0.13388723134994507
55,111,,,,,,0.5333333611488342,0.5258248448371887,1.6806696653366089,0.5496260523796082,0.5558825135231018,,,,,
56,113,,,,,,,,,,,0.4166666567325592,0.1500246524810791,1.732722520828247,0.2204553335905075,0.13341572880744934
56,113,,,,,,0.5,0.4891950488090515,1.6765888929367065,0.5104480385780334,0.5110269784927368,,,,,
57,115,,,,,,,,,,,0.42619046568870544,0.1531875729560852,1.7308884859085083,0.22527384757995605,0.136085644364357
57,115,,,,,,0.574999988079071,0.5677728056907654,1.6732062101364136,0.5866930484771729,0.5915480256080627,,,,,
58,117,,,,,,,,,,,0.42619046568870544,0.15231162309646606,1.7292035818099976,0.22315926849842072,0.1362401843070984
58,117,,,,,,0.5333333611488342,0.5282265543937683,1.6709884405136108,0.5355218648910522,0.5398921370506287,,,,,
59,119,,,,,,,,,,,0.4333333373069763,0.1543559730052948,1.7275222539901733,0.2227245718240738,0.1373535841703415
59,119,,,,,,0.5666666626930237,0.5555934906005859,1.668157696723938,0.5779416561126709,0.5655203461647034,,,,,
60,121,,,,,,,,,,,0.43809524178504944,0.15643209218978882,1.7257426977157593,0.22616958618164062,0.14010491967201233
60,121,,,,,,0.550000011920929,0.5422243475914001,1.666364312171936,0.5652816295623779,0.547781229019165,,,,,
61,123,,,,,,,,,,,0.4357142746448517,0.15536010265350342,1.723960518836975,0.2243885099887848,0.13841179013252258
61,123,,,,,,0.5583333373069763,0.540350615978241,1.6637076139450073,0.5547277927398682,0.5495215058326721,,,,,
62,125,,,,,,,,,,,0.4357142746448517,0.1557307094335556,1.721984624862671,0.22487817704677582,0.13972970843315125
62,125,,,,,,0.5333333611488342,0.5350226163864136,1.6664494276046753,0.5498942136764526,0.5547618865966797,,,,,
63,127,,,,,,,,,,,0.4357142746448517,0.15564380586147308,1.7201663255691528,0.22471219301223755,0.13963814079761505
63,127,,,,,,0.5666666626930237,0.5478965044021606,1.6576080322265625,0.570101797580719,0.56545090675354,,,,,
64,129,,,,,,,,,,,0.44285714626312256,0.15735875070095062,1.7183613777160645,0.22525529563426971,0.14179673790931702
64,129,,,,,,0.5916666388511658,0.5739361047744751,1.655760645866394,0.5963903069496155,0.5797426104545593,,,,,
65,131,,,,,,,,,,,0.4357142746448517,0.1559467613697052,1.7165539264678955,0.2262309193611145,0.14276771247386932
65,131,,,,,,0.5916666388511658,0.5838537812232971,1.6531704664230347,0.6371223330497742,0.6177250146865845,,,,,
66,133,,,,,,,,,,,0.4452380836009979,0.15785463154315948,1.7146090269088745,0.2265429049730301,0.14496850967407227
66,133,,,,,,0.625,0.6208066940307617,1.6500377655029297,0.6480790972709656,0.6300672888755798,,,,,
67,135,,,,,,,,,,,0.4476190507411957,0.1569252908229828,1.7127937078475952,0.2255779206752777,0.14417169988155365
67,135,,,,,,0.625,0.6246501803398132,1.6481138467788696,0.6545923352241516,0.636702299118042,,,,,
68,137,,,,,,,,,,,0.4523809552192688,0.16325923800468445,1.7109309434890747,0.23287981748580933,0.15095888078212738
68,137,,,,,,0.6166666746139526,0.6095308661460876,1.645493745803833,0.6340030431747437,0.6239225268363953,,,,,
69,139,,,,,,,,,,,0.4523809552192688,0.17952316999435425,1.7090269327163696,0.24650056660175323,0.16508671641349792
69,139,,,,,,0.6000000238418579,0.5861454010009766,1.6438161134719849,0.6104838848114014,0.5970394015312195,,,,,
70,141,,,,,,,,,,,0.46190476417541504,0.18305626511573792,1.7074882984161377,0.24919523298740387,0.16751928627490997
70,141,,,,,,0.6000000238418579,0.5645893216133118,1.6434924602508545,0.5935176014900208,0.603996217250824,,,,,
71,143,,,,,,,,,,,0.4642857015132904,0.18368051946163177,1.7056900262832642,0.2500201165676117,0.1683165431022644
71,143,,,,,,0.6083333492279053,0.6034266352653503,1.6380897760391235,0.6228064894676208,0.6188411712646484,,,,,
72,145,,,,,,,,,,,0.4714285731315613,0.19509324431419373,1.703842282295227,0.261459082365036,0.1812468320131302
72,145,,,,,,0.6333333253860474,0.6239471435546875,1.6346458196640015,0.6489627957344055,0.6347820162773132,,,,,
73,147,,,,,,,,,,,0.47857141494750977,0.1980554461479187,1.7020057439804077,0.26156580448150635,0.1827438473701477
73,147,,,,,,0.6583333611488342,0.6436922550201416,1.6339032649993896,0.6814489364624023,0.6671499609947205,,,,,
74,149,,,,,,,,,,,0.4761904776096344,0.18802644312381744,1.7002298831939697,0.25260189175605774,0.173497274518013
74,149,,,,,,0.6166666746139526,0.6081278324127197,1.6330268383026123,0.6337606906890869,0.6322428584098816,,,,,
75,151,,,,,,,,,,,0.4809523820877075,0.19781671464443207,1.6984301805496216,0.2612699568271637,0.18287718296051025
75,151,,,,,,0.6499999761581421,0.6349899768829346,1.6281678676605225,0.6671492457389832,0.6461604237556458,,,,,
76,153,,,,,,,,,,,0.4833333194255829,0.19903044402599335,1.6964576244354248,0.26274794340133667,0.18485218286514282
76,153,,,,,,0.6583333611488342,0.6459134221076965,1.6237366199493408,0.6673203706741333,0.662638247013092,,,,,
77,155,,,,,,,,,,,0.49047619104385376,0.21947377920150757,1.6944905519485474,0.28676652908325195,0.21218091249465942
77,155,,,,,,0.6666666865348816,0.6591947078704834,1.6219462156295776,0.6953970789909363,0.6669151186943054,,,,,
78,157,,,,,,,,,,,0.488095223903656,0.19327199459075928,1.6926872730255127,0.2617915868759155,0.1821051836013794
78,157,,,,,,0.6666666865348816,0.6571870446205139,1.618345856666565,0.6823338270187378,0.6717435121536255,,,,,
79,159,,,,,,,,,,,0.49047619104385376,0.20100238919258118,1.6908295154571533,0.269641250371933,0.19089588522911072
79,159,,,,,,0.6833333373069763,0.6708418726921082,1.6159731149673462,0.6873677372932434,0.6890876889228821,,,,,
80,161,,,,,,,,,,,0.49047619104385376,0.200577512383461,1.6889760494232178,0.2690514028072357,0.19063590466976166
80,161,,,,,,0.6583333611488342,0.6505416631698608,1.6160352230072021,0.6914226412773132,0.6683415770530701,,,,,
81,163,,,,,,,,,,,0.4952380955219269,0.20348107814788818,1.6871986389160156,0.2771439254283905,0.19490185379981995
81,163,,,,,,0.675000011920929,0.6693836450576782,1.6120402812957764,0.6889055967330933,0.6902016401290894,,,,,
82,165,,,,,,,,,,,0.48571428656578064,0.1783522516489029,1.6853967905044556,0.2496427595615387,0.16710728406906128
82,165,,,,,,0.675000011920929,0.6698563098907471,1.6088955402374268,0.6997968554496765,0.7044180035591125,,,,,
83,167,,,,,,,,,,,0.4928571283817291,0.18565958738327026,1.6836775541305542,0.25779247283935547,0.17419765889644623
83,167,,,,,,0.675000011920929,0.6621010899543762,1.6062815189361572,0.6884188055992126,0.6796703934669495,,,,,
84,169,,,,,,,,,,,0.4928571283817291,0.17680078744888306,1.681952953338623,0.24761377274990082,0.1635236293077469
84,169,,,,,,0.6916666626930237,0.680743932723999,1.6027158498764038,0.7091667056083679,0.7018125653266907,,,,,
85,171,,,,,,,,,,,0.49761903285980225,0.21348223090171814,1.6801162958145142,0.2858628034591675,0.20415788888931274
85,171,,,,,,0.7083333134651184,0.6990662813186646,1.6030021905899048,0.7115392088890076,0.7074328064918518,,,,,
86,173,,,,,,,,,,,0.5095238089561462,0.22711803019046783,1.6780141592025757,0.2976689636707306,0.21612584590911865
86,173,,,,,,0.675000011920929,0.670380175113678,1.600553274154663,0.6969549655914307,0.6889851093292236,,,,,
87,175,,,,,,,,,,,0.49761903285980225,0.21722379326820374,1.6761891841888428,0.28557288646698,0.20338605344295502
87,175,,,,,,0.7083333134651184,0.7028828859329224,1.59640634059906,0.7176395058631897,0.7059127688407898,,,,,
88,177,,,,,,,,,,,0.5023809671401978,0.22012627124786377,1.67454993724823,0.28578075766563416,0.20546546578407288
88,177,,,,,,0.7083333134651184,0.6978665590286255,1.593261957168579,0.7159194946289062,0.720187246799469,,,,,
89,179,,,,,,,,,,,0.5047619342803955,0.2204560786485672,1.6727051734924316,0.2856626510620117,0.20569992065429688
89,179,,,,,,0.6833333373069763,0.6680243015289307,1.5900752544403076,0.6825228929519653,0.67667555809021,,,,,
90,181,,,,,,,,,,,0.5095238089561462,0.22165347635746002,1.6710119247436523,0.2839078903198242,0.2071814090013504
90,181,,,,,,0.7250000238418579,0.7222214341163635,1.5881049633026123,0.7313411831855774,0.7256613373756409,,,,,
91,183,,,,,,,,,,,0.5142857432365417,0.22314360737800598,1.6693243980407715,0.284798264503479,0.20908617973327637
91,183,,,,,,0.7250000238418579,0.7075378894805908,1.5866601467132568,0.7184632420539856,0.7125084400177002,,,,,
92,185,,,,,,,,,,,0.5142857432365417,0.2238263040781021,1.667588710784912,0.28899458050727844,0.20887452363967896
92,185,,,,,,0.7416666746139526,0.7374864220619202,1.585924744606018,0.7470018863677979,0.7515159845352173,,,,,
93,187,,,,,,,,,,,0.5142857432365417,0.22376707196235657,1.6657854318618774,0.28976014256477356,0.21108782291412354
93,187,,,,,,0.7583333253860474,0.7504414916038513,1.581475853919983,0.7662518620491028,0.7483872771263123,,,,,
94,189,,,,,,,,,,,0.523809552192688,0.22339124977588654,1.6641874313354492,0.29299426078796387,0.2100592851638794
94,189,,,,,,0.75,0.7512899041175842,1.5797544717788696,0.7633880376815796,0.757116973400116,,,,,
95,191,,,,,,,,,,,0.5095238089561462,0.21192505955696106,1.6624319553375244,0.2795148491859436,0.20024368166923523
95,191,,,,,,0.7333333492279053,0.7304850816726685,1.5762598514556885,0.7417516708374023,0.7452622652053833,,,,,
96,193,,,,,,,,,,,0.5095238089561462,0.20960941910743713,1.6607850790023804,0.2815554141998291,0.19766972959041595
96,193,,,,,,0.75,0.7005881071090698,1.5754835605621338,0.7147474884986877,0.7112277746200562,,,,,
97,195,,,,,,,,,,,0.5095238089561462,0.20906345546245575,1.6591044664382935,0.27858421206474304,0.19788992404937744
97,195,,,,,,0.75,0.7471911907196045,1.570948839187622,0.7645848393440247,0.7489898800849915,,,,,
98,197,,,,,,,,,,,0.5166666507720947,0.21941937506198883,1.6575801372528076,0.2900369465351105,0.20752018690109253
98,197,,,,,,0.7583333253860474,0.7498741149902344,1.5690211057662964,0.7663509249687195,0.7535439729690552,,,,,
99,199,,,,,,,,,,,0.511904776096344,0.21791037917137146,1.6559516191482544,0.2864574193954468,0.20637638866901398
99,199,,,,,,0.7583333253860474,0.7542057037353516,1.5667641162872314,0.759084165096283,0.7676112055778503,,,,,
100,200,0.5423728823661804,0.24104344844818115,1.6251657009124756,0.3199423551559448,0.2155783772468567,,,,,,,,,,
