epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,9,,,,,,,,,,,0.13809524476528168,0.059858303517103195,1.788487434387207,0.2014482170343399,0.044347163289785385
0,9,,,,,,0.13833333551883698,0.0911855697631836,1.8152275085449219,0.11680253595113754,0.14153777062892914,,,,,
1,19,,,,,,,,,,,0.20952381193637848,0.08403509110212326,1.7818994522094727,0.16744956374168396,0.08604612946510315
1,19,,,,,,0.22833333909511566,0.18571168184280396,1.7775602340698242,0.17870694398880005,0.23761072754859924,,,,,
2,29,,,,,,,,,,,0.23571428656578064,0.10407903045415878,1.771701455116272,0.23058073222637177,0.08793622255325317
2,29,,,,,,0.18833333253860474,0.13171306252479553,1.7699109315872192,0.15011870861053467,0.19148403406143188,,,,,
3,39,,,,,,,,,,,0.19285714626312256,0.10302440822124481,1.765671968460083,0.29313886165618896,0.07250858098268509
3,39,,,,,,0.19833333790302277,0.18688710033893585,1.7618908882141113,0.27611690759658813,0.21296995878219604,,,,,
4,49,,,,,,,,,,,0.28809523582458496,0.11985879391431808,1.7572107315063477,0.23637549579143524,0.0953105092048645
4,49,,,,,,0.23000000417232513,0.20627547800540924,1.7513002157211304,0.25395023822784424,0.25031810998916626,,,,,
5,59,,,,,,,,,,,0.2809523940086365,0.12738163769245148,1.7495434284210205,0.25775623321533203,0.09715384244918823
5,59,,,,,,0.24666666984558105,0.21929946541786194,1.741028070449829,0.25948867201805115,0.26519879698753357,,,,,
6,69,,,,,,,,,,,0.3023809492588043,0.12940998375415802,1.7421077489852905,0.22970989346504211,0.10188306868076324
6,69,,,,,,0.3216666579246521,0.27787551283836365,1.7316880226135254,0.28689882159233093,0.32292237877845764,,,,,
7,79,,,,,,,,,,,0.34761905670166016,0.17597432434558868,1.7344835996627808,0.3093528151512146,0.1418280154466629
7,79,,,,,,0.37166666984558105,0.33370500802993774,1.7221308946609497,0.360230952501297,0.38435810804367065,,,,,
8,89,,,,,,,,,,,0.33571428060531616,0.14950060844421387,1.7266957759857178,0.25620418787002563,0.11285222321748734
8,89,,,,,,0.3466666638851166,0.3185410797595978,1.7121150493621826,0.3681742250919342,0.35688063502311707,,,,,
9,99,,,,,,,,,,,0.33095237612724304,0.16999037563800812,1.7215522527694702,0.3029123544692993,0.1288589984178543
9,99,,,,,,0.3616666793823242,0.3300931453704834,1.7024474143981934,0.3271976411342621,0.3805215656757355,,,,,
10,109,,,,,,,,,,,0.3571428656578064,0.16344662010669708,1.71640944480896,0.30166587233543396,0.15316161513328552
10,109,,,,,,0.38499999046325684,0.35296425223350525,1.6972054243087769,0.4121089279651642,0.40710559487342834,,,,,
11,119,,,,,,,,,,,0.37857142090797424,0.15913739800453186,1.7067724466323853,0.2546345591545105,0.13184396922588348
11,119,,,,,,0.4050000011920929,0.37598010897636414,1.6884123086929321,0.4548768997192383,0.4207794666290283,,,,,
12,129,,,,,,,,,,,0.3571428656578064,0.15714530646800995,1.700060486793518,0.23246093094348907,0.1332952231168747
12,129,,,,,,0.4350000023841858,0.3602420389652252,1.6771903038024902,0.35988712310791016,0.4433166980743408,,,,,
13,139,,,,,,,,,,,0.4119047522544861,0.18327736854553223,1.6952601671218872,0.29567524790763855,0.1686093658208847
13,139,,,,,,0.4650000035762787,0.43362686038017273,1.6663963794708252,0.4988221228122711,0.477439820766449,,,,,
14,149,,,,,,,,,,,0.4214285612106323,0.20191045105457306,1.6860193014144897,0.3016122281551361,0.17642013728618622
14,149,,,,,,0.47999998927116394,0.46028944849967957,1.6600892543792725,0.5142718553543091,0.49325796961784363,,,,,
15,159,,,,,,,,,,,0.3976190388202667,0.19341641664505005,1.6811758279800415,0.3078876733779907,0.15731222927570343
15,159,,,,,,0.46666666865348816,0.4299980103969574,1.6518088579177856,0.4493403136730194,0.4857593774795532,,,,,
