epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,9,,,,,0.34761905670166016,1.271200180053711
0,9,,,0.40666666626930237,1.5264471769332886,,
1,19,,,,,0.6000000238418579,0.8758079409599304
1,19,,,0.6399999856948853,0.8873124122619629,,
2,29,,,,,0.711904764175415,0.7095948457717896
2,29,,,0.7799999713897705,0.6481519341468811,,
3,39,,,,,0.6857143044471741,0.6888144612312317
3,39,,,0.778333306312561,0.4998682141304016,,
4,49,,,,,0.7047619223594666,0.9999952912330627
4,49,,,0.8216666579246521,0.4335414171218872,,
5,59,,,,,0.5904762148857117,1.1262985467910767
5,59,,,0.8633333444595337,0.31732890009880066,,
6,69,,,,,0.6071428656578064,1.2785308361053467
6,69,,,0.8766666650772095,0.29021769762039185,,
7,79,,,,,0.6833333373069763,1.008516550064087
7,79,,,0.871666669845581,0.29585379362106323,,
8,89,,,,,0.7166666388511658,0.955066442489624
8,89,,,0.878333330154419,0.2680708169937134,,
9,99,,,,,0.6476190686225891,1.2815115451812744
9,99,,,0.8883333206176758,0.24026133120059967,,
10,109,,,,,0.6380952596664429,1.1192626953125
10,109,,,0.9100000262260437,0.2164277881383896,,
11,119,,,,,0.6499999761581421,0.745457649230957
11,119,,,0.9100000262260437,0.2078944742679596,,
12,129,,,,,0.6238095164299011,1.1979880332946777
12,129,,,0.9300000071525574,0.18043774366378784,,
13,139,,,,,0.7523809671401978,0.7643433809280396
13,139,,,0.92166668176651,0.16312167048454285,,
14,149,,,,,0.7190476059913635,0.7497782111167908
14,149,,,0.9449999928474426,0.14522087574005127,,
15,159,,,,,0.5666666626930237,2.050156593322754
15,159,,,0.8883333206176758,0.21870867908000946,,
16,169,,,,,0.699999988079071,0.8878727555274963
16,169,,,0.8899999856948853,0.2510148584842682,,
17,179,,,,,0.7595238089561462,0.6833738684654236
17,179,,,0.9083333611488342,0.20822221040725708,,
18,189,,,,,0.5976190567016602,1.2520020008087158
18,189,,,0.9100000262260437,0.1845286339521408,,
19,199,,,,,0.6214285492897034,1.4313409328460693
19,199,,,0.9350000023841858,0.1509181410074234,,
20,209,,,,,0.6499999761581421,1.153428554534912
20,209,,,0.949999988079071,0.13784846663475037,,
21,219,,,,,0.6047618985176086,1.6851667165756226
21,219,,,0.9516666531562805,0.1234680712223053,,
22,229,,,,,0.6309523582458496,1.3609473705291748
22,229,,,0.9616666436195374,0.10798735171556473,,
23,239,,,,,0.6095238327980042,1.4439046382904053
23,239,,,0.9649999737739563,0.09623885899782181,,
24,249,,,,,0.6285714507102966,1.8670217990875244
24,249,,,0.9516666531562805,0.12546804547309875,,
25,259,,,,,0.8238095045089722,0.5493258833885193
25,259,,,0.9583333134651184,0.10707401484251022,,
26,269,,,,,0.7642857432365417,0.9375934600830078
26,269,,,0.9599999785423279,0.089576356112957,,
27,279,,,,,0.7214285731315613,1.0990357398986816
27,279,,,0.9616666436195374,0.09183138608932495,,
28,289,,,,,0.7285714149475098,1.0577293634414673
28,289,,,0.9733333587646484,0.07436074316501617,,
29,299,,,,,0.7904762029647827,1.0341920852661133
29,299,,,0.9733333587646484,0.08343736082315445,,
30,309,,,,,0.6761904954910278,1.4072297811508179
30,309,,,0.971666693687439,0.08611287921667099,,
31,319,,,,,0.7571428418159485,0.9150719046592712
31,319,,,0.949999988079071,0.11012881994247437,,
32,329,,,,,0.6071428656578064,1.830472469329834
32,329,,,0.9683333039283752,0.07498006522655487,,
