epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,55,,,,,,,,,,,0.20952381193637848,0.09259674698114395,1.789664626121521,0.1726132035255432,0.07498392462730408
0,55,,,,,,0.1666666716337204,0.1047210767865181,1.8204677104949951,0.11192093789577484,0.17307516932487488,,,,,
1,111,,,,,,,,,,,0.3047619163990021,0.12210472673177719,1.7445422410964966,0.23449192941188812,0.10692080855369568
1,111,,,,,,0.2667228877544403,0.22838349640369415,1.7483819723129272,0.2516762316226959,0.27917852997779846,,,,,
2,167,,,,,,,,,,,0.37142857909202576,0.14371928572654724,1.7070882320404053,0.24619804322719574,0.14138543605804443
2,167,,,,,,0.3951658308506012,0.33530193567276,1.6992830038070679,0.37504473328590393,0.4034762382507324,,,,,
3,223,,,,,,,,,,,0.41428571939468384,0.15729039907455444,1.6658140420913696,0.2223225235939026,0.16205371916294098
3,223,,,,,,0.47667229175567627,0.4072493314743042,1.6490839719772339,0.4593130052089691,0.4716618061065674,,,,,
4,279,,,,,,,,,,,0.4047619104385376,0.1771211177110672,1.631371021270752,0.3445982038974762,0.2151394784450531
4,279,,,,,,0.5421585440635681,0.47537508606910706,1.605879545211792,0.5424789786338806,0.5418623089790344,,,,,
5,335,,,,,,,,,,,0.5404762029647827,0.24125689268112183,1.5957512855529785,0.30663084983825684,0.21803584694862366
5,335,,,,,,0.5809443593025208,0.5457953214645386,1.5614479780197144,0.6335811614990234,0.5905917882919312,,,,,
6,391,,,,,,,,,,,0.4714285731315613,0.27894455194473267,1.5611751079559326,0.3294669985771179,0.3084785044193268
6,391,,,,,,0.6340640783309937,0.5930665135383606,1.5179460048675537,0.6606768369674683,0.6373014450073242,,,,,
7,447,,,,,,,,,,,0.5285714268684387,0.28264135122299194,1.530859351158142,0.3887377381324768,0.30677929520606995
7,447,,,,,,0.6498032808303833,0.6114427447319031,1.479867696762085,0.6550925374031067,0.6563267707824707,,,,,
8,503,,,,,,,,,,,0.5428571701049805,0.31128597259521484,1.500637412071228,0.4162365198135376,0.30473291873931885
8,503,,,,,,0.6253513097763062,0.5767045617103577,1.4436537027359009,0.6807058453559875,0.6274464726448059,,,,,
9,559,,,,,,,,,,,0.5142857432365417,0.24716858565807343,1.469802975654602,0.3020339906215668,0.24251055717468262
9,559,,,,,,0.7015177011489868,0.665153443813324,1.4051415920257568,0.7005318999290466,0.7081934213638306,,,,,
10,615,,,,,,,,,,,0.6690475940704346,0.3222537934780121,1.4414433240890503,0.36756205558776855,0.3171922564506531
10,615,,,,,,0.69617760181427,0.6584493517875671,1.3712246417999268,0.7128684520721436,0.7023912668228149,,,,,
11,671,,,,,,,,,,,0.5642856955528259,0.2637122869491577,1.4144747257232666,0.3638625741004944,0.26897600293159485
11,671,,,,,,0.733839213848114,0.6990280151367188,1.337123990058899,0.7387047410011292,0.7340880632400513,,,,,
12,727,,,,,,,,,,,0.5976190567016602,0.30366024374961853,1.3998066186904907,0.38921433687210083,0.3299638032913208
12,727,,,,,,0.7411466836929321,0.7166673541069031,1.3071483373641968,0.7576985955238342,0.7466117143630981,,,,,
13,783,,,,,,,,,,,0.6166666746139526,0.35185950994491577,1.366723656654358,0.426889568567276,0.3571164309978485
13,783,,,,,,0.7574480175971985,0.7338241934776306,1.2781379222869873,0.7734095454216003,0.7591584324836731,,,,,
14,839,,,,,,,,,,,0.6357142925262451,0.3305400609970093,1.3414069414138794,0.3990916609764099,0.3285284638404846
14,839,,,,,,0.7580100893974304,0.7411937713623047,1.248940110206604,0.7861593961715698,0.7621270418167114,,,,,
15,895,,,,,,,,,,,0.6285714507102966,0.3259681761264801,1.3242636919021606,0.3976351320743561,0.32847511768341064
15,895,,,,,,0.7858347296714783,0.7726953625679016,1.2250621318817139,0.7961825728416443,0.7900059819221497,,,,,
16,951,,,,,,,,,,,0.6666666865348816,0.33630502223968506,1.3083189725875854,0.38933777809143066,0.32804161310195923
16,951,,,,,,0.7897695302963257,0.7698000073432922,1.1960594654083252,0.7971360683441162,0.7895724773406982,,,,,
17,1007,,,,,,,,,,,0.6499999761581421,0.29101666808128357,1.2870867252349854,0.3549287021160126,0.290218323469162
17,1007,,,,,,0.783867359161377,0.7686699628829956,1.1724828481674194,0.7956995368003845,0.7882793545722961,,,,,
18,1063,,,,,,,,,,,0.6833333373069763,0.33508577942848206,1.2686328887939453,0.3919753432273865,0.3356134295463562
18,1063,,,,,,0.7911748290061951,0.7794237732887268,1.1514081954956055,0.8060081005096436,0.7978978753089905,,,,,
19,1119,,,,,,,,,,,0.6499999761581421,0.3322943150997162,1.2583551406860352,0.39539045095443726,0.32277145981788635
19,1119,,,,,,0.786115825176239,0.7705104947090149,1.1297831535339355,0.8058282732963562,0.7884647250175476,,,,,
20,1175,,,,,,,,,,,0.6642857193946838,0.3365471363067627,1.2320064306259155,0.389437198638916,0.332913875579834
20,1175,,,,,,0.7959527969360352,0.7829063534736633,1.1082910299301147,0.8051146268844604,0.7984836101531982,,,,,
21,1231,,,,,,,,,,,0.6285714507102966,0.33992549777030945,1.226724624633789,0.4033575654029846,0.32271480560302734
21,1231,,,,,,0.7973580956459045,0.7848482728004456,1.0931757688522339,0.810894787311554,0.802366316318512,,,,,
22,1287,,,,,,,,,,,0.688095211982727,0.3323557674884796,1.20268976688385,0.3796418309211731,0.3166642189025879
22,1287,,,,,,0.789207398891449,0.7737271189689636,1.0710208415985107,0.801983654499054,0.7942874431610107,,,,,
23,1343,,,,,,,,,,,0.6714285612106323,0.3489058315753937,1.1779109239578247,0.4047935903072357,0.3485296666622162
23,1343,,,,,,0.8094435334205627,0.798631489276886,1.0518310070037842,0.8258727192878723,0.8159853219985962,,,,,
24,1399,,,,,,,,,,,0.6714285612106323,0.35064801573753357,1.1820451021194458,0.40777337551116943,0.3567947745323181
24,1399,,,,,,0.7948285341262817,0.7725223898887634,1.0360888242721558,0.7964927554130554,0.7973841428756714,,,,,
25,1455,,,,,,,,,,,0.6404761672019958,0.3619879186153412,1.1681944131851196,0.4662433862686157,0.3723432719707489
25,1455,,,,,,0.8026981353759766,0.7950465083122253,1.0152320861816406,0.8142707347869873,0.805566132068634,,,,,
26,1511,,,,,,,,,,,0.6809523701667786,0.3502596318721771,1.155140995979309,0.40363645553588867,0.351764053106308
26,1511,,,,,,0.8153457045555115,0.8056044578552246,1.001341700553894,0.8221025466918945,0.8210595846176147,,,,,
27,1567,,,,,,,,,,,0.6642857193946838,0.3486778736114502,1.1387044191360474,0.40840667486190796,0.3544444143772125
27,1567,,,,,,0.8026981353759766,0.7924178242683411,0.9888474345207214,0.8144658803939819,0.8092266321182251,,,,,
28,1623,,,,,,,,,,,0.6595237851142883,0.3500409722328186,1.1288341283798218,0.40677565336227417,0.3446604013442993
28,1623,,,,,,0.8246205449104309,0.8161828517913818,0.9686965346336365,0.8324596881866455,0.8270641565322876,,,,,
