epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.994408130645752,0.16190476715564728,0.17142857611179352
0,0,,,,,,0.1666666716337204,0.0476190485060215,2.0407323837280273,0.02777777798473835,0.1666666716337204,,,,,
1,1,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.9626325368881226,0.16190476715564728,0.17142857611179352
1,1,,,,,,0.1666666716337204,0.0476190485060215,1.999152660369873,0.02777777798473835,0.1666666716337204,,,,,
2,2,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.9344483613967896,0.16190476715564728,0.17142857611179352
2,2,,,,,,0.1666666716337204,0.0476190485060215,1.961761474609375,0.02777777798473835,0.1666666716337204,,,,,
3,3,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.9098817110061646,0.16190476715564728,0.17142857611179352
3,3,,,,,,0.1666666716337204,0.0476190485060215,1.928531289100647,0.02777777798473835,0.1666666716337204,,,,,
4,4,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.8888412714004517,0.16190476715564728,0.17142857611179352
4,4,,,,,,0.1666666716337204,0.0476190485060215,1.8991948366165161,0.02777777798473835,0.1666666716337204,,,,,
5,5,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.87114679813385,0.16190476715564728,0.17142857611179352
5,5,,,,,,0.1666666716337204,0.0476190485060215,1.8735615015029907,0.02777777798473835,0.1666666716337204,,,,,
6,6,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.8565704822540283,0.16190476715564728,0.17142857611179352
6,6,,,,,,0.1666666716337204,0.0476190485060215,1.8513485193252563,0.02777777798473835,0.1666666716337204,,,,,
7,7,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.8448375463485718,0.16190476715564728,0.17142857611179352
7,7,,,,,,0.1666666716337204,0.0476190485060215,1.8322029113769531,0.02777777798473835,0.1666666716337204,,,,,
8,8,,,,,,,,,,,0.1666666716337204,0.16428571939468384,1.8356664180755615,0.16190476715564728,0.17142857611179352
8,8,,,,,,0.1666666716337204,0.0476190485060215,1.8158917427062988,0.02777777798473835,0.1666666716337204,,,,,
9,9,,,,,,,,,,,0.16428571939468384,0.1563234180212021,1.8287439346313477,0.1604761928319931,0.15952381491661072
9,9,,,,,,0.1666666716337204,0.0476190485060215,1.8020095825195312,0.02777777798473835,0.1666666716337204,,,,,
10,10,,,,,,,,,,,0.1547619104385376,0.13342918455600739,1.823740839958191,0.14619047939777374,0.13333334028720856
10,10,,,,,,0.1666666716337204,0.0476190485060215,1.79025399684906,0.02777777798473835,0.1666666716337204,,,,,
11,11,,,,,,,,,,,0.13333334028720856,0.08256956934928894,1.8203456401824951,0.1071428582072258,0.075396828353405
11,11,,,,,,0.1666666716337204,0.0476190485060215,1.780310034751892,0.02777777798473835,0.1666666716337204,,,,,
12,12,,,,,,,,,,,0.10238095372915268,0.053676046431064606,1.818235993385315,0.0892857164144516,0.04484126716852188
