epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.15952381491661072,0.1409090906381607,2.0933125019073486,0.14047619700431824,0.14642857015132904
0,0,,,,,,0.1666666716337204,0.0476190485060215,2.0900237560272217,0.02777777798473835,0.1666666716337204,,,,,
1,1,,,,,,,,,,,0.16190476715564728,0.14870129525661469,2.048945188522339,0.14761905372142792,0.1547619104385376
1,1,,,,,,0.1666666716337204,0.0476190485060215,2.0440492630004883,0.02777777798473835,0.1666666716337204,,,,,
2,2,,,,,,,,,,,0.16190476715564728,0.14870129525661469,2.0088722705841064,0.14761905372142792,0.1547619104385376
2,2,,,,,,0.1666666716337204,0.0476190485060215,2.0019216537475586,0.02777777798473835,0.1666666716337204,,,,,
3,3,,,,,,,,,,,0.16190476715564728,0.14870129525661469,1.9731574058532715,0.14761905372142792,0.1547619104385376
3,3,,,,,,0.1666666716337204,0.0476190485060215,1.963783860206604,0.02777777798473835,0.1666666716337204,,,,,
4,4,,,,,,,,,,,0.16190476715564728,0.14870129525661469,1.9418160915374756,0.14761905372142792,0.1547619104385376
4,4,,,,,,0.1666666716337204,0.0476190485060215,1.9297078847885132,0.02777777798473835,0.1666666716337204,,,,,
5,5,,,,,,,,,,,0.16428571939468384,0.15649349987506866,1.9147577285766602,0.1547619104385376,0.16309523582458496
5,5,,,,,,0.1666666716337204,0.0476190485060215,1.89975106716156,0.02777777798473835,0.1666666716337204,,,,,
6,6,,,,,,,,,,,0.16428571939468384,0.15649349987506866,1.8917654752731323,0.1547619104385376,0.16309523582458496
6,6,,,,,,0.1666666716337204,0.0476190485060215,1.8738247156143188,0.02777777798473835,0.1666666716337204,,,,,
7,7,,,,,,,,,,,0.16428571939468384,0.15649349987506866,1.8725943565368652,0.1547619104385376,0.16309523582458496
