epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,55,,,,,0.7809523940086365,0.47722554206848145
0,55,,,0.7026419043540955,0.6454054117202759,,
1,111,,,,,0.6642857193946838,1.252807378768921
1,111,,,0.829117476940155,0.3511779010295868,,
2,167,,,,,0.7571428418159485,0.6231431365013123
2,167,,,0.8749297261238098,0.2873207926750183,,
3,223,,,,,0.5547618865966797,1.8078253269195557
3,223,,,0.9055649042129517,0.23316709697246552,,
4,279,,,,,0.6357142925262451,1.601205825805664
4,279,,,0.9210230708122253,0.20634542405605316,,
5,335,,,,,0.5880952477455139,2.623755931854248
5,335,,,0.9322653412818909,0.1752789318561554,,
6,391,,,,,0.6023809313774109,2.0900466442108154
6,391,,,0.937043309211731,0.17200349271297455,,
7,447,,,,,0.6309523582458496,1.3488987684249878
7,447,,,0.9437886476516724,0.1522696614265442,,
8,503,,,,,0.6809523701667786,1.4399110078811646
8,503,,,0.9502529501914978,0.1387314647436142,,
9,559,,,,,0.6904761791229248,1.6557608842849731
9,559,,,0.9555930495262146,0.11709582060575485,,
10,615,,,,,0.5952380895614624,2.2996044158935547
10,615,,,0.9578414559364319,0.11540132015943527,,
11,671,,,,,0.6571428775787354,1.6736907958984375
11,671,,,0.9536256194114685,0.12102705985307693,,
12,727,,,,,0.6476190686225891,1.6737427711486816
12,727,,,0.9527824521064758,0.1315418779850006,,
13,783,,,,,0.6523809432983398,1.781604290008545
13,783,,,0.9578414559364319,0.11058855056762695,,
14,839,,,,,0.7976190447807312,0.8135849833488464
14,839,,,0.9589657187461853,0.1047913134098053,,
15,895,,,,,0.7523809671401978,1.0604727268218994
15,895,,,0.9682405591011047,0.08787322789430618,,
16,951,,,,,0.6523809432983398,1.575952410697937
16,951,,,0.9665542244911194,0.0867457464337349,,
17,1007,,,,,0.699999988079071,1.0125478506088257
17,1007,,,0.9702079892158508,0.08112256228923798,,
18,1063,,,,,0.7285714149475098,1.5761137008666992
18,1063,,,0.9713321924209595,0.07344359904527664,,
19,1119,,,,,0.7142857313156128,1.1208001375198364
19,1119,,,0.9699269533157349,0.08288468420505524,,
20,1175,,,,,0.7357142567634583,1.2122440338134766
20,1175,,,0.9707701206207275,0.07726942747831345,,
21,1231,,,,,0.7214285731315613,1.2559926509857178
21,1231,,,0.9721753597259521,0.07886060327291489,,
22,1287,,,,,0.773809552192688,0.9818439483642578
22,1287,,,0.9752669930458069,0.06951390206813812,,
