epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.1666666716337204,1.7921793460845947
0,0,,,0.1666666716337204,1.8428443670272827,,
1,1,,,,,0.2785714268684387,1.721468448638916
1,1,,,0.1666666716337204,1.7067797183990479,,
2,2,,,,,0.4214285612106323,1.6591060161590576
2,2,,,0.3499999940395355,1.5799435377120972,,
3,3,,,,,0.35476189851760864,1.6047680377960205
3,3,,,0.5666666626930237,1.455693006515503,,
4,4,,,,,0.3214285671710968,1.5603220462799072
4,4,,,0.699999988079071,1.3340497016906738,,
5,5,,,,,0.31904762983322144,1.5266233682632446
5,5,,,0.7833333611488342,1.2163606882095337,,
6,6,,,,,0.3214285671710968,1.5014132261276245
6,6,,,0.7666666507720947,1.1051905155181885,,
7,7,,,,,0.3214285671710968,1.4765948057174683
7,7,,,0.7833333611488342,1.00272798538208,,
8,8,,,,,0.32380953431129456,1.4483245611190796
8,8,,,0.7833333611488342,0.9085395932197571,,
9,9,,,,,0.3285714387893677,1.41559636592865
9,9,,,0.800000011920929,0.8257627487182617,,
10,10,,,,,0.33095237612724304,1.3730212450027466
10,10,,,0.7833333611488342,0.754083514213562,,
11,11,,,,,0.33571428060531616,1.3234366178512573
11,11,,,0.7833333611488342,0.6908556818962097,,
12,12,,,,,0.35476189851760864,1.2665270566940308
12,12,,,0.8500000238418579,0.633539080619812,,
13,13,,,,,0.4166666567325592,1.2033617496490479
13,13,,,0.8500000238418579,0.5800025463104248,,
14,14,,,,,0.4714285731315613,1.1434818506240845
14,14,,,0.8833333253860474,0.5302468538284302,,
15,15,,,,,0.4952380955219269,1.0867291688919067
15,15,,,0.8999999761581421,0.4842745363712311,,
16,16,,,,,0.523809552192688,1.0371181964874268
16,16,,,0.8833333253860474,0.4422702491283417,,
17,17,,,,,0.5309523940086365,0.997322142124176
17,17,,,0.8833333253860474,0.40449631214141846,,
18,18,,,,,0.5523809790611267,0.9685922265052795
18,18,,,0.8833333253860474,0.3710170388221741,,
19,19,,,,,0.561904788017273,0.951798677444458
19,19,,,0.8999999761581421,0.34217458963394165,,
20,20,,,,,0.5761904716491699,0.9452714323997498
20,20,,,0.9166666865348816,0.3177492022514343,,
21,21,,,,,0.5809524059295654,0.9473941326141357
21,21,,,0.9166666865348816,0.29710373282432556,,
22,22,,,,,0.5880952477455139,0.9552516341209412
