epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,9,,,,,0.3619047701358795,1.6011961698532104
0,9,,,0.39666667580604553,1.6849350929260254,,
1,19,,,,,0.17142857611179352,1.5286834239959717
1,19,,,0.27000001072883606,1.5529062747955322,,
2,29,,,,,0.18095238506793976,1.4810311794281006
2,29,,,0.24833333492279053,1.500967025756836,,
3,39,,,,,0.33571428060531616,1.4344046115875244
3,39,,,0.3083333373069763,1.4644386768341064,,
4,49,,,,,0.38333332538604736,1.3924723863601685
4,49,,,0.4449999928474426,1.4226993322372437,,
5,59,,,,,0.43809524178504944,1.3590705394744873
5,59,,,0.4833333194255829,1.3878659009933472,,
6,69,,,,,0.43095237016677856,1.329021692276001
6,69,,,0.4950000047683716,1.3546737432479858,,
7,79,,,,,0.4047619104385376,1.2975963354110718
7,79,,,0.5183333158493042,1.3214945793151855,,
8,89,,,,,0.39047619700431824,1.2661489248275757
8,89,,,0.5216666460037231,1.3009817600250244,,
9,99,,,,,0.4571428596973419,1.2407699823379517
9,99,,,0.5416666865348816,1.268710970878601,,
10,109,,,,,0.4642857015132904,1.2194952964782715
10,109,,,0.5816666483879089,1.244442105293274,,
11,119,,,,,0.4714285731315613,1.201683759689331
11,119,,,0.54666668176651,1.2278468608856201,,
12,129,,,,,0.48571428656578064,1.1830048561096191
12,129,,,0.6083333492279053,1.1963677406311035,,
13,139,,,,,0.49047619104385376,1.1662158966064453
13,139,,,0.6100000143051147,1.180885672569275,,
14,149,,,,,0.5142857432365417,1.142994999885559
14,149,,,0.5933333039283752,1.1575405597686768,,
15,159,,,,,0.5166666507720947,1.127195954322815
15,159,,,0.6200000047683716,1.1362061500549316,,
16,169,,,,,0.5071428418159485,1.1111960411071777
16,169,,,0.5933333039283752,1.130504846572876,,
17,179,,,,,0.5547618865966797,1.0988848209381104
17,179,,,0.5983333587646484,1.1107075214385986,,
18,189,,,,,0.5523809790611267,1.08641517162323
18,189,,,0.5983333587646484,1.0960180759429932,,
19,199,,,,,0.5476190447807312,1.0699782371520996
19,199,,,0.6083333492279053,1.0843533277511597,,
20,209,,,,,0.5428571701049805,1.06108820438385
20,209,,,0.6116666793823242,1.073947548866272,,
21,219,,,,,0.5785714387893677,1.049608588218689
21,219,,,0.6366666555404663,1.0629419088363647,,
22,229,,,,,0.5690476298332214,1.037924885749817
22,229,,,0.6583333611488342,1.0392951965332031,,
23,239,,,,,0.5642856955528259,1.0262759923934937
23,239,,,0.6666666865348816,1.03368079662323,,
24,249,,,,,0.5738095045089722,1.0197283029556274
24,249,,,0.6116666793823242,1.0269055366516113,,
25,259,,,,,0.5523809790611267,1.011278748512268
25,259,,,0.596666693687439,1.0184582471847534,,
26,269,,,,,0.6000000238418579,1.00359046459198
26,269,,,0.6183333396911621,1.013715386390686,,
27,279,,,,,0.6023809313774109,0.9976321458816528
27,279,,,0.621666669845581,1.0013625621795654,,
28,289,,,,,0.5976190567016602,0.9872297048568726
28,289,,,0.6566666960716248,0.9879047870635986,,
29,299,,,,,0.5904762148857117,0.9807424545288086
29,299,,,0.6399999856948853,0.9890908002853394,,
30,309,,,,,0.5880952477455139,0.9721171259880066
30,309,,,0.6600000262260437,0.9736971259117126,,
31,319,,,,,0.6023809313774109,0.966152012348175
31,319,,,0.6549999713897705,0.9684596657752991,,
32,329,,,,,0.6047618985176086,0.9584986567497253
