epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,9,,,,,0.23095238208770752,1.7931379079818726
0,9,,,0.15166667103767395,1.877021312713623,,
1,19,,,,,0.13809524476528168,1.782446265220642
1,19,,,0.17166666686534882,1.7952557802200317,,
2,29,,,,,0.18333333730697632,1.7759262323379517
2,29,,,0.1733333319425583,1.7863786220550537,,
3,39,,,,,0.24761904776096344,1.765798807144165
3,39,,,0.23000000417232513,1.7752918004989624,,
4,49,,,,,0.2690476179122925,1.7582842111587524
4,49,,,0.25,1.7665998935699463,,
5,59,,,,,0.2928571403026581,1.7514119148254395
5,59,,,0.28833332657814026,1.757486343383789,,
6,69,,,,,0.2857142984867096,1.7447460889816284
6,69,,,0.32499998807907104,1.7490217685699463,,
7,79,,,,,0.2976190447807312,1.7364734411239624
7,79,,,0.3383333384990692,1.7393587827682495,,
8,89,,,,,0.2976190447807312,1.730015516281128
8,89,,,0.30666667222976685,1.7315768003463745,,
9,99,,,,,0.31904762983322144,1.7218762636184692
9,99,,,0.3383333384990692,1.720758080482483,,
10,109,,,,,0.3023809492588043,1.7129987478256226
10,109,,,0.3499999940395355,1.7120580673217773,,
11,119,,,,,0.3095238208770752,1.7072811126708984
11,119,,,0.3700000047683716,1.7023224830627441,,
12,129,,,,,0.3452380895614624,1.7003344297409058
12,129,,,0.36000001430511475,1.6956173181533813,,
13,139,,,,,0.3738095164299011,1.692018985748291
13,139,,,0.4216666519641876,1.6850577592849731,,
14,149,,,,,0.3619047701358795,1.6836087703704834
14,149,,,0.40666666626930237,1.6774251461029053,,
15,159,,,,,0.3499999940395355,1.6786357164382935
15,159,,,0.4266666769981384,1.6689587831497192,,
16,169,,,,,0.4214285612106323,1.6692575216293335
16,169,,,0.476666659116745,1.6591277122497559,,
17,179,,,,,0.3976190388202667,1.6632252931594849
17,179,,,0.4866666793823242,1.648909330368042,,
18,189,,,,,0.4285714328289032,1.657122254371643
18,189,,,0.5016666650772095,1.6446993350982666,,
19,199,,,,,0.4047619104385376,1.6496062278747559
19,199,,,0.5083333253860474,1.6316559314727783,,
20,209,,,,,0.4166666567325592,1.6446634531021118
20,209,,,0.5149999856948853,1.6276540756225586,,
21,219,,,,,0.46190476417541504,1.635542631149292
21,219,,,0.5316666960716248,1.6157772541046143,,
22,229,,,,,0.4595237970352173,1.631400465965271
22,229,,,0.5216666460037231,1.607747197151184,,
23,239,,,,,0.47380951046943665,1.6226547956466675
23,239,,,0.5316666960716248,1.5993404388427734,,
24,249,,,,,0.4523809552192688,1.615102767944336
