epoch,step,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,55,,,,,,0.16190476715564728,0.06921112537384033,1.794389247894287,0.11175999045372009,0.07667679339647293
0,55,0.17425519227981567,0.11121897399425507,1.8271265029907227,0.12156973034143448,0.1795394867658615,,,,,
1,111,,,,,,0.19285714626312256,0.09056025743484497,1.7501035928726196,0.19554179906845093,0.07264772802591324
1,111,0.22062957286834717,0.1834714710712433,1.755005955696106,0.22880926728248596,0.2255420684814453,,,,,
2,167,,,,,,0.41904762387275696,0.20294544100761414,1.716015338897705,0.2812270522117615,0.20868243277072906
2,167,0.32349634170532227,0.27535679936408997,1.7073476314544678,0.34074321389198303,0.3321149945259094,,,,,
3,223,,,,,,0.38333332538604736,0.18786214292049408,1.6821247339248657,0.2864072322845459,0.21547865867614746
3,223,0.4890387952327728,0.433918833732605,1.6594185829162598,0.49775320291519165,0.4912239611148834,,,,,
4,279,,,,,,0.46666666865348816,0.21116359531879425,1.6331294775009155,0.3146539330482483,0.19659043848514557
4,279,0.5244519114494324,0.4724457561969757,1.6148960590362549,0.5535493493080139,0.5320887565612793,,,,,
5,335,,,,,,0.5214285850524902,0.2119155377149582,1.5992404222488403,0.28212329745292664,0.21371905505657196
5,335,0.575604259967804,0.5300774574279785,1.5693862438201904,0.6135743856430054,0.5805196762084961,,,,,
6,391,,,,,,0.48571428656578064,0.24072247743606567,1.5637118816375732,0.33315736055374146,0.2415269911289215
6,391,0.6003372669219971,0.5465707778930664,1.527944803237915,0.6250424981117249,0.6091164946556091,,,,,
7,447,,,,,,0.538095235824585,0.344265878200531,1.5399993658065796,0.4747428596019745,0.3641264736652374
7,447,0.6562675833702087,0.6225871443748474,1.4867663383483887,0.6825610995292664,0.6636230945587158,,,,,
8,503,,,,,,0.5928571224212646,0.283862441778183,1.504951000213623,0.36632654070854187,0.2973743677139282
8,503,0.6767846941947937,0.6468887329101562,1.4483274221420288,0.7100356221199036,0.6799441576004028,,,,,
