epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.17380952835083008,1.7134277820587158
0,0,,,0.1666666716337204,1.9403940439224243,,
1,1,,,,,0.18095238506793976,1.6264020204544067
1,1,,,0.5,1.2798360586166382,,
2,2,,,,,0.1666666716337204,1.6087684631347656
2,2,,,0.6666666865348816,0.996710479259491,,
3,3,,,,,0.1666666716337204,1.6182862520217896
3,3,,,0.8333333134651184,0.8264255523681641,,
4,4,,,,,0.16904762387275696,1.6334067583084106
4,4,,,0.8333333134651184,0.7024479508399963,,
5,5,,,,,0.31190475821495056,1.6457918882369995
5,5,,,0.8333333134651184,0.6028769612312317,,
6,6,,,,,0.33095237612724304,1.653009057044983
6,6,,,0.8333333134651184,0.5186161994934082,,
7,7,,,,,0.3333333432674408,1.6538147926330566
7,7,,,0.8333333134651184,0.4497021734714508,,
8,8,,,,,0.3333333432674408,1.6482656002044678
8,8,,,1.0,0.39455243945121765,,
9,9,,,,,0.3333333432674408,1.637431025505066
9,9,,,1.0,0.3538655936717987,,
10,10,,,,,0.3333333432674408,1.623438835144043
10,10,,,1.0,0.3247038424015045,,
11,11,,,,,0.33571428060531616,1.6077595949172974
11,11,,,1.0,0.3034656047821045,,
12,12,,,,,0.3333333432674408,1.5903929471969604
12,12,,,1.0,0.28683578968048096,,
13,13,,,,,0.3333333432674408,1.5730360746383667
13,13,,,1.0,0.2725397050380707,,
14,14,,,,,0.33095237612724304,1.5549702644348145
14,14,,,1.0,0.2598291337490082,,
15,15,,,,,0.33095237612724304,1.535603404045105
15,15,,,1.0,0.24745745956897736,,
16,16,,,,,0.3404761850833893,1.5150604248046875
16,16,,,1.0,0.2343476563692093,,
17,17,,,,,0.3380952477455139,1.4955376386642456
17,17,,,1.0,0.2203151434659958,,
18,18,,,,,0.2928571403026581,1.4736660718917847
18,18,,,1.0,0.2035234123468399,,
19,19,,,,,0.3642857074737549,1.4546629190444946
19,19,,,1.0,0.18019120395183563,,
20,20,,,,,0.36666667461395264,1.4432399272918701
20,20,,,1.0,0.1505284309387207,,
21,21,,,,,0.3738095164299011,1.4355535507202148
21,21,,,1.0,0.11661631613969803,,
22,22,,,,,0.380952388048172,1.45290207862854
22,22,,,1.0,0.08337223529815674,,
23,23,,,,,0.3928571343421936,1.4543118476867676
23,23,,,1.0,0.06083391234278679,,
24,24,,,,,0.4119047522544861,1.4719634056091309
24,24,,,1.0,0.039805203676223755,,
25,25,,,,,0.3619047701358795,1.4924720525741577
25,25,,,1.0,0.028407463803887367,,
26,26,,,,,0.34761905670166016,1.5170718431472778
26,26,,,1.0,0.022602006793022156,,
27,27,,,,,0.3571428656578064,1.5621583461761475
27,27,,,1.0,0.018853172659873962,,
28,28,,,,,0.3738095164299011,1.63728666305542
28,28,,,1.0,0.015954874455928802,,
29,29,,,,,0.4047619104385376,1.7363133430480957
29,29,,,1.0,0.013814236968755722,,
30,30,,,,,0.4166666567325592,1.8402495384216309
30,30,,,1.0,0.012261539697647095,,
31,31,,,,,0.41904762387275696,1.9430911540985107
31,31,,,1.0,0.011095590889453888,,
32,32,,,,,0.4166666567325592,2.0361995697021484
32,32,,,1.0,0.010162733495235443,,
33,33,,,,,0.4214285612106323,2.115496873855591
33,33,,,1.0,0.009290512651205063,,
34,34,,,,,0.4238095283508301,2.184730291366577
34,34,,,1.0,0.008469630032777786,,
35,35,,,,,0.4214285612106323,2.244659662246704
35,35,,,1.0,0.007783543784171343,,
36,36,,,,,0.4214285612106323,2.2955944538116455
36,36,,,1.0,0.007200608495622873,,
37,37,,,,,0.4214285612106323,2.3383700847625732
37,37,,,1.0,0.00668338080868125,,
38,38,,,,,0.4214285612106323,2.373720645904541
38,38,,,1.0,0.006214458495378494,,
39,39,,,,,0.4238095283508301,2.402336597442627
39,39,,,1.0,0.005787179339677095,,
40,40,,,,,0.42619046568870544,2.425257921218872
40,40,,,1.0,0.005395886022597551,,
41,41,,,,,0.42619046568870544,2.443175792694092
41,41,,,1.0,0.0050361803732812405,,
42,42,,,,,0.4285714328289032,2.4573299884796143
42,42,,,1.0,0.0047065941616892815,,
43,43,,,,,0.4285714328289032,2.4681780338287354
43,43,,,1.0,0.00440491596236825,,
44,44,,,,,0.4285714328289032,2.476491689682007
44,44,,,1.0,0.004130268469452858,,
45,45,,,,,0.4285714328289032,2.48197078704834
45,45,,,1.0,0.003880176693201065,,
46,46,,,,,0.4333333373069763,2.486037254333496
46,46,,,1.0,0.0036531714722514153,,
47,47,,,,,0.4333333373069763,2.4877560138702393
47,47,,,1.0,0.0034468509256839752,,
48,48,,,,,0.43095237016677856,2.488896608352661
48,48,,,1.0,0.0032592471688985825,,
49,49,,,,,0.43095237016677856,2.4887850284576416
49,49,,,1.0,0.0030882928986102343,,
50,50,,,,,0.43809524178504944,2.487628221511841
50,50,,,1.0,0.002932729898020625,,
51,51,,,,,0.43809524178504944,2.4858925342559814
51,51,,,1.0,0.0027902282308787107,,
52,52,,,,,0.43809524178504944,2.48295259475708
52,52,,,1.0,0.0026600223500281572,,
53,53,,,,,0.44285714626312256,2.4795596599578857
53,53,,,1.0,0.0025407110806554556,,
54,54,,,,,0.4476190507411957,2.4757542610168457
54,54,,,1.0,0.0024312490131706,,
55,55,,,,,0.4452380836009979,2.4706358909606934
55,55,,,1.0,0.002330728806555271,,
56,56,,,,,0.4452380836009979,2.465360403060913
56,56,,,1.0,0.002238003769889474,,
57,57,,,,,0.4476190507411957,2.459325075149536
57,57,,,1.0,0.0021522848401218653,,
58,58,,,,,0.44285714626312256,2.452407121658325
58,58,,,1.0,0.002072741277515888,,
59,59,,,,,0.4452380836009979,2.4451637268066406
59,59,,,1.0,0.001999117434024811,,
60,60,,,,,0.4476190507411957,2.436854839324951
60,60,,,1.0,0.0019308399641886353,,
61,61,,,,,0.4476190507411957,2.4275243282318115
61,61,,,1.0,0.0018674148013815284,,
62,62,,,,,0.44999998807907104,2.418052911758423
62,62,,,1.0,0.0018084062030538917,,
63,63,,,,,0.44999998807907104,2.4080417156219482
63,63,,,1.0,0.0017533396603539586,,
64,64,,,,,0.44999998807907104,2.397486686706543
64,64,,,1.0,0.001702017616480589,,
65,65,,,,,0.44999998807907104,2.386526107788086
65,65,,,1.0,0.0016539846546947956,,
66,66,,,,,0.4523809552192688,2.3755905628204346
66,66,,,1.0,0.0016092610312625766,,
67,67,,,,,0.4476190507411957,2.364304304122925
67,67,,,1.0,0.0015671332366764545,,
68,68,,,,,0.4452380836009979,2.353170156478882
68,68,,,1.0,0.0015278399223461747,,
69,69,,,,,0.44285714626312256,2.3415534496307373
69,69,,,1.0,0.001490726717747748,,
70,70,,,,,0.44285714626312256,2.330942392349243
70,70,,,1.0,0.001455952413380146,,
71,71,,,,,0.44285714626312256,2.3199241161346436
71,71,,,1.0,0.0014230221277102828,,
72,72,,,,,0.4452380836009979,2.308919668197632
72,72,,,1.0,0.0013917168835178018,,
73,73,,,,,0.4452380836009979,2.298211097717285
73,73,,,1.0,0.0013622557744383812,,
74,74,,,,,0.44285714626312256,2.288149356842041
74,74,,,1.0,0.00133410282433033,,
75,75,,,,,0.4404761791229248,2.278008222579956
75,75,,,1.0,0.0013072785222902894,,
76,76,,,,,0.43809524178504944,2.268859386444092
76,76,,,1.0,0.0012816238449886441,,
77,77,,,,,0.43809524178504944,2.2597594261169434
77,77,,,1.0,0.0012572582345455885,,
78,78,,,,,0.4357142746448517,2.2513809204101562
78,78,,,1.0,0.0012338245287537575,,
79,79,,,,,0.4357142746448517,2.243295907974243
79,79,,,1.0,0.0012113029370084405,,
80,80,,,,,0.4357142746448517,2.2363202571868896
80,80,,,1.0,0.0011898325756192207,,
81,81,,,,,0.4357142746448517,2.229506731033325
81,81,,,1.0,0.0011691554682329297,,
82,82,,,,,0.4333333373069763,2.223715305328369
82,82,,,1.0,0.0011491720797494054,,
83,83,,,,,0.4333333373069763,2.218860626220703
83,83,,,1.0,0.0011299425968900323,,
84,84,,,,,0.4333333373069763,2.214299201965332
84,84,,,1.0,0.001111486810259521,,
85,85,,,,,0.4333333373069763,2.2102949619293213
85,85,,,1.0,0.001093645696528256,,
86,86,,,,,0.4333333373069763,2.206956386566162
86,86,,,1.0,0.0010764392791315913,,
87,87,,,,,0.4333333373069763,2.204538345336914
87,87,,,1.0,0.0010598675580695271,,
