epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.2547619044780731,1.6612619161605835
0,0,,,0.21666666865348816,1.8917192220687866,,
1,1,,,,,0.33095237612724304,1.576733112335205
1,1,,,0.5,1.396817684173584,,
2,2,,,,,0.3333333432674408,1.5867522954940796
2,2,,,0.5666666626930237,1.2292436361312866,,
3,3,,,,,0.3333333432674408,1.6088064908981323
3,3,,,0.5833333134651184,1.1235358715057373,,
4,4,,,,,0.3333333432674408,1.622218370437622
4,4,,,0.6166666746139526,1.029872179031372,,
5,5,,,,,0.3333333432674408,1.6197147369384766
5,5,,,0.6833333373069763,0.938019871711731,,
6,6,,,,,0.33571428060531616,1.5978654623031616
6,6,,,0.699999988079071,0.8530839681625366,,
7,7,,,,,0.3380952477455139,1.5563528537750244
7,7,,,0.7333333492279053,0.775600016117096,,
8,8,,,,,0.3523809611797333,1.4983243942260742
8,8,,,0.7666666507720947,0.7040446996688843,,
9,9,,,,,0.38333332538604736,1.4287049770355225
9,9,,,0.7666666507720947,0.641238808631897,,
10,10,,,,,0.4214285612106323,1.353524088859558
10,10,,,0.7666666507720947,0.5841500163078308,,
11,11,,,,,0.46666666865348816,1.2782937288284302
11,11,,,0.7833333611488342,0.5322137475013733,,
12,12,,,,,0.5142857432365417,1.206379771232605
12,12,,,0.800000011920929,0.48577240109443665,,
13,13,,,,,0.5404762029647827,1.140934705734253
13,13,,,0.7833333611488342,0.44405561685562134,,
14,14,,,,,0.5642856955528259,1.0834773778915405
14,14,,,0.8333333134651184,0.40644901990890503,,
15,15,,,,,0.6142857074737549,1.03566312789917
15,15,,,0.8166666626930237,0.3733040392398834,,
16,16,,,,,0.6404761672019958,0.9960155487060547
16,16,,,0.8166666626930237,0.34519603848457336,,
17,17,,,,,0.6380952596664429,0.9627735614776611
17,17,,,0.8333333134651184,0.32172462344169617,,
18,18,,,,,0.6119047403335571,0.936841607093811
18,18,,,0.8333333134651184,0.3026775121688843,,
19,19,,,,,0.6023809313774109,0.9198217391967773
19,19,,,0.8500000238418579,0.2877908945083618,,
20,20,,,,,0.5928571224212646,0.9108505249023438
20,20,,,0.9166666865348816,0.27631720900535583,,
21,21,,,,,0.5904762148857117,0.9092143177986145
21,21,,,0.8999999761581421,0.2674086391925812,,
22,22,,,,,0.5928571224212646,0.9128643870353699
22,22,,,0.8833333253860474,0.2607820928096771,,
23,23,,,,,0.5928571224212646,0.9202583432197571
23,23,,,0.8833333253860474,0.2556309998035431,,
24,24,,,,,0.5976190567016602,0.9325162172317505
24,24,,,0.8833333253860474,0.2514192461967468,,
25,25,,,,,0.5976190567016602,0.9469738006591797
25,25,,,0.8833333253860474,0.24751709401607513,,
26,26,,,,,0.6047618985176086,0.9631701707839966
26,26,,,0.8999999761581421,0.2442699819803238,,
27,27,,,,,0.6095238327980042,0.9658100605010986
27,27,,,0.8999999761581421,0.24158550798892975,,
28,28,,,,,0.6238095164299011,0.9702320098876953
28,28,,,0.9166666865348816,0.23901739716529846,,
29,29,,,,,0.6333333253860474,0.9820154309272766
29,29,,,0.9166666865348816,0.23662357032299042,,
30,30,,,,,0.6452381014823914,0.9773890376091003
30,30,,,0.9166666865348816,0.2341969907283783,,
31,31,,,,,0.6690475940704346,0.9681687355041504
31,31,,,0.9166666865348816,0.23166795074939728,,
32,32,,,,,0.6738095283508301,0.9874735474586487
32,32,,,0.8999999761581421,0.22923962771892548,,
33,33,,,,,0.6785714030265808,0.9781272411346436
33,33,,,0.9166666865348816,0.22638683021068573,,
34,34,,,,,0.6833333373069763,1.002629041671753
34,34,,,0.9166666865348816,0.2231563776731491,,
35,35,,,,,0.688095211982727,0.9667155742645264
35,35,,,0.9166666865348816,0.21991713345050812,,
36,36,,,,,0.6761904954910278,1.099668264389038
36,36,,,0.8833333253860474,0.21744702756404877,,
37,37,,,,,0.6833333373069763,0.9664468765258789
37,37,,,0.8833333253860474,0.21854758262634277,,
38,38,,,,,0.6714285612106323,1.0903685092926025
38,38,,,0.8999999761581421,0.21317555010318756,,
39,39,,,,,0.6761904954910278,1.0220803022384644
39,39,,,0.9166666865348816,0.20852705836296082,,
40,40,,,,,0.6761904954910278,1.1076180934906006
40,40,,,0.9166666865348816,0.20067815482616425,,
41,41,,,,,0.6833333373069763,1.0086266994476318
41,41,,,0.9166666865348816,0.19797523319721222,,
42,42,,,,,0.6523809432983398,1.4413836002349854
42,42,,,0.8999999761581421,0.20890237390995026,,
43,43,,,,,0.6000000238418579,1.78782320022583
43,43,,,0.8500000238418579,0.24097990989685059,,
44,44,,,,,0.5357142686843872,2.144988536834717
44,44,,,0.8333333134651184,0.24585457146167755,,
45,45,,,,,0.4690476059913635,2.4288437366485596
45,45,,,0.8500000238418579,0.24001680314540863,,
46,46,,,,,0.4119047522544861,2.5937867164611816
46,46,,,0.8500000238418579,0.2319573014974594,,
47,47,,,,,0.4047619104385376,2.6070427894592285
47,47,,,0.8999999761581421,0.22789901494979858,,
48,48,,,,,0.4119047522544861,2.45522403717041
48,48,,,0.8333333134651184,0.2285071760416031,,
49,49,,,,,0.4285714328289032,2.207636594772339
49,49,,,0.8333333134651184,0.2290620654821396,,
50,50,,,,,0.46666666865348816,1.9103431701660156
50,50,,,0.8333333134651184,0.2269606590270996,,
51,51,,,,,0.5357142686843872,1.6341140270233154
51,51,,,0.8833333253860474,0.22074374556541443,,
52,52,,,,,0.5761904716491699,1.4135193824768066
52,52,,,0.9166666865348816,0.21387189626693726,,
53,53,,,,,0.6523809432983398,1.1968854665756226
53,53,,,0.9166666865348816,0.20655518770217896,,
54,54,,,,,0.6285714507102966,1.0719443559646606
54,54,,,0.9166666865348816,0.1980586051940918,,
55,55,,,,,0.6190476417541504,1.0227285623550415
55,55,,,0.8999999761581421,0.192445307970047,,
56,56,,,,,0.6190476417541504,1.0187095403671265
56,56,,,0.9333333373069763,0.18646648526191711,,
57,57,,,,,0.6142857074737549,1.0712357759475708
57,57,,,0.9166666865348816,0.1909327208995819,,
58,58,,,,,0.6095238327980042,1.118976354598999
58,58,,,0.9333333373069763,0.1824776828289032,,
59,59,,,,,0.6119047403335571,1.1156026124954224
59,59,,,0.8833333253860474,0.1814565360546112,,
60,60,,,,,0.6071428656578064,1.126583456993103
60,60,,,0.9166666865348816,0.1736125648021698,,
61,61,,,,,0.5761904716491699,1.165112018585205
61,61,,,0.9333333373069763,0.16403120756149292,,
62,62,,,,,0.5857142806053162,1.2244486808776855
62,62,,,0.949999988079071,0.15446743369102478,,
63,63,,,,,0.5595238208770752,1.2532682418823242
63,63,,,0.9333333373069763,0.1485920250415802,,
64,64,,,,,0.5952380895614624,1.3329113721847534
64,64,,,0.9333333373069763,0.15641728043556213,,
65,65,,,,,0.6071428656578064,1.1053707599639893
65,65,,,0.8833333253860474,0.21214793622493744,,
66,66,,,,,0.6261904835700989,0.814321756362915
66,66,,,0.8833333253860474,0.22151049971580505,,
67,67,,,,,0.6047618985176086,0.9336647391319275
67,67,,,0.9166666865348816,0.1676737517118454,,
68,68,,,,,0.5738095045089722,1.3033534288406372
68,68,,,0.9333333373069763,0.13263484835624695,,
69,69,,,,,0.6714285612106323,0.8909269571304321
69,69,,,0.9166666865348816,0.16733387112617493,,
70,70,,,,,0.6333333253860474,1.1257070302963257
70,70,,,0.9666666388511658,0.1335534155368805,,
71,71,,,,,0.6095238327980042,1.3519248962402344
71,71,,,0.9333333373069763,0.13690565526485443,,
72,72,,,,,0.6000000238418579,1.4921187162399292
72,72,,,0.949999988079071,0.1398630142211914,,
73,73,,,,,0.6023809313774109,1.5420523881912231
73,73,,,0.949999988079071,0.1380891501903534,,
74,74,,,,,0.6023809313774109,1.504327416419983
74,74,,,0.949999988079071,0.12923453748226166,,
75,75,,,,,0.6142857074737549,1.3871817588806152
75,75,,,0.949999988079071,0.11370708048343658,,
76,76,,,,,0.6404761672019958,1.2017641067504883
76,76,,,0.9666666388511658,0.09746028482913971,,
77,77,,,,,0.6571428775787354,1.1198068857192993
77,77,,,0.9833333492279053,0.09504402428865433,,
78,78,,,,,0.6714285612106323,1.12043035030365
78,78,,,0.9833333492279053,0.08148110657930374,,
79,79,,,,,0.6738095283508301,1.0883742570877075
79,79,,,0.9833333492279053,0.06867853552103043,,
80,80,,,,,0.5476190447807312,1.2129038572311401
80,80,,,0.9833333492279053,0.062056321650743484,,
81,81,,,,,0.5476190447807312,1.572318434715271
81,81,,,0.9833333492279053,0.0551440492272377,,
82,82,,,,,0.5404762029647827,1.656374454498291
82,82,,,1.0,0.04925255849957466,,
83,83,,,,,0.5428571701049805,1.8025226593017578
83,83,,,0.9833333492279053,0.0464564673602581,,
84,84,,,,,0.5523809790611267,1.8357081413269043
84,84,,,1.0,0.038470394909381866,,
85,85,,,,,0.5523809790611267,1.8883014917373657
85,85,,,1.0,0.04111054912209511,,
86,86,,,,,0.5452380776405334,1.9707646369934082
86,86,,,0.949999988079071,0.09312882274389267,,
87,87,,,,,0.5547618865966797,2.0131752490997314
87,87,,,0.949999988079071,0.095277339220047,,
88,88,,,,,0.561904788017273,2.0363621711730957
88,88,,,0.9833333492279053,0.06040198355913162,,
