epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.20000000298023224,0.13278502225875854,1.8315495252609253,0.190476194024086,0.11388888955116272
0,0,,,,,,0.3333333432674408,0.23333334922790527,1.8047384023666382,0.2083333283662796,0.3333333432674408,,,,,
1,1,,,,,,,,,,,0.14047619700431824,0.09251134842634201,1.8199946880340576,0.19523809850215912,0.0664682537317276
1,1,,,,,,0.1666666716337204,0.1666666716337204,1.7871679067611694,0.1666666716337204,0.1666666716337204,,,,,
2,2,,,,,,,,,,,0.12619048357009888,0.07394330948591232,1.810263752937317,0.17547617852687836,0.04892857372760773
2,2,,,,,,0.1666666716337204,0.1666666716337204,1.7717161178588867,0.1666666716337204,0.1666666716337204,,,,,
3,3,,,,,,,,,,,0.14047619700431824,0.07592744380235672,1.8022305965423584,0.18619047105312347,0.04992063716053963
3,3,,,,,,0.1666666716337204,0.1666666716337204,1.758154273033142,0.1666666716337204,0.1666666716337204,,,,,
4,4,,,,,,,,,,,0.1666666716337204,0.07971088588237762,1.79569673538208,0.18119047582149506,0.053710319101810455
4,4,,,,,,0.1666666716337204,0.1666666716337204,1.7463058233261108,0.1666666716337204,0.1666666716337204,,,,,
5,5,,,,,,,,,,,0.17619048058986664,0.07947846502065659,1.7904776334762573,0.17595238983631134,0.054305557161569595
5,5,,,,,,0.1666666716337204,0.1666666716337204,1.7359304428100586,0.1666666716337204,0.1666666716337204,,,,,
6,6,,,,,,,,,,,0.21190476417541504,0.09517263621091843,1.7863787412643433,0.17666666209697723,0.07011905312538147
6,6,,,,,,0.5,0.3333333432674408,1.7267637252807617,0.25,0.5,,,,,
7,7,,,,,,,,,,,0.23571428656578064,0.12336733937263489,1.783191442489624,0.20690476894378662,0.09617064148187637
7,7,,,,,,0.5,0.3333333432674408,1.7186247110366821,0.25,0.5,,,,,
8,8,,,,,,,,,,,0.24761904776096344,0.13165533542633057,1.7807024717330933,0.21761904656887054,0.10232143104076385
8,8,,,,,,0.5,0.3888889253139496,1.7112177610397339,0.3333333432674408,0.5,,,,,
9,9,,,,,,,,,,,0.2571428716182709,0.1377633512020111,1.7787381410598755,0.22238093614578247,0.10787699371576309
