epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.1666666716337204,2.479308605194092
0,0,,,0.1666666716337204,2.2941858768463135,,
1,1,,,,,0.15238095819950104,2.3464303016662598
1,1,,,0.1666666716337204,2.236546039581299,,
2,2,,,,,0.08095238357782364,2.2444677352905273
2,2,,,0.1666666716337204,2.1809933185577393,,
3,3,,,,,0.04047619178891182,2.1616690158843994
3,3,,,0.1666666716337204,2.127742290496826,,
4,4,,,,,0.02380952425301075,2.0922610759735107
4,4,,,0.1666666716337204,2.077059030532837,,
5,5,,,,,0.0023809524718672037,2.0331497192382812
5,5,,,0.1666666716337204,2.02921724319458,,
6,6,,,,,0.0,1.982239007949829
6,6,,,0.11666666716337204,1.9844681024551392,,
7,7,,,,,0.0023809524718672037,1.938003420829773
7,7,,,0.0,1.9430478811264038,,
8,8,,,,,0.014285714365541935,1.8992854356765747
8,8,,,0.01666666753590107,1.9051119089126587,,
9,9,,,,,0.0476190485060215,1.8653098344802856
9,9,,,0.03333333507180214,1.8707138299942017,,
10,10,,,,,0.05238095298409462,1.8354049921035767
10,10,,,0.05000000074505806,1.8397730588912964,,
11,11,,,,,0.06666667014360428,1.8090192079544067
11,11,,,0.03333333507180214,1.8121092319488525,,
12,12,,,,,0.08809524029493332,1.7856067419052124
12,12,,,0.03333333507180214,1.7874419689178467,,
13,13,,,,,0.10476190596818924,1.7647149562835693
13,13,,,0.03333333507180214,1.7654629945755005,,
14,14,,,,,0.12142857164144516,1.7459602355957031
14,14,,,0.06666667014360428,1.7458471059799194,,
15,15,,,,,0.1428571492433548,1.7290574312210083
15,15,,,0.13333334028720856,1.7282925844192505,,
16,16,,,,,0.1547619104385376,1.7138293981552124
16,16,,,0.15000000596046448,1.7125569581985474,,
17,17,,,,,0.16428571939468384,1.7001062631607056
17,17,,,0.18333333730697632,1.698431372642517,,
18,18,,,,,0.1666666716337204,1.6876977682113647
18,18,,,0.18333333730697632,1.6857364177703857,,
19,19,,,,,0.1666666716337204,1.6764918565750122
19,19,,,0.18333333730697632,1.6743360757827759,,
20,20,,,,,0.1666666716337204,1.6664172410964966
20,20,,,0.18333333730697632,1.664086103439331,,
21,21,,,,,0.1666666716337204,1.657345175743103
21,21,,,0.18333333730697632,1.654858946800232,,
22,22,,,,,0.1666666716337204,1.649103045463562
22,22,,,0.18333333730697632,1.6465197801589966,,
23,23,,,,,0.1666666716337204,1.6415736675262451
23,23,,,0.18333333730697632,1.6389342546463013,,
24,24,,,,,0.1666666716337204,1.6346665620803833
24,24,,,0.18333333730697632,1.631983995437622,,
25,25,,,,,0.16904762387275696,1.6282505989074707
25,25,,,0.18333333730697632,1.625521183013916,,
26,26,,,,,0.16904762387275696,1.6221997737884521
26,26,,,0.18333333730697632,1.6194472312927246,,
27,27,,,,,0.16904762387275696,1.616424560546875
27,27,,,0.18333333730697632,1.6136443614959717,,
28,28,,,,,0.17142857611179352,1.6108351945877075
28,28,,,0.18333333730697632,1.608033537864685,,
29,29,,,,,0.17142857611179352,1.6053885221481323
29,29,,,0.18333333730697632,1.6025378704071045,,
30,30,,,,,0.17142857611179352,1.600046157836914
30,30,,,0.18333333730697632,1.5970938205718994,,
31,31,,,,,0.17142857611179352,1.5947809219360352
31,31,,,0.18333333730697632,1.5916733741760254,,
32,32,,,,,0.17380952835083008,1.5895476341247559
32,32,,,0.18333333730697632,1.5862338542938232,,
33,33,,,,,0.17380952835083008,1.5843477249145508
33,33,,,0.20000000298023224,1.5807807445526123,,
34,34,,,,,0.17619048058986664,1.5791844129562378
34,34,,,0.20000000298023224,1.5753092765808105,,
35,35,,,,,0.1785714328289032,1.574059009552002
35,35,,,0.20000000298023224,1.5698219537734985,,
36,36,,,,,0.18095238506793976,1.5689839124679565
36,36,,,0.20000000298023224,1.564334511756897,,
37,37,,,,,0.18095238506793976,1.563960075378418
37,37,,,0.20000000298023224,1.5588620901107788,,
