epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.16904762387275696,0.16489794850349426,1.8702850341796875,0.16904762387275696,0.16547618806362152
0,0,,,,,,0.1666666716337204,0.0476190485060215,1.8936920166015625,0.02777777798473835,0.1666666716337204,,,,,
1,1,,,,,,,,,,,0.17142857611179352,0.16680271923542023,1.8536655902862549,0.17380952835083008,0.1666666716337204
1,1,,,,,,0.1666666716337204,0.0476190485060215,1.8708680868148804,0.02777777798473835,0.1666666716337204,,,,,
2,2,,,,,,,,,,,0.17142857611179352,0.16680271923542023,1.8396588563919067,0.17380952835083008,0.1666666716337204
2,2,,,,,,0.1666666716337204,0.0476190485060215,1.8505969047546387,0.02777777798473835,0.1666666716337204,,,,,
3,3,,,,,,,,,,,0.18095238506793976,0.17360544204711914,1.828088641166687,0.19761905074119568,0.1706349104642868
3,3,,,,,,0.1666666716337204,0.0476190485060215,1.8327080011367798,0.02777777798473835,0.1666666716337204,,,,,
4,4,,,,,,,,,,,0.19523809850215912,0.18346938490867615,1.8187508583068848,0.22142857313156128,0.17698413133621216
4,4,,,,,,0.3333333432674408,0.2222222238779068,1.8170446157455444,0.20000000298023224,0.3333333432674408,,,,,
5,5,,,,,,,,,,,0.20476190745830536,0.184198796749115,1.811403751373291,0.2204761803150177,0.17658731341362
5,5,,,,,,0.3333333432674408,0.23333334922790527,1.8034095764160156,0.2083333283662796,0.3333333432674408,,,,,
6,6,,,,,,,,,,,0.20952381193637848,0.18271920084953308,1.805782675743103,0.22095239162445068,0.17527778446674347
6,6,,,,,,0.3333333432674408,0.23333334922790527,1.7915705442428589,0.2083333283662796,0.3333333432674408,,,,,
7,7,,,,,,,,,,,0.22142857313156128,0.16598966717720032,1.8016316890716553,0.2197619080543518,0.15404760837554932
7,7,,,,,,0.3333333432674408,0.23333334922790527,1.7812942266464233,0.2083333283662796,0.3333333432674408,,,,,
8,8,,,,,,,,,,,0.10000000149011612,0.05066893994808197,1.7986583709716797,0.12238095700740814,0.034067459404468536
8,8,,,,,,0.3333333432674408,0.23333334922790527,1.7723112106323242,0.2083333283662796,0.3333333432674408,,,,,
9,9,,,,,,,,,,,0.09047619253396988,0.04108276963233948,1.7966035604476929,0.10944445431232452,0.02626984193921089
9,9,,,,,,0.1666666716337204,0.1666666716337204,1.7643704414367676,0.1666666716337204,0.1666666716337204,,,,,
10,10,,,,,,,,,,,0.10238095372915268,0.04820295795798302,1.7952216863632202,0.1311904788017273,0.03055555559694767
10,10,,,,,,0.1666666716337204,0.1666666716337204,1.7572245597839355,0.1666666716337204,0.1666666716337204,,,,,
11,11,,,,,,,,,,,0.10000000149011612,0.051513612270355225,1.7943079471588135,0.13500000536441803,0.033095233142375946
11,11,,,,,,0.1666666716337204,0.1666666716337204,1.7506788969039917,0.1666666716337204,0.1666666716337204,,,,,
12,12,,,,,,,,,,,0.10000000149011612,0.05125284194946289,1.7936694622039795,0.13190476596355438,0.0329761877655983
12,12,,,,,,0.1666666716337204,0.1666666716337204,1.7444990873336792,0.1666666716337204,0.1666666716337204,,,,,
13,13,,,,,,,,,,,0.095238097012043,0.04907596856355667,1.7931758165359497,0.11714285612106323,0.032103173434734344
13,13,,,,,,0.1666666716337204,0.1666666716337204,1.7385601997375488,0.1666666716337204,0.1666666716337204,,,,,
14,14,,,,,,,,,,,0.095238097012043,0.05066326633095741,1.792700171470642,0.12309523671865463,0.033095233142375946
14,14,,,,,,0.1666666716337204,0.1666666716337204,1.7326973676681519,0.1666666716337204,0.1666666716337204,,,,,
15,15,,,,,,,,,,,0.10952381044626236,0.05875850468873978,1.7921565771102905,0.14047619700431824,0.0386904776096344
15,15,,,,,,0.3333333432674408,0.25,1.7268257141113281,0.2222222238779068,0.3333333432674408,,,,,
16,16,,,,,,,,,,,0.12142857164144516,0.06640589982271194,1.7914786338806152,0.15642856061458588,0.04392857849597931
16,16,,,,,,0.3333333432674408,0.25,1.720871090888977,0.2222222238779068,0.3333333432674408,,,,,
17,17,,,,,,,,,,,0.14047619700431824,0.07567460834980011,1.7906330823898315,0.16059523820877075,0.05216269567608833
17,17,,,,,,0.5,0.3611110746860504,1.7147722244262695,0.3055555522441864,0.5,,,,,
18,18,,,,,,,,,,,0.14761905372142792,0.08141981065273285,1.7896004915237427,0.164166659116745,0.05751984566450119
18,18,,,,,,0.5,0.3611110746860504,1.708526611328125,0.3055555522441864,0.5,,,,,
19,19,,,,,,,,,,,0.15000000596046448,0.08103431761264801,1.7883822917938232,0.16702380776405334,0.05759920924901962
19,19,,,,,,0.5,0.3611110746860504,1.7021201848983765,0.3055555522441864,0.5,,,,,
20,20,,,,,,,,,,,0.1666666716337204,0.08747988939285278,1.7869893312454224,0.17178571224212646,0.06255952268838882
20,20,,,,,,0.6666666865348816,0.5555555820465088,1.6955407857894897,0.5,0.6666666865348816,,,,,
21,21,,,,,,,,,,,0.18809524178504944,0.10082405805587769,1.785451889038086,0.18488095700740814,0.07525793462991714
21,21,,,,,,0.6666666865348816,0.5555555820465088,1.6888055801391602,0.5,0.6666666865348816,,,,,
22,22,,,,,,,,,,,0.20000000298023224,0.1087719053030014,1.7838020324707031,0.18837301433086395,0.08271826058626175
22,22,,,,,,0.6666666865348816,0.5555555820465088,1.6819473505020142,0.5,0.6666666865348816,,,,,
23,23,,,,,,,,,,,0.2023809552192688,0.1063966229557991,1.7820805311203003,0.18361110985279083,0.08053571730852127
23,23,,,,,,0.6666666865348816,0.5555555820465088,1.6750129461288452,0.5,0.6666666865348816,,,,,
24,24,,,,,,,,,,,0.20714285969734192,0.11174808442592621,1.7803181409835815,0.18670636415481567,0.0877976194024086
24,24,,,,,,0.6666666865348816,0.5555555820465088,1.66801917552948,0.5,0.6666666865348816,,,,,
25,25,,,,,,,,,,,0.21666666865348816,0.11428210139274597,1.778556227684021,0.1843254119157791,0.09037698805332184
25,25,,,,,,0.8333333134651184,0.7777778506278992,1.6610031127929688,0.75,0.8333333134651184,,,,,
26,26,,,,,,,,,,,0.21666666865348816,0.1154184639453888,1.7768304347991943,0.1855158805847168,0.09236112236976624
26,26,,,,,,0.8333333134651184,0.7777778506278992,1.6540123224258423,0.75,0.8333333134651184,,,,,
27,27,,,,,,,,,,,0.2142857164144516,0.11354771256446838,1.7751559019088745,0.18392856419086456,0.09077382832765579
27,27,,,,,,0.8333333134651184,0.7777778506278992,1.6470311880111694,0.75,0.8333333134651184,,,,,
28,28,,,,,,,,,,,0.21666666865348816,0.11320757865905762,1.7735631465911865,0.18214285373687744,0.09087302535772324
28,28,,,,,,0.8333333134651184,0.7777778506278992,1.640121579170227,0.75,0.8333333134651184,,,,,
29,29,,,,,,,,,,,0.23095238208770752,0.12127962708473206,1.772051453590393,0.1961904764175415,0.09777778387069702
29,29,,,,,,0.8333333134651184,0.7777778506278992,1.6332732439041138,0.75,0.8333333134651184,,,,,
30,30,,,,,,,,,,,0.2380952388048172,0.13546019792556763,1.7706363201141357,0.21047618985176086,0.11246031522750854
30,30,,,,,,0.8333333134651184,0.7777778506278992,1.6265050172805786,0.75,0.8333333134651184,,,,,
31,31,,,,,,,,,,,0.2380952388048172,0.1424587517976761,1.7693068981170654,0.21761904656887054,0.12000000476837158
31,31,,,,,,0.8333333134651184,0.7777778506278992,1.6198077201843262,0.75,0.8333333134651184,,,,,
32,32,,,,,,,,,,,0.24047619104385376,0.14270535111427307,1.768054723739624,0.21744047105312347,0.12061508744955063
32,32,,,,,,0.8333333134651184,0.7777778506278992,1.6131798028945923,0.75,0.8333333134651184,,,,,
33,33,,,,,,,,,,,0.24761904776096344,0.15950386226177216,1.7668710947036743,0.2328571379184723,0.13926587998867035
33,33,,,,,,0.8333333134651184,0.7777778506278992,1.6066220998764038,0.75,0.8333333134651184,,,,,
34,34,,,,,,,,,,,0.2547619044780731,0.15656428039073944,1.765752911567688,0.23976190388202667,0.13424603641033173
34,34,,,,,,0.8333333134651184,0.7777778506278992,1.6001077890396118,0.75,0.8333333134651184,,,,,
35,35,,,,,,,,,,,0.261904776096344,0.16293305158615112,1.76466703414917,0.24690476059913635,0.13980160653591156
35,35,,,,,,0.8333333134651184,0.7777778506278992,1.5936285257339478,0.75,0.8333333134651184,,,,,
36,36,,,,,,,,,,,0.2571428716182709,0.15531091392040253,1.7636033296585083,0.24214285612106323,0.131468266248703
36,36,,,,,,0.8333333134651184,0.7777778506278992,1.5872074365615845,0.75,0.8333333134651184,,,,,
37,37,,,,,,,,,,,0.2571428716182709,0.16068816184997559,1.7625514268875122,0.24619045853614807,0.13809524476528168
37,37,,,,,,0.8333333134651184,0.7777778506278992,1.5807770490646362,0.75,0.8333333134651184,,,,,
38,38,,,,,,,,,,,0.2571428716182709,0.15980380773544312,1.761496901512146,0.24309523403644562,0.13757936656475067
38,38,,,,,,0.8333333134651184,0.7777778506278992,1.5743647813796997,0.75,0.8333333134651184,,,,,
39,39,,,,,,,,,,,0.261904776096344,0.16133442521095276,1.7604204416275024,0.24309523403644562,0.13876985013484955
39,39,,,,,,0.8333333134651184,0.7777778506278992,1.5679316520690918,0.75,0.8333333134651184,,,,,
40,40,,,,,,,,,,,0.261904776096344,0.16133442521095276,1.7593308687210083,0.24309523403644562,0.13876985013484955
40,40,,,,,,0.8333333134651184,0.7777778506278992,1.561509609222412,0.75,0.8333333134651184,,,,,
