epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,1,,,,,0.3023809492588043,1.6901963949203491
0,1,,,0.1666666716337204,1.8302748203277588,,
1,3,,,,,0.4571428596973419,1.5467162132263184
1,3,,,0.36666667461395264,1.6126205921173096,,
2,5,,,,,0.4476190507411957,1.402217149734497
2,5,,,0.5333333611488342,1.4119409322738647,,
3,7,,,,,0.46190476417541504,1.2558958530426025
3,7,,,0.6333333253860474,1.2389158010482788,,
4,9,,,,,0.5547618865966797,1.1133407354354858
4,9,,,0.7166666388511658,1.0590256452560425,,
5,11,,,,,0.5309523940086365,1.0012022256851196
5,11,,,0.75,0.9237056970596313,,
6,13,,,,,0.5476190447807312,0.9318360686302185
6,13,,,0.7583333253860474,0.7942785024642944,,
7,15,,,,,0.5952380895614624,0.8995015621185303
7,15,,,0.7916666865348816,0.7087128758430481,,
8,17,,,,,0.6119047403335571,0.865808367729187
8,17,,,0.8416666388511658,0.6298719048500061,,
9,19,,,,,0.6499999761581421,0.8029933571815491
9,19,,,0.8500000238418579,0.5577005743980408,,
10,21,,,,,0.7309523820877075,0.7220335602760315
10,21,,,0.7416666746139526,0.5104981660842896,,
11,23,,,,,0.75,0.6460089683532715
11,23,,,0.7916666865348816,0.46885743737220764,,
12,25,,,,,0.7666666507720947,0.6003716588020325
12,25,,,0.8333333134651184,0.41558828949928284,,
13,27,,,,,0.6904761791229248,0.5861246585845947
13,27,,,0.8333333134651184,0.3908543288707733,,
14,29,,,,,0.6857143044471741,0.6390917897224426
14,29,,,0.9166666865348816,0.3331030607223511,,
15,31,,,,,0.6809523701667786,0.6547617316246033
15,31,,,0.8083333373069763,0.3359392285346985,,
16,33,,,,,0.6928571462631226,0.634162187576294
16,33,,,0.8583333492279053,0.28704509139060974,,
17,35,,,,,0.6857143044471741,0.6696354746818542
17,35,,,0.9166666865348816,0.284727543592453,,
18,37,,,,,0.6857143044471741,0.7834999561309814
18,37,,,0.8999999761581421,0.2512516677379608,,
19,39,,,,,0.6595237851142883,0.7911492586135864
19,39,,,0.9333333373069763,0.2054196298122406,,
20,41,,,,,0.6452381014823914,0.7331293225288391
20,41,,,0.925000011920929,0.21220992505550385,,
21,43,,,,,0.7404761910438538,0.6597505807876587
21,43,,,0.9166666865348816,0.19463643431663513,,
22,45,,,,,0.6523809432983398,0.9813953042030334
22,45,,,0.949999988079071,0.16941088438034058,,
23,47,,,,,0.723809540271759,0.6734257340431213
23,47,,,0.925000011920929,0.17572206258773804,,
24,49,,,,,0.7404761910438538,0.617085337638855
24,49,,,0.9416666626930237,0.15646149218082428,,
25,51,,,,,0.7571428418159485,0.5990191102027893
25,51,,,0.949999988079071,0.15552377700805664,,
26,53,,,,,0.6785714030265808,0.8308898210525513
26,53,,,0.949999988079071,0.14117851853370667,,
27,55,,,,,0.7571428418159485,0.6626718640327454
27,55,,,0.925000011920929,0.149963840842247,,
28,57,,,,,0.7928571701049805,0.5653667449951172
28,57,,,0.9583333134651184,0.12171225249767303,,
29,59,,,,,0.7904762029647827,0.567477285861969
29,59,,,0.9416666626930237,0.1573834866285324,,
30,61,,,,,0.8142856955528259,0.5606486797332764
30,61,,,0.9416666626930237,0.147582545876503,,
31,63,,,,,0.7452380657196045,0.7165114879608154
31,63,,,0.9583333134651184,0.11986225098371506,,
32,65,,,,,0.7071428298950195,0.8279742002487183
32,65,,,0.9666666388511658,0.11916197091341019,,
33,67,,,,,0.723809540271759,0.7577381134033203
33,67,,,0.9583333134651184,0.1136096641421318,,
34,69,,,,,0.7952380776405334,0.6505693793296814
34,69,,,0.9583333134651184,0.10816982388496399,,
35,71,,,,,0.788095235824585,0.6810066103935242
35,71,,,0.9583333134651184,0.10290026664733887,,
36,73,,,,,0.711904764175415,0.980249285697937
36,73,,,0.9583333134651184,0.10987133532762527,,
37,75,,,,,0.7047619223594666,1.1013915538787842
37,75,,,0.9666666388511658,0.10835552215576172,,
38,77,,,,,0.8071428537368774,0.6337082386016846
38,77,,,0.9666666388511658,0.10569021105766296,,
39,79,,,,,0.8047618865966797,0.5946943163871765
39,79,,,0.9666666388511658,0.10564786940813065,,
40,81,,,,,0.8047618865966797,0.5628216862678528
40,81,,,0.9583333134651184,0.13743826746940613,,
41,83,,,,,0.8023809790611267,0.5604948997497559
41,83,,,0.9583333134651184,0.1075371652841568,,
42,85,,,,,0.7904762029647827,0.6325711011886597
42,85,,,0.9666666388511658,0.11138994246721268,,
43,87,,,,,0.6928571462631226,0.8216065168380737
43,87,,,0.9666666388511658,0.09864964336156845,,
44,89,,,,,0.7023809552192688,0.8370105028152466
44,89,,,0.9583333134651184,0.10066638141870499,,
45,91,,,,,0.811904788017273,0.5771041512489319
45,91,,,0.9416666626930237,0.15050269663333893,,
46,93,,,,,0.8166666626930237,0.5768640041351318
46,93,,,0.9666666388511658,0.10490970313549042,,
47,95,,,,,0.8095238208770752,0.6037726402282715
47,95,,,0.9666666388511658,0.10130756348371506,,
48,97,,,,,0.7904762029647827,0.736046552658081
48,97,,,0.9666666388511658,0.0987214744091034,,
49,99,,,,,0.699999988079071,1.434029459953308
49,99,,,0.9666666388511658,0.1054820790886879,,
50,101,,,,,0.6928571462631226,1.8489686250686646
50,101,,,0.9666666388511658,0.08756046742200851,,
51,103,,,,,0.699999988079071,1.9041095972061157
51,103,,,0.9750000238418579,0.08972396701574326,,
52,105,,,,,0.7023809552192688,1.832104206085205
52,105,,,0.9750000238418579,0.08238395303487778,,
53,107,,,,,0.7095237970352173,1.9364522695541382
53,107,,,0.9666666388511658,0.079159215092659,,
54,109,,,,,0.7047619223594666,1.879665732383728
54,109,,,0.9666666388511658,0.08244781196117401,,
55,111,,,,,0.7095237970352173,1.6185382604599
55,111,,,0.9666666388511658,0.08390315622091293,,
56,113,,,,,0.7071428298950195,1.7944035530090332
56,113,,,0.9666666388511658,0.08740556240081787,,
57,115,,,,,0.7047619223594666,2.065495491027832
57,115,,,0.9750000238418579,0.06967134773731232,,
58,117,,,,,0.811904788017273,0.642833411693573
58,117,,,0.9333333373069763,0.11507569253444672,,
59,119,,,,,0.7404761910438538,1.2576818466186523
59,119,,,0.9166666865348816,0.19050785899162292,,
60,121,,,,,0.7142857313156128,1.2135951519012451
60,121,,,0.8583333492279053,0.3175325393676758,,
61,123,,,,,0.6928571462631226,1.0459421873092651
61,123,,,0.875,0.21651114523410797,,
62,125,,,,,0.6761904954910278,0.9103682041168213
62,125,,,0.9583333134651184,0.1940775066614151,,
63,127,,,,,0.6952381134033203,0.8348428010940552
63,127,,,0.8500000238418579,0.20001962780952454,,
64,129,,,,,0.6928571462631226,0.7959221005439758
64,129,,,0.8583333492279053,0.18539336323738098,,
65,131,,,,,0.7023809552192688,0.7747341990470886
65,131,,,0.9583333134651184,0.16553303599357605,,
