epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,1,,,,,0.1666666716337204,1.9514334201812744
0,1,,,0.1666666716337204,2.0221962928771973,,
1,3,,,,,0.1666666716337204,1.901633381843567
1,3,,,0.1666666716337204,1.9623469114303589,,
2,5,,,,,0.1666666716337204,1.8623212575912476
2,5,,,0.1666666716337204,1.9212087392807007,,
3,7,,,,,0.16904762387275696,1.8351776599884033
3,7,,,0.1666666716337204,1.8794665336608887,,
4,9,,,,,0.18333333730697632,1.8166108131408691
4,9,,,0.1666666716337204,1.8591448068618774,,
5,11,,,,,0.17380952835083008,1.8053205013275146
5,11,,,0.1666666716337204,1.8428601026535034,,
6,13,,,,,0.16428571939468384,1.799203872680664
6,13,,,0.15833333134651184,1.832101821899414,,
7,15,,,,,0.17380952835083008,1.7961050271987915
7,15,,,0.17499999701976776,1.8244928121566772,,
8,17,,,,,0.18333333730697632,1.7950022220611572
8,17,,,0.1666666716337204,1.823617696762085,,
9,19,,,,,0.1785714328289032,1.794397234916687
9,19,,,0.15000000596046448,1.8221324682235718,,
10,21,,,,,0.15714286267757416,1.7938899993896484
10,21,,,0.15833333134651184,1.8207570314407349,,
11,23,,,,,0.15714286267757416,1.7929725646972656
11,23,,,0.1666666716337204,1.8173224925994873,,
12,25,,,,,0.17380952835083008,1.7914270162582397
12,25,,,0.13333334028720856,1.8170852661132812,,
13,27,,,,,0.17142857611179352,1.7893855571746826
13,27,,,0.15000000596046448,1.8130203485488892,,
14,29,,,,,0.17142857611179352,1.786985158920288
14,29,,,0.15000000596046448,1.8110435009002686,,
15,31,,,,,0.16904762387275696,1.784296989440918
15,31,,,0.14166666567325592,1.8070025444030762,,
16,33,,,,,0.17380952835083008,1.7814282178878784
16,33,,,0.15833333134651184,1.8045518398284912,,
17,35,,,,,0.17380952835083008,1.778383731842041
17,35,,,0.14166666567325592,1.8003458976745605,,
18,37,,,,,0.18095238506793976,1.775528073310852
18,37,,,0.14166666567325592,1.796215295791626,,
19,39,,,,,0.1785714328289032,1.772912621498108
19,39,,,0.15000000596046448,1.7947605848312378,,
20,41,,,,,0.18333333730697632,1.7706165313720703
20,41,,,0.15833333134651184,1.792091727256775,,
21,43,,,,,0.20714285969734192,1.7684924602508545
21,43,,,0.17499999701976776,1.7866569757461548,,
22,45,,,,,0.2142857164144516,1.766550064086914
22,45,,,0.17499999701976776,1.782348394393921,,
23,47,,,,,0.21666666865348816,1.7647433280944824
23,47,,,0.1666666716337204,1.780744194984436,,
24,49,,,,,0.21190476417541504,1.7629181146621704
24,49,,,0.19166666269302368,1.77828049659729,,
25,51,,,,,0.20952381193637848,1.7611818313598633
25,51,,,0.20000000298023224,1.7777479887008667,,
26,53,,,,,0.2142857164144516,1.759315013885498
26,53,,,0.18333333730697632,1.7739473581314087,,
27,55,,,,,0.21904762089252472,1.7575548887252808
27,55,,,0.18333333730697632,1.7698462009429932,,
28,57,,,,,0.22142857313156128,1.755643606185913
28,57,,,0.18333333730697632,1.7686808109283447,,
29,59,,,,,0.22380952537059784,1.753699779510498
29,59,,,0.2083333283662796,1.7660412788391113,,
30,61,,,,,0.2261904776096344,1.7517359256744385
30,61,,,0.2083333283662796,1.7630096673965454,,
31,63,,,,,0.24761904776096344,1.749847173690796
31,63,,,0.18333333730697632,1.7618446350097656,,
32,65,,,,,0.2785714268684387,1.7480233907699585
32,65,,,0.24166665971279144,1.7582322359085083,,
33,67,,,,,0.3285714387893677,1.746287226676941
33,67,,,0.2750000059604645,1.754832148551941,,
34,69,,,,,0.3404761850833893,1.7444233894348145
34,69,,,0.2916666567325592,1.753219723701477,,
35,71,,,,,0.33571428060531616,1.7425849437713623
35,71,,,0.34166666865348816,1.747869610786438,,
36,73,,,,,0.33095237612724304,1.7407922744750977
36,73,,,0.30000001192092896,1.7465389966964722,,
37,75,,,,,0.34761905670166016,1.739059567451477
37,75,,,0.3083333373069763,1.744903564453125,,
38,77,,,,,0.35952380299568176,1.7372366189956665
38,77,,,0.3083333373069763,1.7410491704940796,,
39,79,,,,,0.3761904835700989,1.7353429794311523
39,79,,,0.34166666865348816,1.7387912273406982,,
40,81,,,,,0.39523810148239136,1.7334449291229248
40,81,,,0.3916666805744171,1.7353930473327637,,
41,83,,,,,0.39523810148239136,1.7316439151763916
41,83,,,0.3916666805744171,1.732340693473816,,
42,85,,,,,0.39523810148239136,1.7297554016113281
42,85,,,0.375,1.7317211627960205,,
43,87,,,,,0.39523810148239136,1.7279508113861084
43,87,,,0.4000000059604645,1.7280946969985962,,
44,89,,,,,0.39523810148239136,1.7260502576828003
44,89,,,0.4000000059604645,1.7271041870117188,,
45,91,,,,,0.4000000059604645,1.724286437034607
45,91,,,0.40833333134651184,1.7218002080917358,,
46,93,,,,,0.40714284777641296,1.7225581407546997
46,93,,,0.4333333373069763,1.720213770866394,,
47,95,,,,,0.42619046568870544,1.7206600904464722
47,95,,,0.4333333373069763,1.7174144983291626,,
48,97,,,,,0.42619046568870544,1.7189372777938843
48,97,,,0.4333333373069763,1.7140889167785645,,
49,99,,,,,0.4404761791229248,1.7172091007232666
49,99,,,0.44999998807907104,1.7141772508621216,,
50,101,,,,,0.4333333373069763,1.7153849601745605
50,101,,,0.44999998807907104,1.7082674503326416,,
51,103,,,,,0.42619046568870544,1.7133311033248901
51,103,,,0.4583333432674408,1.7049102783203125,,
52,105,,,,,0.4285714328289032,1.7114819288253784
52,105,,,0.4749999940395355,1.7043030261993408,,
53,107,,,,,0.4095238149166107,1.7098051309585571
53,107,,,0.4333333373069763,1.704797387123108,,
54,109,,,,,0.4095238149166107,1.7080951929092407
54,109,,,0.4583333432674408,1.699022650718689,,
55,111,,,,,0.4166666567325592,1.7060130834579468
55,111,,,0.4333333373069763,1.699447512626648,,
56,113,,,,,0.4285714328289032,1.7043259143829346
56,113,,,0.4583333432674408,1.6932380199432373,,
57,115,,,,,0.4238095283508301,1.7025549411773682
57,115,,,0.44999998807907104,1.691032886505127,,
58,117,,,,,0.43095237016677856,1.7008018493652344
58,117,,,0.4583333432674408,1.6863422393798828,,
59,119,,,,,0.4357142746448517,1.6991126537322998
59,119,,,0.4583333432674408,1.6878308057785034,,
60,121,,,,,0.4404761791229248,1.6975789070129395
60,121,,,0.4583333432674408,1.6840522289276123,,
61,123,,,,,0.4452380836009979,1.6959102153778076
61,123,,,0.4749999940395355,1.680408239364624,,
62,125,,,,,0.45476189255714417,1.6941964626312256
62,125,,,0.4583333432674408,1.6774132251739502,,
63,127,,,,,0.4523809552192688,1.692438006401062
63,127,,,0.46666666865348816,1.674298882484436,,
64,129,,,,,0.46190476417541504,1.690556287765503
64,129,,,0.4749999940395355,1.6720222234725952,,
65,131,,,,,0.45476189255714417,1.6887139081954956
65,131,,,0.4833333194255829,1.66867995262146,,
66,133,,,,,0.4642857015132904,1.6870003938674927
66,133,,,0.46666666865348816,1.6670018434524536,,
67,135,,,,,0.4571428596973419,1.6850559711456299
67,135,,,0.49166667461395264,1.6660429239273071,,
68,137,,,,,0.4571428596973419,1.6832574605941772
68,137,,,0.4833333194255829,1.6615638732910156,,
69,139,,,,,0.4714285731315613,1.6816284656524658
69,139,,,0.5,1.6580108404159546,,
70,141,,,,,0.4595237970352173,1.6798462867736816
70,141,,,0.4833333194255829,1.6587073802947998,,
71,143,,,,,0.4571428596973419,1.678152322769165
71,143,,,0.4833333194255829,1.6548000574111938,,
72,145,,,,,0.4571428596973419,1.6765549182891846
72,145,,,0.5,1.652520775794983,,
73,147,,,,,0.4714285731315613,1.6749581098556519
73,147,,,0.46666666865348816,1.6493760347366333,,
74,149,,,,,0.4595237970352173,1.6734299659729004
74,149,,,0.5166666507720947,1.6487373113632202,,
75,151,,,,,0.4571428596973419,1.6717370748519897
75,151,,,0.5583333373069763,1.6442033052444458,,
76,153,,,,,0.4714285731315613,1.6699552536010742
76,153,,,0.5666666626930237,1.6439151763916016,,
77,155,,,,,0.47380951046943665,1.668371558189392
77,155,,,0.5416666865348816,1.6405129432678223,,
78,157,,,,,0.4761904776096344,1.666646957397461
78,157,,,0.5249999761581421,1.6365638971328735,,
79,159,,,,,0.46666666865348816,1.6650196313858032
79,159,,,0.5583333373069763,1.6356513500213623,,
80,161,,,,,0.4761904776096344,1.6633336544036865
80,161,,,0.5416666865348816,1.6307713985443115,,
81,163,,,,,0.4833333194255829,1.6615461111068726
81,163,,,0.5583333373069763,1.6277308464050293,,
82,165,,,,,0.48571428656578064,1.6596615314483643
82,165,,,0.5416666865348816,1.627413034439087,,
83,167,,,,,0.4761904776096344,1.6575992107391357
83,167,,,0.5916666388511658,1.6259005069732666,,
84,169,,,,,0.4761904776096344,1.6560773849487305
84,169,,,0.5583333373069763,1.6218416690826416,,
85,171,,,,,0.4809523820877075,1.6544939279556274
85,171,,,0.5666666626930237,1.6177029609680176,,
86,173,,,,,0.48571428656578064,1.6529972553253174
86,173,,,0.5666666626930237,1.6152664422988892,,
87,175,,,,,0.4952380955219269,1.6513035297393799
87,175,,,0.5333333611488342,1.616454839706421,,
88,177,,,,,0.4952380955219269,1.6497139930725098
88,177,,,0.6000000238418579,1.6131843328475952,,
89,179,,,,,0.48571428656578064,1.648207187652588
89,179,,,0.6000000238418579,1.6084569692611694,,
90,181,,,,,0.48571428656578064,1.6467386484146118
