epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.16904762387275696,0.10710381716489792,1.869898796081543,0.1547619104385376,0.14404761791229248
0,0,,,,,,0.1666666716337204,0.0476190485060215,1.925918698310852,0.02777777798473835,0.1666666716337204,,,,,
1,1,,,,,,,,,,,0.16904762387275696,0.10710381716489792,1.8533650636672974,0.1547619104385376,0.14404761791229248
1,1,,,,,,0.1666666716337204,0.0476190485060215,1.9052220582962036,0.02777777798473835,0.1666666716337204,,,,,
2,2,,,,,,,,,,,0.16904762387275696,0.10632319003343582,1.8396919965744019,0.130952388048172,0.14365079998970032
2,2,,,,,,0.1666666716337204,0.0476190485060215,1.8875478506088257,0.02777777798473835,0.1666666716337204,,,,,
3,3,,,,,,,,,,,0.1785714328289032,0.11899411678314209,1.8284950256347656,0.23890233039855957,0.1500793695449829
3,3,,,,,,0.1666666716337204,0.0476190485060215,1.8726452589035034,0.02777777798473835,0.1666666716337204,,,,,
4,4,,,,,,,,,,,0.190476194024086,0.1285606324672699,1.8194212913513184,0.21989600360393524,0.15559522807598114
4,4,,,,,,0.1666666716337204,0.0476190485060215,1.8601899147033691,0.02777777798473835,0.1666666716337204,,,,,
5,5,,,,,,,,,,,0.2023809552192688,0.09964202344417572,1.8122279644012451,0.16228486597537994,0.11111904680728912
5,5,,,,,,0.1666666716337204,0.0476190485060215,1.8498820066452026,0.02777777798473835,0.1666666716337204,,,,,
6,6,,,,,,,,,,,0.2261904776096344,0.10018851608037949,1.8066943883895874,0.16845713555812836,0.10261904448270798
6,6,,,,,,0.1666666716337204,0.0677083358168602,1.8415096998214722,0.0555555559694767,0.1666666567325592,,,,,
7,7,,,,,,,,,,,0.11428571492433548,0.05381471663713455,1.802628755569458,0.11573035269975662,0.04588492214679718
7,7,,,,,,0.1666666716337204,0.09079253673553467,1.834836721420288,0.10185185074806213,0.1666666716337204,,,,,
8,8,,,,,,,,,,,0.10476190596818924,0.04524456337094307,1.79978609085083,0.13171720504760742,0.03970635309815407
8,8,,,,,,0.13333334028720856,0.09848901629447937,1.829681396484375,0.10651341080665588,0.13333334028720856,,,,,
9,9,,,,,,,,,,,0.12857143580913544,0.06127474829554558,1.7978955507278442,0.16073715686798096,0.047833334654569626
9,9,,,,,,0.0833333358168602,0.06573275476694107,1.8257969617843628,0.06166932359337807,0.0833333358168602,,,,,
10,10,,,,,,,,,,,0.13571429252624512,0.07415812462568283,1.7966854572296143,0.19466450810432434,0.05849999934434891
10,10,,,,,,0.13333334028720856,0.10285714268684387,1.8228914737701416,0.10972222685813904,0.13333334028720856,,,,,
11,11,,,,,,,,,,,0.13333334028720856,0.07239919155836105,1.79587984085083,0.20351189374923706,0.054992061108350754
11,11,,,,,,0.1666666716337204,0.14086879789829254,1.8206862211227417,0.15135136246681213,0.1666666865348816,,,,,
12,12,,,,,,,,,,,0.13333334028720856,0.07055536657571793,1.7952539920806885,0.19160713255405426,0.05428571254014969
12,12,,,,,,0.15000000596046448,0.12904906272888184,1.8189016580581665,0.13425926864147186,0.15000000596046448,,,,,
13,13,,,,,,,,,,,0.11666666716337204,0.06022123619914055,1.7946335077285767,0.1903921514749527,0.048404768109321594
13,13,,,,,,0.13333334028720856,0.11205428093671799,1.817307949066162,0.12326008826494217,0.13333334028720856,,,,,
14,14,,,,,,,,,,,0.11666666716337204,0.05810554325580597,1.7938849925994873,0.17948028445243835,0.04553968459367752
14,14,,,,,,0.13333334028720856,0.10687831044197083,1.8157140016555786,0.12703081965446472,0.13333334028720856,,,,,
15,15,,,,,,,,,,,0.1190476194024086,0.054691679775714874,1.7929513454437256,0.16890402138233185,0.0440952405333519
15,15,,,,,,0.13333334028720856,0.1082267090678215,1.8139983415603638,0.14052288234233856,0.13333334028720856,,,,,
16,16,,,,,,,,,,,0.12380952388048172,0.0578521192073822,1.7917832136154175,0.1697959154844284,0.04595237970352173
16,16,,,,,,0.13333334028720856,0.10426393151283264,1.8120694160461426,0.11051295697689056,0.13333334028720856,,,,,
17,17,,,,,,,,,,,0.12857143580913544,0.06051469221711159,1.7903765439987183,0.203886479139328,0.04666666314005852
17,17,,,,,,0.15000000596046448,0.12227384001016617,1.809910535812378,0.12887413799762726,0.15000000596046448,,,,,
18,18,,,,,,,,,,,0.13333334028720856,0.062068063765764236,1.7887568473815918,0.19567224383354187,0.04771428927779198
18,18,,,,,,0.1666666716337204,0.14064326882362366,1.8074986934661865,0.1479344666004181,0.1666666716337204,,,,,
19,19,,,,,,,,,,,0.130952388048172,0.060511816293001175,1.7869495153427124,0.18607012927532196,0.042619042098522186
19,19,,,,,,0.1666666716337204,0.14452357590198517,1.8048546314239502,0.15042349696159363,0.1666666716337204,,,,,
20,20,,,,,,,,,,,0.13333334028720856,0.06429464370012283,1.7849969863891602,0.18738093972206116,0.04721428081393242
20,20,,,,,,0.21666666865348816,0.18762220442295074,1.8020033836364746,0.1865079402923584,0.21666668355464935,,,,,
21,21,,,,,,,,,,,0.14523810148239136,0.06926288455724716,1.7829424142837524,0.17825260758399963,0.051499996334314346
21,21,,,,,,0.21666666865348816,0.18282827734947205,1.7990038394927979,0.16805556416511536,0.21666668355464935,,,,,
22,22,,,,,,,,,,,0.14047619700431824,0.06578627228736877,1.7808120250701904,0.1636214554309845,0.05317460373044014
22,22,,,,,,0.20000000298023224,0.1647641807794571,1.795879602432251,0.1426602303981781,0.20000001788139343,,,,,
23,23,,,,,,,,,,,0.14523810148239136,0.0673365667462349,1.7786445617675781,0.16668210923671722,0.0582222156226635
23,23,,,,,,0.18333333730697632,0.14831183850765228,1.7926815748214722,0.12553419172763824,0.18333333730697632,,,,,
24,24,,,,,,,,,,,0.14761905372142792,0.06929382681846619,1.7764681577682495,0.16989900171756744,0.060015879571437836
24,24,,,,,,0.15000000596046448,0.11799181997776031,1.7894477844238281,0.10094141215085983,0.15000000596046448,,,,,
25,25,,,,,,,,,,,0.1547619104385376,0.07315046340227127,1.7743078470230103,0.1746704876422882,0.06343253701925278
25,25,,,,,,0.1666666716337204,0.12977884709835052,1.7862060070037842,0.11428926140069962,0.1666666716337204,,,,,
26,26,,,,,,,,,,,0.16190476715564728,0.0761866420507431,1.772177815437317,0.18191379308700562,0.06605158001184464
26,26,,,,,,0.15000000596046448,0.11031201481819153,1.782979965209961,0.09633191674947739,0.15000000596046448,,,,,
27,27,,,,,,,,,,,0.16190476715564728,0.07712472230195999,1.7701077461242676,0.1893181949853897,0.06637301295995712
27,27,,,,,,0.1666666716337204,0.1223893016576767,1.7797914743423462,0.10548942536115646,0.1666666865348816,,,,,
28,28,,,,,,,,,,,0.1666666716337204,0.0786546915769577,1.7681056261062622,0.1940973848104477,0.06945238262414932
28,28,,,,,,0.1666666716337204,0.1223893016576767,1.776671051979065,0.10548942536115646,0.1666666865348816,,,,,
29,29,,,,,,,,,,,0.16904762387275696,0.07897641509771347,1.7661863565444946,0.19410431385040283,0.06786905229091644
29,29,,,,,,0.1666666716337204,0.12063492834568024,1.7736259698867798,0.10178572684526443,0.1666666865348816,,,,,
30,30,,,,,,,,,,,0.16428571939468384,0.07343938201665878,1.7643606662750244,0.1867547333240509,0.061964284628629684
30,30,,,,,,0.1666666716337204,0.11841270327568054,1.7706634998321533,0.09861111640930176,0.1666666865348816,,,,,
31,31,,,,,,,,,,,0.16904762387275696,0.07303076982498169,1.7626105546951294,0.173907071352005,0.061047617346048355
31,31,,,,,,0.18333333730697632,0.14619047939777374,1.7677925825119019,0.18030303716659546,0.18333333730697632,,,,,
32,32,,,,,,,,,,,0.1666666716337204,0.06689990311861038,1.7609443664550781,0.1503225713968277,0.05651587247848511
32,32,,,,,,0.21666666865348816,0.18397127091884613,1.7650094032287598,0.21794873476028442,0.21666668355464935,,,,,
33,33,,,,,,,,,,,0.1785714328289032,0.0734967514872551,1.7593345642089844,0.15995094180107117,0.06234920024871826
33,33,,,,,,0.23333333432674408,0.21697649359703064,1.762291431427002,0.3060606122016907,0.23333334922790527,,,,,
34,34,,,,,,,,,,,0.18809524178504944,0.07646119594573975,1.757773756980896,0.18522262573242188,0.06365872919559479
34,34,,,,,,0.23333333432674408,0.2108553797006607,1.759624719619751,0.2289377599954605,0.23333334922790527,,,,,
35,35,,,,,,,,,,,0.27619048953056335,0.11500489711761475,1.7562280893325806,0.20518355071544647,0.09496825188398361
35,35,,,,,,0.28333333134651184,0.25527524948120117,1.7569869756698608,0.24667367339134216,0.28333333134651184,,,,,
36,36,,,,,,,,,,,0.30714285373687744,0.12406731396913528,1.754680871963501,0.21440504491329193,0.10566666722297668
36,36,,,,,,0.2666666805744171,0.23548072576522827,1.7543492317199707,0.2225344181060791,0.2666666805744171,,,,,
37,37,,,,,,,,,,,0.3214285671710968,0.12709853053092957,1.7531152963638306,0.22454267740249634,0.10963491350412369
37,37,,,,,,0.3333333432674408,0.2925625145435333,1.751702904701233,0.2922494113445282,0.3333333432674408,,,,,
38,38,,,,,,,,,,,0.3285714387893677,0.13746196031570435,1.7515257596969604,0.23710602521896362,0.12153968214988708
38,38,,,,,,0.3499999940395355,0.2890442907810211,1.7490133047103882,0.30416667461395264,0.3500000238418579,,,,,
39,39,,,,,,,,,,,0.3285714387893677,0.13816413283348083,1.7499115467071533,0.2368612438440323,0.12153968214988708
39,39,,,,,,0.3499999940395355,0.2888084948062897,1.7462822198867798,0.3065476417541504,0.3500000238418579,,,,,
40,40,,,,,,,,,,,0.3261904716491699,0.1364820897579193,1.748259425163269,0.22951115667819977,0.11842063814401627
40,40,,,,,,0.3333333432674408,0.2901977300643921,1.743493676185608,0.2820558547973633,0.3333333432674408,,,,,
41,41,,,,,,,,,,,0.2904762029647827,0.12479083985090256,1.7465931177139282,0.21833646297454834,0.10357936471700668
41,41,,,,,,0.3166666626930237,0.27771976590156555,1.7406753301620483,0.26440879702568054,0.3166666626930237,,,,,
42,42,,,,,,,,,,,0.25952380895614624,0.11102207005023956,1.7449079751968384,0.210518941283226,0.09242857247591019
42,42,,,,,,0.3333333432674408,0.3171536326408386,1.737823247909546,0.4361739754676819,0.3333333432674408,,,,,
43,43,,,,,,,,,,,0.2547619044780731,0.10404956340789795,1.7432258129119873,0.208043172955513,0.08715078979730606
43,43,,,,,,0.3166666626930237,0.3008037805557251,1.7349375486373901,0.41942960023880005,0.3166666626930237,,,,,
44,44,,,,,,,,,,,0.24761904776096344,0.09945578873157501,1.7415474653244019,0.2012198269367218,0.08462698757648468
44,44,,,,,,0.3499999940395355,0.32430192828178406,1.7320423126220703,0.43854331970214844,0.3500000238418579,,,,,
45,45,,,,,,,,,,,0.2547619044780731,0.09835769981145859,1.7398790121078491,0.19765536487102509,0.0855555459856987
45,45,,,,,,0.44999998807907104,0.42470085620880127,1.7291396856307983,0.48948413133621216,0.44999998807907104,,,,,
46,46,,,,,,,,,,,0.25952380895614624,0.097645603120327,1.7382256984710693,0.16578739881515503,0.08674602210521698
46,46,,,,,,0.46666666865348816,0.43755480647087097,1.7262521982192993,0.5005342364311218,0.46666669845581055,,,,,
47,47,,,,,,,,,,,0.2690476179122925,0.10593614727258682,1.7365915775299072,0.17612731456756592,0.09650793671607971
47,47,,,,,,0.44999998807907104,0.4117428660392761,1.723375678062439,0.46233975887298584,0.45000001788139343,,,,,
48,48,,,,,,,,,,,0.2738095223903656,0.10917218774557114,1.7349673509597778,0.18241487443447113,0.09946031868457794
48,48,,,,,,0.44999998807907104,0.4079441726207733,1.7205146551132202,0.45743778347969055,0.45000001788139343,,,,,
49,49,,,,,,,,,,,0.28809523582458496,0.11567479372024536,1.733355164527893,0.19017699360847473,0.10540476441383362
49,49,,,,,,0.46666666865348816,0.43021175265312195,1.7176625728607178,0.4638480544090271,0.46666666865348816,,,,,
