encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,finetune,1,KuHar,0.5546875,0.5264693718540018
cnnpff,KuHar,0,finetune,1,MotionSense,0.3779296875,0.3189246683463945
cnnpff,KuHar,0,finetune,1,RealWorld_thigh,0.3548611111111111,0.3187700747561104
cnnpff,KuHar,0,finetune,1,RealWorld_waist,0.497265625,0.4481637131360749
cnnpff,KuHar,0,finetune,1,UCI,0.1828125,0.1687428374954525
cnnpff,KuHar,0,finetune,1,WISDM,0.51875,0.3507402806923659
cnnpff,KuHar,0,finetune,10,KuHar,0.7421875,0.7073677956030897
cnnpff,KuHar,0,finetune,10,MotionSense,0.3291015625,0.2397407793659248
cnnpff,KuHar,0,finetune,10,RealWorld_thigh,0.3315972222222222,0.2630798938571578
cnnpff,KuHar,0,finetune,10,RealWorld_waist,0.577734375,0.5362357180096102
cnnpff,KuHar,0,finetune,10,UCI,0.3859375,0.2605532561183186
cnnpff,KuHar,0,finetune,10,WISDM,0.35234375,0.1975604237984674
cnnpff,KuHar,0,finetune,100,KuHar,0.78125,0.735765306122449
cnnpff,KuHar,0,finetune,100,MotionSense,0.39453125,0.2720665810279314
cnnpff,KuHar,0,finetune,100,RealWorld_thigh,0.4274305555555555,0.3377234564566726
cnnpff,KuHar,0,finetune,100,RealWorld_waist,0.609765625,0.5585605254595175
cnnpff,KuHar,0,finetune,100,UCI,0.534375,0.4062851234436778
cnnpff,KuHar,0,finetune,100,WISDM,0.353125,0.2131402280859503
cnnpff,KuHar,0,finetune,full,KuHar,0.7890625,0.7493522626441882
cnnpff,KuHar,0,finetune,full,MotionSense,0.3955078125,0.2847969606487484
cnnpff,KuHar,0,finetune,full,RealWorld_thigh,0.446875,0.3657042423714944
cnnpff,KuHar,0,finetune,full,RealWorld_waist,0.629296875,0.5827664227223366
cnnpff,KuHar,0,finetune,full,UCI,0.4421875,0.3671578793784457
cnnpff,KuHar,0,finetune,full,WISDM,0.35546875,0.2162454599241863
cnnpff,KuHar,0,linear,1,KuHar,0.234375,0.2061728395061728
cnnpff,KuHar,0,linear,1,MotionSense,0.076171875,0.0450937169526576
cnnpff,KuHar,0,linear,1,RealWorld_thigh,0.121875,0.0715227368024219
cnnpff,KuHar,0,linear,1,RealWorld_waist,0.1765625,0.067416885322201
cnnpff,KuHar,0,linear,1,UCI,0.0,0.0
cnnpff,KuHar,0,linear,1,WISDM,0.03203125,0.0113322277501381
cnnpff,KuHar,0,linear,10,KuHar,0.484375,0.4118150448585231
cnnpff,KuHar,0,linear,10,MotionSense,0.2802734375,0.1620699225916108
cnnpff,KuHar,0,linear,10,RealWorld_thigh,0.2888888888888888,0.1720017969586345
cnnpff,KuHar,0,linear,10,RealWorld_waist,0.33203125,0.2207261593007243
cnnpff,KuHar,0,linear,10,UCI,0.234375,0.1538117269950709
cnnpff,KuHar,0,linear,10,WISDM,0.272265625,0.1597578225983464
cnnpff,KuHar,0,linear,100,KuHar,0.46875,0.3785595816112248
cnnpff,KuHar,0,linear,100,MotionSense,0.322265625,0.179527765840615
