encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,finetune,1,KuHar,0.4140625,0.2968560283138288
cnnpff,KuHar,0,finetune,1,MotionSense,0.3388671875,0.2542434639705247
cnnpff,KuHar,0,finetune,1,RealWorld_thigh,0.334375,0.2659021780735277
cnnpff,KuHar,0,finetune,1,RealWorld_waist,0.389453125,0.303089378490558
cnnpff,KuHar,0,finetune,1,UCI,0.3390625,0.2227564112327504
cnnpff,KuHar,0,finetune,1,WISDM,0.337890625,0.1961661888534699
cnnpff,KuHar,0,finetune,10,KuHar,0.375,0.188034188034188
cnnpff,KuHar,0,finetune,10,MotionSense,0.3447265625,0.1844629235258988
cnnpff,KuHar,0,finetune,10,RealWorld_thigh,0.3142361111111111,0.1903605452110556
cnnpff,KuHar,0,finetune,10,RealWorld_waist,0.29765625,0.1688982053827217
cnnpff,KuHar,0,finetune,10,UCI,0.2078125,0.12664120315111
cnnpff,KuHar,0,finetune,10,WISDM,0.49609375,0.223265777028981
cnnpff,KuHar,0,finetune,100,KuHar,0.6328125,0.5266478342749529
cnnpff,KuHar,0,finetune,100,MotionSense,0.478515625,0.4111740951855858
cnnpff,KuHar,0,finetune,100,RealWorld_thigh,0.4100694444444444,0.3544573585786306
cnnpff,KuHar,0,finetune,100,RealWorld_waist,0.53671875,0.4694659741595022
cnnpff,KuHar,0,finetune,100,UCI,0.4046875,0.2737040602468422
cnnpff,KuHar,0,finetune,100,WISDM,0.512890625,0.3067344906651265
cnnpff,KuHar,0,finetune,full,KuHar,0.75,0.6653818989002119
cnnpff,KuHar,0,finetune,full,MotionSense,0.361328125,0.2453937650602436
cnnpff,KuHar,0,finetune,full,RealWorld_thigh,0.3263888888888889,0.220392312534751
cnnpff,KuHar,0,finetune,full,RealWorld_waist,0.59375,0.5347978541101267
cnnpff,KuHar,0,finetune,full,UCI,0.375,0.2508722730182238
cnnpff,KuHar,0,finetune,full,WISDM,0.309765625,0.2025967118225577
cnnpff,KuHar,0,linear,1,KuHar,0.453125,0.337094757094757
cnnpff,KuHar,0,linear,1,MotionSense,0.3193359375,0.2395150276929636
cnnpff,KuHar,0,linear,1,RealWorld_thigh,0.3440972222222222,0.2695947488260595
cnnpff,KuHar,0,linear,1,RealWorld_waist,0.430859375,0.3511259542361796
cnnpff,KuHar,0,linear,1,UCI,0.39375,0.2705452286033865
cnnpff,KuHar,0,linear,1,WISDM,0.35078125,0.215866856478876
cnnpff,KuHar,0,linear,10,KuHar,0.40625,0.2414814814814815
cnnpff,KuHar,0,linear,10,MotionSense,0.3486328125,0.1952755387143184
cnnpff,KuHar,0,linear,10,RealWorld_thigh,0.3340277777777777,0.2223459131527387
cnnpff,KuHar,0,linear,10,RealWorld_waist,0.337890625,0.2332801863257935
cnnpff,KuHar,0,linear,10,UCI,0.2359375,0.1575259647050055
cnnpff,KuHar,0,linear,10,WISDM,0.507421875,0.2382422395212428
cnnpff,KuHar,0,linear,100,KuHar,0.3984375,0.2281481481481481
cnnpff,KuHar,0,linear,100,MotionSense,0.3427734375,0.1803104262737599
cnnpff,KuHar,0,linear,100,RealWorld_thigh,0.3048611111111111,0.1677700165171838
cnnpff,KuHar,0,linear,100,RealWorld_waist,0.320703125,0.2097622677586045
cnnpff,KuHar,0,linear,100,UCI,0.225,0.1458508349176872
cnnpff,KuHar,0,linear,100,WISDM,0.49765625,0.2227176949423379
cnnpff,KuHar,0,linear,full,KuHar,0.4609375,0.310405643738977
cnnpff,KuHar,0,linear,full,MotionSense,0.3486328125,0.1926123790500006
cnnpff,KuHar,0,linear,full,RealWorld_thigh,0.3263888888888889,0.2146358749806502
cnnpff,KuHar,0,linear,full,RealWorld_waist,0.43203125,0.3417178227224993
cnnpff,KuHar,0,linear,full,UCI,0.278125,0.2034002600566068
cnnpff,KuHar,0,linear,full,WISDM,0.5046875,0.2369513436492484
cnnpff,KuHar,1,finetune,1,KuHar,0.390625,0.3098290598290598
cnnpff,KuHar,1,finetune,1,MotionSense,0.3212890625,0.2004729733598728
cnnpff,KuHar,1,finetune,1,RealWorld_thigh,0.3215277777777778,0.2214302817020196
cnnpff,KuHar,1,finetune,1,RealWorld_waist,0.343359375,0.2465291813437397
cnnpff,KuHar,1,finetune,1,UCI,0.384375,0.2032898005662661
cnnpff,KuHar,1,finetune,1,WISDM,0.26875,0.1440622800633177
cnnpff,KuHar,1,finetune,10,KuHar,0.3828125,0.2021143473570658
cnnpff,KuHar,1,finetune,10,MotionSense,0.3466796875,0.1950305904785857
cnnpff,KuHar,1,finetune,10,RealWorld_thigh,0.3034722222222222,0.1783522292474416
cnnpff,KuHar,1,finetune,10,RealWorld_waist,0.29140625,0.1699859556762063
cnnpff,KuHar,1,finetune,10,UCI,0.1953125,0.1218323586744639
cnnpff,KuHar,1,finetune,10,WISDM,0.48515625,0.2220712341284925
cnnpff,KuHar,1,finetune,100,KuHar,0.5703125,0.4697831978319783
cnnpff,KuHar,1,finetune,100,MotionSense,0.404296875,0.3088673867973399
cnnpff,KuHar,1,finetune,100,RealWorld_thigh,0.3986111111111111,0.3267597207819352
cnnpff,KuHar,1,finetune,100,RealWorld_waist,0.50859375,0.4495716951230979
cnnpff,KuHar,1,finetune,100,UCI,0.325,0.2262636078162657
cnnpff,KuHar,1,finetune,100,WISDM,0.41171875,0.23063531671509
cnnpff,KuHar,1,finetune,full,KuHar,0.5703125,0.4461271367521367
cnnpff,KuHar,1,finetune,full,MotionSense,0.40234375,0.3354934120818713
cnnpff,KuHar,1,finetune,full,RealWorld_thigh,0.3909722222222222,0.334159815663052
cnnpff,KuHar,1,finetune,full,RealWorld_waist,0.54609375,0.4748315322837232
cnnpff,KuHar,1,finetune,full,UCI,0.3828125,0.2661440639749872
cnnpff,KuHar,1,finetune,full,WISDM,0.46015625,0.2708121302244771
cnnpff,KuHar,1,linear,1,KuHar,0.4609375,0.3618136249715197
cnnpff,KuHar,1,linear,1,MotionSense,0.328125,0.2240282881125785
cnnpff,KuHar,1,linear,1,RealWorld_thigh,0.328125,0.2485589904564457
cnnpff,KuHar,1,linear,1,RealWorld_waist,0.382421875,0.3246337409136504
cnnpff,KuHar,1,linear,1,UCI,0.3890625,0.2534076596353509
cnnpff,KuHar,1,linear,1,WISDM,0.284375,0.1550874403796281
cnnpff,KuHar,1,linear,10,KuHar,0.421875,0.2526315789473684
cnnpff,KuHar,1,linear,10,MotionSense,0.3759765625,0.2465269148001569
cnnpff,KuHar,1,linear,10,RealWorld_thigh,0.3246527777777778,0.2133346212897744
cnnpff,KuHar,1,linear,10,RealWorld_waist,0.33046875,0.2221391436007556
cnnpff,KuHar,1,linear,10,UCI,0.21875,0.1375874249070697
cnnpff,KuHar,1,linear,10,WISDM,0.47578125,0.2233846940004952
cnnpff,KuHar,1,linear,100,KuHar,0.390625,0.2347474747474747
cnnpff,KuHar,1,linear,100,MotionSense,0.349609375,0.2047436509573914
cnnpff,KuHar,1,linear,100,RealWorld_thigh,0.3145833333333333,0.1925962332145333
cnnpff,KuHar,1,linear,100,RealWorld_waist,0.32265625,0.2133618920232987
cnnpff,KuHar,1,linear,100,UCI,0.225,0.1359537096831195
cnnpff,KuHar,1,linear,100,WISDM,0.488671875,0.2247818812520449
cnnpff,KuHar,1,linear,full,KuHar,0.375,0.1919191919191919
cnnpff,KuHar,1,linear,full,MotionSense,0.349609375,0.1985617698658105
cnnpff,KuHar,1,linear,full,RealWorld_thigh,0.3027777777777777,0.1759183083991808
cnnpff,KuHar,1,linear,full,RealWorld_waist,0.306640625,0.1888471384298415
cnnpff,KuHar,1,linear,full,UCI,0.215625,0.1306842439578061
cnnpff,KuHar,1,linear,full,WISDM,0.490234375,0.2697457383360884
cnnpff,KuHar,2,finetune,1,KuHar,0.4609375,0.3597281206389365
cnnpff,KuHar,2,finetune,1,MotionSense,0.3642578125,0.274577031378655
cnnpff,KuHar,2,finetune,1,RealWorld_thigh,0.3152777777777777,0.2396595110937124
cnnpff,KuHar,2,finetune,1,RealWorld_waist,0.388671875,0.3153199621521354
cnnpff,KuHar,2,finetune,1,UCI,0.321875,0.1802898155442291
cnnpff,KuHar,2,finetune,1,WISDM,0.27734375,0.1891619516185893
cnnpff,KuHar,2,finetune,10,KuHar,0.3828125,0.2477914576683386
cnnpff,KuHar,2,finetune,10,MotionSense,0.24609375,0.1632640784668855
cnnpff,KuHar,2,finetune,10,RealWorld_thigh,0.1899305555555555,0.1213484122972145
cnnpff,KuHar,2,finetune,10,RealWorld_waist,0.267578125,0.1890162894973862
cnnpff,KuHar,2,finetune,10,UCI,0.15625,0.0702795506288956
cnnpff,KuHar,2,finetune,10,WISDM,0.20078125,0.1417268661850705
cnnpff,KuHar,2,finetune,100,KuHar,0.609375,0.4908868218647754
cnnpff,KuHar,2,finetune,100,MotionSense,0.3623046875,0.3166125449489479
cnnpff,KuHar,2,finetune,100,RealWorld_thigh,0.3506944444444444,0.3039844539388542
cnnpff,KuHar,2,finetune,100,RealWorld_waist,0.504296875,0.4530275202921167
cnnpff,KuHar,2,finetune,100,UCI,0.3296875,0.2526108443951254
cnnpff,KuHar,2,finetune,100,WISDM,0.33125,0.2212335840371067
cnnpff,KuHar,2,finetune,full,KuHar,0.4765625,0.380511631959432
cnnpff,KuHar,2,finetune,full,MotionSense,0.36328125,0.2768218357592726
cnnpff,KuHar,2,finetune,full,RealWorld_thigh,0.3270833333333333,0.2498621327959809
cnnpff,KuHar,2,finetune,full,RealWorld_waist,0.48046875,0.4329233478645988
cnnpff,KuHar,2,finetune,full,UCI,0.278125,0.1732361372244004
cnnpff,KuHar,2,finetune,full,WISDM,0.30859375,0.1930454098326228
cnnpff,KuHar,2,linear,1,KuHar,0.5546875,0.4800677635395243
cnnpff,KuHar,2,linear,1,MotionSense,0.376953125,0.313750491442356
cnnpff,KuHar,2,linear,1,RealWorld_thigh,0.3204861111111111,0.2633328924254103
cnnpff,KuHar,2,linear,1,RealWorld_waist,0.448046875,0.4006883548653725
cnnpff,KuHar,2,linear,1,UCI,0.321875,0.2741221414750827
cnnpff,KuHar,2,linear,1,WISDM,0.330078125,0.1971132472271098
cnnpff,KuHar,2,linear,10,KuHar,0.421875,0.2861706349206349
cnnpff,KuHar,2,linear,10,MotionSense,0.365234375,0.2787483644353468
cnnpff,KuHar,2,linear,10,RealWorld_thigh,0.3076388888888889,0.2422305495315386
cnnpff,KuHar,2,linear,10,RealWorld_waist,0.3859375,0.3032739590432706
cnnpff,KuHar,2,linear,10,UCI,0.2453125,0.1555352888982684
cnnpff,KuHar,2,linear,10,WISDM,0.324609375,0.1941455630405855
cnnpff,KuHar,2,linear,100,KuHar,0.4609375,0.3308751023940897
cnnpff,KuHar,2,linear,100,MotionSense,0.345703125,0.2212732126922611
cnnpff,KuHar,2,linear,100,RealWorld_thigh,0.2947916666666667,0.1989302384855668
cnnpff,KuHar,2,linear,100,RealWorld_waist,0.42421875,0.3556344671161291
cnnpff,KuHar,2,linear,100,UCI,0.209375,0.1466042278442223
cnnpff,KuHar,2,linear,100,WISDM,0.410546875,0.2107989527021914
cnnpff,KuHar,2,linear,full,KuHar,0.3828125,0.2147342995169082
cnnpff,KuHar,2,linear,full,MotionSense,0.2890625,0.1682944936392297
cnnpff,KuHar,2,linear,full,RealWorld_thigh,0.2663194444444444,0.1630822815417803
cnnpff,KuHar,2,linear,full,RealWorld_waist,0.30703125,0.2167191204189738
cnnpff,KuHar,2,linear,full,UCI,0.140625,0.1036531986531986
