encoder,scenario,seed,round,target,test_acc,test_f1_macro,uplink_bytes,downlink_bytes
resnetse5,1,0,0,KuHar,0.0,0.0,0,0
resnetse5,1,0,0,MotionSense,0.0595703125,0.03140046039249694,0,0
resnetse5,1,0,0,RealWorld_thigh,0.05798611111111111,0.03073349068020628,0,0
resnetse5,1,0,0,RealWorld_waist,0.00703125,0.004000634308110026,0,0
resnetse5,1,0,0,UCI,0.009375,0.004715080678939705,0,0
resnetse5,1,0,0,WISDM,0.008984375,0.005585913782635094,0,0
resnetse5,1,0,1,KuHar,0.5703125,0.4058853373921867,3290784,3290784
resnetse5,1,0,1,MotionSense,0.4677734375,0.3358810112207853,3290784,3290784
resnetse5,1,0,1,RealWorld_thigh,0.45381944444444444,0.3288071810667726,3290784,3290784
resnetse5,1,0,1,RealWorld_waist,0.456640625,0.3704605286009915,3290784,3290784
resnetse5,1,0,1,UCI,0.4703125,0.34314648729446934,3290784,3290784
resnetse5,1,0,1,WISDM,0.755859375,0.44271418189226414,3290784,3290784
resnetse5,1,0,2,KuHar,0.578125,0.43590837957035133,3290784,3290784
resnetse5,1,0,2,MotionSense,0.50390625,0.40412831934190097,3290784,3290784
resnetse5,1,0,2,RealWorld_thigh,0.5208333333333334,0.4456427290143527,3290784,3290784
resnetse5,1,0,2,RealWorld_waist,0.476953125,0.3992169896502067,3290784,3290784
resnetse5,1,0,2,UCI,0.5125,0.38050988122613405,3290784,3290784
resnetse5,1,0,2,WISDM,0.7484375,0.44457084262575436,3290784,3290784
resnetse5,1,0,3,KuHar,0.578125,0.43492063492063493,3290784,3290784
resnetse5,1,0,3,MotionSense,0.6533203125,0.6283976811445605,3290784,3290784
resnetse5,1,0,3,RealWorld_thigh,0.6361111111111111,0.6201843296713901,3290784,3290784
resnetse5,1,0,3,RealWorld_waist,0.575390625,0.547334086312466,3290784,3290784
resnetse5,1,0,3,UCI,0.640625,0.5702449705819282,3290784,3290784
resnetse5,1,0,3,WISDM,0.7734375,0.5010053133746827,3290784,3290784
