encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,finetune,1,KuHar,0.453125,0.3023443739722809
cnnpff,KuHar,0,finetune,1,MotionSense,0.44140625,0.3372885054512095
cnnpff,KuHar,0,finetune,1,RealWorld_thigh,0.4121527777777777,0.3033213462032962
cnnpff,KuHar,0,finetune,1,RealWorld_waist,0.41640625,0.332854376723687
cnnpff,KuHar,0,finetune,1,UCI,0.4328125,0.2733105572392788
cnnpff,KuHar,0,finetune,1,WISDM,0.6546875,0.3743842623629755
cnnpff,KuHar,0,finetune,10,KuHar,0.6640625,0.6219196596555087
cnnpff,KuHar,0,finetune,10,MotionSense,0.5078125,0.4292271468808947
cnnpff,KuHar,0,finetune,10,RealWorld_thigh,0.4680555555555555,0.4246591001857054
cnnpff,KuHar,0,finetune,10,RealWorld_waist,0.533203125,0.4973744533988982
cnnpff,KuHar,0,finetune,10,UCI,0.4984375,0.4081832717191093
cnnpff,KuHar,0,finetune,10,WISDM,0.603515625,0.3765796012692029
cnnpff,KuHar,0,finetune,100,KuHar,0.7421875,0.674879566439181
cnnpff,KuHar,0,finetune,100,MotionSense,0.5673828125,0.4863644578695602
cnnpff,KuHar,0,finetune,100,RealWorld_thigh,0.5121527777777778,0.4496530125707305
cnnpff,KuHar,0,finetune,100,RealWorld_waist,0.597265625,0.5530697865934806
cnnpff,KuHar,0,finetune,100,UCI,0.4875,0.4047397050689791
cnnpff,KuHar,0,finetune,100,WISDM,0.551953125,0.3400095055612667
cnnpff,KuHar,0,finetune,full,KuHar,0.7421875,0.6971905293282624
cnnpff,KuHar,0,finetune,full,MotionSense,0.560546875,0.4891411248829845
cnnpff,KuHar,0,finetune,full,RealWorld_thigh,0.4975694444444444,0.4457315329876836
cnnpff,KuHar,0,finetune,full,RealWorld_waist,0.5796875,0.5147402854110976
cnnpff,KuHar,0,finetune,full,UCI,0.3984375,0.3323523174325867
cnnpff,KuHar,0,finetune,full,WISDM,0.62421875,0.3935309510237841
