encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,finetune,1,KuHar,0.5078125,0.40673136211427
cnnpff,KuHar,0,finetune,1,MotionSense,0.3408203125,0.2700441727523935
cnnpff,KuHar,0,finetune,1,RealWorld_thigh,0.3371527777777778,0.2865532236645167
cnnpff,KuHar,0,finetune,1,RealWorld_waist,0.412109375,0.3612275254611698
cnnpff,KuHar,0,finetune,1,UCI,0.4359375,0.3173141656665086
cnnpff,KuHar,0,finetune,1,WISDM,0.396875,0.2455364498102279
cnnpff,KuHar,0,finetune,10,KuHar,0.640625,0.5807194754563175
cnnpff,KuHar,0,finetune,10,MotionSense,0.37890625,0.3165532850472595
cnnpff,KuHar,0,finetune,10,RealWorld_thigh,0.3326388888888889,0.2737397105693573
cnnpff,KuHar,0,finetune,10,RealWorld_waist,0.491796875,0.4441749406837558
cnnpff,KuHar,0,finetune,10,UCI,0.425,0.2882370692631239
cnnpff,KuHar,0,finetune,10,WISDM,0.429296875,0.2725662877413168
cnnpff,KuHar,0,finetune,100,KuHar,0.78125,0.7292929292929293
cnnpff,KuHar,0,finetune,100,MotionSense,0.3974609375,0.3350074270057781
cnnpff,KuHar,0,finetune,100,RealWorld_thigh,0.3503472222222222,0.2913697410180615
cnnpff,KuHar,0,finetune,100,RealWorld_waist,0.58671875,0.5463067924549784
cnnpff,KuHar,0,finetune,100,UCI,0.278125,0.2438855235564029
cnnpff,KuHar,0,finetune,100,WISDM,0.411328125,0.2937490962259651
cnnpff,KuHar,0,finetune,full,KuHar,0.796875,0.752012882447665
cnnpff,KuHar,0,finetune,full,MotionSense,0.4013671875,0.3321526765032289
cnnpff,KuHar,0,finetune,full,RealWorld_thigh,0.3527777777777778,0.2902783011020262
cnnpff,KuHar,0,finetune,full,RealWorld_waist,0.631640625,0.5797842082577791
cnnpff,KuHar,0,finetune,full,UCI,0.2703125,0.2467049076973232
cnnpff,KuHar,0,finetune,full,WISDM,0.4046875,0.2614300454847734
cnnpff,KuHar,0,linear,1,KuHar,0.453125,0.3717560217560217
cnnpff,KuHar,0,linear,1,MotionSense,0.328125,0.2232181006240077
cnnpff,KuHar,0,linear,1,RealWorld_thigh,0.3388888888888889,0.2377878835453238
cnnpff,KuHar,0,linear,1,RealWorld_waist,0.411328125,0.3832072989784747
cnnpff,KuHar,0,linear,1,UCI,0.471875,0.3962719228434151
cnnpff,KuHar,0,linear,1,WISDM,0.455859375,0.2450362080656975
cnnpff,KuHar,0,linear,10,KuHar,0.6875,0.6363203094966781
cnnpff,KuHar,0,linear,10,MotionSense,0.3212890625,0.2587257484613592
cnnpff,KuHar,0,linear,10,RealWorld_thigh,0.3638888888888889,0.2962187041028286
cnnpff,KuHar,0,linear,10,RealWorld_waist,0.54453125,0.5152394310432681
cnnpff,KuHar,0,linear,10,UCI,0.4796875,0.4087846171122761
cnnpff,KuHar,0,linear,10,WISDM,0.402734375,0.2513819952308735
cnnpff,KuHar,0,linear,100,KuHar,0.75,0.7013209013209013
cnnpff,KuHar,0,linear,100,MotionSense,0.310546875,0.2242684730169373
cnnpff,KuHar,0,linear,100,RealWorld_thigh,0.3774305555555555,0.3067198955823436
cnnpff,KuHar,0,linear,100,RealWorld_waist,0.5875,0.5332940492648295
cnnpff,KuHar,0,linear,100,UCI,0.3171875,0.2755817735358443
cnnpff,KuHar,0,linear,100,WISDM,0.343359375,0.2204603871529958
cnnpff,KuHar,0,linear,full,KuHar,0.75,0.7014668423364075
cnnpff,KuHar,0,linear,full,MotionSense,0.326171875,0.2378595615048805
cnnpff,KuHar,0,linear,full,RealWorld_thigh,0.3770833333333333,0.3188044339782389
cnnpff,KuHar,0,linear,full,RealWorld_waist,0.615625,0.5631609410276962
cnnpff,KuHar,0,linear,full,UCI,0.30625,0.2760243690668376
cnnpff,KuHar,0,linear,full,WISDM,0.350390625,0.226078907625918
cnnpff,KuHar,1,finetune,1,KuHar,0.40625,0.2964052287581699
cnnpff,KuHar,1,finetune,1,MotionSense,0.3134765625,0.2454632284599899
cnnpff,KuHar,1,finetune,1,RealWorld_thigh,0.3413194444444444,0.2641754949814184
cnnpff,KuHar,1,finetune,1,RealWorld_waist,0.293359375,0.2193548471232228
cnnpff,KuHar,1,finetune,1,UCI,0.4015625,0.3086675963817001
cnnpff,KuHar,1,finetune,1,WISDM,0.3453125,0.2078105477419241
cnnpff,KuHar,1,finetune,10,KuHar,0.578125,0.4950352070652822
cnnpff,KuHar,1,finetune,10,MotionSense,0.3486328125,0.2667391716809678
cnnpff,KuHar,1,finetune,10,RealWorld_thigh,0.3944444444444444,0.3224240456480868
cnnpff,KuHar,1,finetune,10,RealWorld_waist,0.44140625,0.3894962077575289
cnnpff,KuHar,1,finetune,10,UCI,0.3796875,0.2208973969882169
cnnpff,KuHar,1,finetune,10,WISDM,0.349609375,0.2189201731352399
cnnpff,KuHar,1,finetune,100,KuHar,0.78125,0.7334034173579846
cnnpff,KuHar,1,finetune,100,MotionSense,0.396484375,0.3159881265978649
cnnpff,KuHar,1,finetune,100,RealWorld_thigh,0.390625,0.3324729688718664
cnnpff,KuHar,1,finetune,100,RealWorld_waist,0.573828125,0.5434092586805636
cnnpff,KuHar,1,finetune,100,UCI,0.403125,0.3570453411510498
cnnpff,KuHar,1,finetune,100,WISDM,0.376171875,0.2647968542552617
cnnpff,KuHar,1,finetune,full,KuHar,0.796875,0.7552491557532329
cnnpff,KuHar,1,finetune,full,MotionSense,0.376953125,0.2796330277764428
cnnpff,KuHar,1,finetune,full,RealWorld_thigh,0.3559027777777778,0.278678270150809
cnnpff,KuHar,1,finetune,full,RealWorld_waist,0.615234375,0.5590550515358536
cnnpff,KuHar,1,finetune,full,UCI,0.325,0.2844712067915901
cnnpff,KuHar,1,finetune,full,WISDM,0.444921875,0.2719684179650127
cnnpff,KuHar,1,linear,1,KuHar,0.40625,0.3053869076857582
cnnpff,KuHar,1,linear,1,MotionSense,0.2822265625,0.2090992845925978
cnnpff,KuHar,1,linear,1,RealWorld_thigh,0.3114583333333333,0.2245253605019123
cnnpff,KuHar,1,linear,1,RealWorld_waist,0.262890625,0.2041862134786364
cnnpff,KuHar,1,linear,1,UCI,0.3328125,0.2769795732172563
cnnpff,KuHar,1,linear,1,WISDM,0.443359375,0.2421288669046583
cnnpff,KuHar,1,linear,10,KuHar,0.703125,0.655970295094782
