method,regime,freeze_backbone,train_size,test_acc
lfr_linear_eval,1,True,6,0.3945
lfr_linear_eval,10,True,60,0.4501
lfr_linear_eval,20,True,120,0.5603
lfr_linear_eval,100,True,600,0.7994
lfr_linear_eval,all,True,3558,0.8296
lfr_full_finetune,1,False,6,0.5433
lfr_full_finetune,10,False,60,0.7627
lfr_full_finetune,20,False,120,0.7599
lfr_full_finetune,100,False,600,0.9331
lfr_full_finetune,all,False,3558,0.8343
baseline_linear,1,True,6,0.4115
baseline_linear,10,True,60,0.6092
baseline_linear,20,True,120,0.7043
baseline_linear,100,True,600,0.7382
baseline_linear,all,True,3558,0.8136
baseline_finetune,1,False,6,0.5264
baseline_finetune,10,False,60,0.6836
baseline_finetune,20,False,120,0.5669
baseline_finetune,100,False,600,0.8757
baseline_finetune,all,False,3558,0.7439
