encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,finetune,1,KuHar,0.5625,0.4527150456689752
cnnpff,KuHar,0,finetune,1,MotionSense,0.134765625,0.1062651414473475
cnnpff,KuHar,0,finetune,1,RealWorld_thigh,0.159375,0.1078155704429994
cnnpff,KuHar,0,finetune,1,RealWorld_waist,0.422265625,0.3905422853123192
cnnpff,KuHar,0,finetune,1,UCI,0.3265625,0.3131957802826872
cnnpff,KuHar,0,finetune,1,WISDM,0.235546875,0.172861328350454
cnnpff,KuHar,0,finetune,10,KuHar,0.7890625,0.7802218278615795
cnnpff,KuHar,0,finetune,10,MotionSense,0.4072265625,0.3659880006175736
cnnpff,KuHar,0,finetune,10,RealWorld_thigh,0.3572916666666667,0.3185744853261278
cnnpff,KuHar,0,finetune,10,RealWorld_waist,0.60234375,0.5862865242501852
cnnpff,KuHar,0,finetune,10,UCI,0.359375,0.2883467182921559
cnnpff,KuHar,0,finetune,10,WISDM,0.255859375,0.1886181153531787
cnnpff,KuHar,0,finetune,100,KuHar,0.796875,0.7873676427092576
cnnpff,KuHar,0,finetune,100,MotionSense,0.548828125,0.536120671064757
cnnpff,KuHar,0,finetune,100,RealWorld_thigh,0.4517361111111111,0.4345864026580193
cnnpff,KuHar,0,finetune,100,RealWorld_waist,0.615625,0.5689102905202986
cnnpff,KuHar,0,finetune,100,UCI,0.3796875,0.3104406679015905
cnnpff,KuHar,0,finetune,100,WISDM,0.48828125,0.335950004345314
cnnpff,KuHar,0,finetune,full,KuHar,0.8203125,0.8193514338999791
cnnpff,KuHar,0,finetune,full,MotionSense,0.4814453125,0.4459393348435101
cnnpff,KuHar,0,finetune,full,RealWorld_thigh,0.446875,0.4097730601995195
cnnpff,KuHar,0,finetune,full,RealWorld_waist,0.6171875,0.5787762745690158
cnnpff,KuHar,0,finetune,full,UCI,0.4140625,0.3412610609720941
cnnpff,KuHar,0,finetune,full,WISDM,0.361328125,0.272587242610545
cnnpff,KuHar,0,linear,1,KuHar,0.453125,0.3745171088320734
cnnpff,KuHar,0,linear,1,MotionSense,0.06640625,0.0732907089139831
cnnpff,KuHar,0,linear,1,RealWorld_thigh,0.0989583333333333,0.0859405555737921
cnnpff,KuHar,0,linear,1,RealWorld_waist,0.13203125,0.1022445727504262
cnnpff,KuHar,0,linear,1,UCI,0.128125,0.1364476764548655
cnnpff,KuHar,0,linear,1,WISDM,0.18046875,0.1276481730298767
cnnpff,KuHar,0,linear,10,KuHar,0.6015625,0.5344029266902176
cnnpff,KuHar,0,linear,10,MotionSense,0.1064453125,0.0857684724885551
cnnpff,KuHar,0,linear,10,RealWorld_thigh,0.1097222222222222,0.1006012345524178
cnnpff,KuHar,0,linear,10,RealWorld_waist,0.358203125,0.3379069835809022
cnnpff,KuHar,0,linear,10,UCI,0.2015625,0.1542940165826759
cnnpff,KuHar,0,linear,10,WISDM,0.250390625,0.173608808783734
cnnpff,KuHar,0,linear,100,KuHar,0.609375,0.5670535326728238
cnnpff,KuHar,0,linear,100,MotionSense,0.2080078125,0.2174476033778088
cnnpff,KuHar,0,linear,100,RealWorld_thigh,0.1715277777777777,0.1548634374483063
cnnpff,KuHar,0,linear,100,RealWorld_waist,0.51484375,0.4630150890678529
cnnpff,KuHar,0,linear,100,UCI,0.2078125,0.1784533590315349
cnnpff,KuHar,0,linear,100,WISDM,0.285546875,0.2124808431320749
cnnpff,KuHar,0,linear,full,KuHar,0.59375,0.5438188977507048
cnnpff,KuHar,0,linear,full,MotionSense,0.1708984375,0.1777488586557136
cnnpff,KuHar,0,linear,full,RealWorld_thigh,0.1819444444444444,0.1656371412664649
cnnpff,KuHar,0,linear,full,RealWorld_waist,0.5,0.4504950740424919
cnnpff,KuHar,0,linear,full,UCI,0.2,0.1709564434109118
cnnpff,KuHar,0,linear,full,WISDM,0.268359375,0.1985361922500921
cnnpff,KuHar,1,finetune,1,KuHar,0.46875,0.4461670736670737
cnnpff,KuHar,1,finetune,1,MotionSense,0.1689453125,0.1350238751846763
cnnpff,KuHar,1,finetune,1,RealWorld_thigh,0.1708333333333333,0.1014452824417941
cnnpff,KuHar,1,finetune,1,RealWorld_waist,0.36171875,0.3102953703236835
cnnpff,KuHar,1,finetune,1,UCI,0.2359375,0.1604600785431778
cnnpff,KuHar,1,finetune,1,WISDM,0.318359375,0.2073433831231882
cnnpff,KuHar,1,finetune,10,KuHar,0.8125,0.8130354705984959
cnnpff,KuHar,1,finetune,10,MotionSense,0.462890625,0.4423081602551639
cnnpff,KuHar,1,finetune,10,RealWorld_thigh,0.5486111111111112,0.5111080037419999
cnnpff,KuHar,1,finetune,10,RealWorld_waist,0.615234375,0.5640611595559125
cnnpff,KuHar,1,finetune,10,UCI,0.4421875,0.3992754703045625
cnnpff,KuHar,1,finetune,10,WISDM,0.41875,0.2804729717820232
cnnpff,KuHar,1,finetune,100,KuHar,0.859375,0.8556047491460351
cnnpff,KuHar,1,finetune,100,MotionSense,0.51171875,0.4766743090700946
cnnpff,KuHar,1,finetune,100,RealWorld_thigh,0.5322916666666667,0.4937132004942932
cnnpff,KuHar,1,finetune,100,RealWorld_waist,0.68984375,0.6784615387016609
cnnpff,KuHar,1,finetune,100,UCI,0.446875,0.38978883819622
cnnpff,KuHar,1,finetune,100,WISDM,0.41171875,0.2925602003518227
cnnpff,KuHar,1,finetune,full,KuHar,0.875,0.8748365868086365
cnnpff,KuHar,1,finetune,full,MotionSense,0.4921875,0.493369368066755
cnnpff,KuHar,1,finetune,full,RealWorld_thigh,0.5996527777777778,0.5894008070836995
cnnpff,KuHar,1,finetune,full,RealWorld_waist,0.689453125,0.6696943888631028
cnnpff,KuHar,1,finetune,full,UCI,0.471875,0.4110364604817803
cnnpff,KuHar,1,finetune,full,WISDM,0.459375,0.3320523808675848
cnnpff,KuHar,1,linear,1,KuHar,0.421875,0.3945145430626375
cnnpff,KuHar,1,linear,1,MotionSense,0.2060546875,0.1686192610906606
cnnpff,KuHar,1,linear,1,RealWorld_thigh,0.2996527777777777,0.2737453031847865
cnnpff,KuHar,1,linear,1,RealWorld_waist,0.338671875,0.3158362211441557
cnnpff,KuHar,1,linear,1,UCI,0.2375,0.1800402762414734
cnnpff,KuHar,1,linear,1,WISDM,0.26796875,0.1921365197927347
cnnpff,KuHar,1,linear,10,KuHar,0.640625,0.596297103010658
cnnpff,KuHar,1,linear,10,MotionSense,0.1650390625,0.1462511022082344
cnnpff,KuHar,1,linear,10,RealWorld_thigh,0.2659722222222222,0.2010235801912789
cnnpff,KuHar,1,linear,10,RealWorld_waist,0.472265625,0.4305881483420072
cnnpff,KuHar,1,linear,10,UCI,0.2375,0.2052705011261526
cnnpff,KuHar,1,linear,10,WISDM,0.3015625,0.2165526227276303
cnnpff,KuHar,1,linear,100,KuHar,0.65625,0.612740451269863
cnnpff,KuHar,1,linear,100,MotionSense,0.0986328125,0.0673752364091788
cnnpff,KuHar,1,linear,100,RealWorld_thigh,0.215625,0.1533482017788763
cnnpff,KuHar,1,linear,100,RealWorld_waist,0.544921875,0.4963997488682559
cnnpff,KuHar,1,linear,100,UCI,0.2796875,0.2386418614449884
cnnpff,KuHar,1,linear,100,WISDM,0.224609375,0.1629218802788271
cnnpff,KuHar,1,linear,full,KuHar,0.6640625,0.6168890804184921
cnnpff,KuHar,1,linear,full,MotionSense,0.08203125,0.0561174380214605
cnnpff,KuHar,1,linear,full,RealWorld_thigh,0.2291666666666666,0.1642568260845026
cnnpff,KuHar,1,linear,full,RealWorld_waist,0.56171875,0.5216983476542574
cnnpff,KuHar,1,linear,full,UCI,0.271875,0.2264054735798832
cnnpff,KuHar,1,linear,full,WISDM,0.2328125,0.1668772212897282
cnnpff,KuHar,2,finetune,1,KuHar,0.640625,0.5711128183284435
cnnpff,KuHar,2,finetune,1,MotionSense,0.20703125,0.1787030411710239
cnnpff,KuHar,2,finetune,1,RealWorld_thigh,0.2645833333333333,0.1908310175931716
cnnpff,KuHar,2,finetune,1,RealWorld_waist,0.28984375,0.2543308890365846
cnnpff,KuHar,2,finetune,1,UCI,0.2703125,0.2324901650141994
cnnpff,KuHar,2,finetune,1,WISDM,0.297265625,0.2212343987324952
cnnpff,KuHar,2,finetune,10,KuHar,0.90625,0.8928904991948469
cnnpff,KuHar,2,finetune,10,MotionSense,0.1630859375,0.142856961729471
