encoder,source,seed,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,1,KuHar,0.296875,0.15707384403036576
cnnpff,KuHar,0,1,MotionSense,0.134765625,0.08997217239218118
cnnpff,KuHar,0,1,RealWorld_thigh,0.17430555555555555,0.11096461264094666
cnnpff,KuHar,0,1,RealWorld_waist,0.262890625,0.17315766231877236
cnnpff,KuHar,0,1,UCI,0.1140625,0.05831128747795414
cnnpff,KuHar,0,1,WISDM,0.150390625,0.11385426144161633
cnnpff,KuHar,0,10,KuHar,0.4765625,0.3390715667311412
cnnpff,KuHar,0,10,MotionSense,0.2392578125,0.18201444796786112
cnnpff,KuHar,0,10,RealWorld_thigh,0.26631944444444444,0.2021602148468443
cnnpff,KuHar,0,10,RealWorld_waist,0.359375,0.3085648898689701
cnnpff,KuHar,0,10,UCI,0.2015625,0.13137123472013998
cnnpff,KuHar,0,10,WISDM,0.29453125,0.20677695721298903
cnnpff,KuHar,0,100,KuHar,0.7578125,0.7016862307910902
cnnpff,KuHar,0,100,MotionSense,0.412109375,0.33532006005009496
cnnpff,KuHar,0,100,RealWorld_thigh,0.421875,0.3524859819792017
cnnpff,KuHar,0,100,RealWorld_waist,0.590234375,0.5421995738822581
cnnpff,KuHar,0,100,UCI,0.3734375,0.29697325886740933
cnnpff,KuHar,0,100,WISDM,0.383984375,0.24184022758114676
cnnpff,KuHar,0,full,KuHar,0.71875,0.6173012173012172
cnnpff,KuHar,0,full,MotionSense,0.43359375,0.3106157071879808
cnnpff,KuHar,0,full,RealWorld_thigh,0.434375,0.3170856651769394
cnnpff,KuHar,0,full,RealWorld_waist,0.554296875,0.4834648644762988
cnnpff,KuHar,0,full,UCI,0.3375,0.2202892873993901
cnnpff,KuHar,0,full,WISDM,0.459375,0.2774672723556573
cnnpff,KuHar,1,1,KuHar,0.2109375,0.1373873873873874
cnnpff,KuHar,1,1,MotionSense,0.1865234375,0.08173880944356172
cnnpff,KuHar,1,1,RealWorld_thigh,0.16597222222222222,0.05793308009933168
cnnpff,KuHar,1,1,RealWorld_waist,0.174609375,0.06674574963351869
cnnpff,KuHar,1,1,UCI,0.0046875,0.00696063196063196
cnnpff,KuHar,1,1,WISDM,0.250390625,0.06742400336594088
cnnpff,KuHar,1,10,KuHar,0.2734375,0.1842818428184282
cnnpff,KuHar,1,10,MotionSense,0.2109375,0.13467188222090185
cnnpff,KuHar,1,10,RealWorld_thigh,0.19826388888888888,0.14191753878910604
cnnpff,KuHar,1,10,RealWorld_waist,0.228125,0.17056829092932654
cnnpff,KuHar,1,10,UCI,0.065625,0.06038285440940308
cnnpff,KuHar,1,10,WISDM,0.247265625,0.11541040433176458
cnnpff,KuHar,1,100,KuHar,0.671875,0.6140722023074964
cnnpff,KuHar,1,100,MotionSense,0.3603515625,0.2574693642543007
cnnpff,KuHar,1,100,RealWorld_thigh,0.33958333333333335,0.2524049715611203
cnnpff,KuHar,1,100,RealWorld_waist,0.505859375,0.4417615140029561
cnnpff,KuHar,1,100,UCI,0.2578125,0.17905118516618576
cnnpff,KuHar,1,100,WISDM,0.2671875,0.16984367768052555
cnnpff,KuHar,1,full,KuHar,0.640625,0.5504371673726512
cnnpff,KuHar,1,full,MotionSense,0.37109375,0.3291343936168482
cnnpff,KuHar,1,full,RealWorld_thigh,0.3333333333333333,0.2792107447411614
cnnpff,KuHar,1,full,RealWorld_waist,0.4765625,0.403231623049277
cnnpff,KuHar,1,full,UCI,0.3296875,0.2059525761252103
cnnpff,KuHar,1,full,WISDM,0.480078125,0.2903118055975527
cnnpff,KuHar,2,1,KuHar,0.1953125,0.08417849898580121
cnnpff,KuHar,2,1,MotionSense,0.1787109375,0.07548812481983806
cnnpff,KuHar,2,1,RealWorld_thigh,0.14756944444444445,0.0655462093679989
cnnpff,KuHar,2,1,RealWorld_waist,0.167578125,0.08137430250752527
cnnpff,KuHar,2,1,UCI,0.04375,0.01859229747675963
cnnpff,KuHar,2,1,WISDM,0.25390625,0.13633980073413737
cnnpff,KuHar,2,10,KuHar,0.3046875,0.24989536063493578
cnnpff,KuHar,2,10,MotionSense,0.2763671875,0.1956774473525773
cnnpff,KuHar,2,10,RealWorld_thigh,0.2170138888888889,0.15033642340518052
cnnpff,KuHar,2,10,RealWorld_waist,0.263671875,0.21238864783510825
cnnpff,KuHar,2,10,UCI,0.10625,0.0800236217690904
cnnpff,KuHar,2,10,WISDM,0.243359375,0.12589635899244442
cnnpff,KuHar,2,100,KuHar,0.75,0.646075112830432
cnnpff,KuHar,2,100,MotionSense,0.3603515625,0.2212678932257556
cnnpff,KuHar,2,100,RealWorld_thigh,0.3420138888888889,0.2155730323393914
cnnpff,KuHar,2,100,RealWorld_waist,0.61171875,0.5459062494648644
