epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.22142857313156128,0.12243703007698059,1.8305120468139648,0.1829650104045868,0.12204363942146301
0,0,,,,,,0.30000001192092896,0.19515037536621094,1.8212281465530396,0.1773979812860489,0.30000001192092896,,,,,
1,1,,,,,,,,,,,0.23095238208770752,0.1119987964630127,1.8188347816467285,0.22094205021858215,0.10894841700792313
1,1,,,,,,0.30000001192092896,0.19515037536621094,1.8061296939849854,0.1773979812860489,0.30000001192092896,,,,,
2,2,,,,,,,,,,,0.2547619044780731,0.11842809617519379,1.8095824718475342,0.22791382670402527,0.10417857766151428
2,2,,,,,,0.3166666626930237,0.20987653732299805,1.7938166856765747,0.17997199296951294,0.31666669249534607,,,,,
3,3,,,,,,,,,,,0.24285714328289032,0.10970725119113922,1.8022429943084717,0.20555919408798218,0.09028571844100952
3,3,,,,,,0.3333333432674408,0.25694185495376587,1.78382408618927,0.3069380521774292,0.3333333432674408,,,,,
4,4,,,,,,,,,,,0.15952381491661072,0.08874690532684326,1.7963275909423828,0.21423768997192383,0.06238095462322235
4,4,,,,,,0.3166666626930237,0.28003761172294617,1.7756260633468628,0.2968628704547882,0.3166666626930237,,,,,
5,5,,,,,,,,,,,0.15714286267757416,0.07729073613882065,1.7915523052215576,0.19430840015411377,0.061095237731933594
5,5,,,,,,0.30000001192092896,0.28179824352264404,1.7687971591949463,0.313492089509964,0.30000001192092896,,,,,
6,6,,,,,,,,,,,0.15952381491661072,0.06790207326412201,1.7877368927001953,0.20512264966964722,0.05622222647070885
6,6,,,,,,0.28333333134651184,0.25870972871780396,1.7630443572998047,0.3833833932876587,0.28333336114883423,,,,,
7,7,,,,,,,,,,,0.18095238506793976,0.0766521543264389,1.784775972366333,0.19678930938243866,0.05960317328572273
7,7,,,,,,0.3166666626930237,0.27932578325271606,1.758195161819458,0.394876092672348,0.3166666626930237,,,,,
8,8,,,,,,,,,,,0.20714285969734192,0.0865006074309349,1.7825849056243896,0.18793651461601257,0.06499999761581421
8,8,,,,,,0.3166666626930237,0.28209060430526733,1.7541584968566895,0.40323570370674133,0.3166666626930237,,,,,
9,9,,,,,,,,,,,0.19761905074119568,0.09054974466562271,1.7810436487197876,0.1836734563112259,0.06736507266759872
9,9,,,,,,0.30000001192092896,0.29332515597343445,1.750860333442688,0.4035714268684387,0.30000001192092896,,,,,
10,10,,,,,,,,,,,0.18809524178504944,0.08649700880050659,1.7799994945526123,0.1904284507036209,0.0658888965845108
10,10,,,,,,0.3166666626930237,0.30123841762542725,1.7481571435928345,0.30502647161483765,0.3166666626930237,,,,,
11,11,,,,,,,,,,,0.17142857611179352,0.07971680909395218,1.7792695760726929,0.23359358310699463,0.07123015820980072
11,11,,,,,,0.2666666805744171,0.2651754319667816,1.745897650718689,0.3190740644931793,0.2666666805744171,,,,,
12,12,,,,,,,,,,,0.13809524476528168,0.05473196879029274,1.7786586284637451,0.19122670590877533,0.057579368352890015
12,12,,,,,,0.20000000298023224,0.1873188316822052,1.7439240217208862,0.25740742683410645,0.20000001788139343,,,,,
13,13,,,,,,,,,,,0.12857143580913544,0.04930458962917328,1.77799654006958,0.13979564607143402,0.059999991208314896
13,13,,,,,,0.1666666716337204,0.1330338418483734,1.7420318126678467,0.15687984228134155,0.1666666716337204,,,,,
14,14,,,,,,,,,,,0.12857143580913544,0.047670260071754456,1.7771449089050293,0.11153437197208405,0.06011904403567314
14,14,,,,,,0.15000000596046448,0.10690338909626007,1.74008047580719,0.1736111044883728,0.15000000596046448,,,,,
15,15,,,,,,,,,,,0.130952388048172,0.04849347472190857,1.7760114669799805,0.12358491122722626,0.06103174388408661
15,15,,,,,,0.15000000596046448,0.10884419083595276,1.7379230260849,0.25651928782463074,0.15000000596046448,,,,,
16,16,,,,,,,,,,,0.12857143580913544,0.04936100170016289,1.7745803594589233,0.15900157392024994,0.060496024787425995
16,16,,,,,,0.13333334028720856,0.07926123589277267,1.735508680343628,0.10294117778539658,0.13333334028720856,,,,,
17,17,,,,,,,,,,,0.12857143580913544,0.04936100170016289,1.7728489637374878,0.15900157392024994,0.060496024787425995
17,17,,,,,,0.13333334028720856,0.07926123589277267,1.7327923774719238,0.10294117778539658,0.13333334028720856,,,,,
18,18,,,,,,,,,,,0.12857143580913544,0.044669073075056076,1.7708841562271118,0.14196428656578064,0.052436504513025284
18,18,,,,,,0.13333334028720856,0.07926123589277267,1.7298041582107544,0.10294117778539658,0.13333334028720856,,,,,
19,19,,,,,,,,,,,0.14761905372142792,0.06005780026316643,1.7687616348266602,0.17295031249523163,0.059880953282117844
19,19,,,,,,0.13333334028720856,0.07926123589277267,1.7266038656234741,0.10294117778539658,0.13333334028720856,,,,,
20,20,,,,,,,,,,,0.16190476715564728,0.06864342093467712,1.766539216041565,0.14705988764762878,0.061746031045913696
20,20,,,,,,0.20000000298023224,0.1666666567325592,1.7232537269592285,0.31805557012557983,0.20000000298023224,,,,,
21,21,,,,,,,,,,,0.19523809850215912,0.09552399814128876,1.764318585395813,0.19080501794815063,0.08079365640878677
21,21,,,,,,0.25,0.23051784932613373,1.7198371887207031,0.32498547434806824,0.25,,,,,
