epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,9,,,,,,,,,,,0.16190476715564728,0.0863863006234169,1.8570983409881592,0.09442371875047684,0.12142857164144516
0,9,,,,,,0.1616666615009308,0.060996804386377335,1.9832100868225098,0.06402871757745743,0.1624707728624344,,,,,
1,19,,,,,,,,,,,0.11428571492433548,0.04594511166214943,1.8191195726394653,0.15201814472675323,0.04454861953854561
1,19,,,,,,0.14499999582767487,0.07299400866031647,1.8255765438079834,0.061207257211208344,0.14034119248390198,,,,,
2,29,,,,,,,,,,,0.10000000149011612,0.039601705968379974,1.8166292905807495,0.13599111139774323,0.0414041243493557
2,29,,,,,,0.09333333373069763,0.07984612882137299,1.8146491050720215,0.12764042615890503,0.096169613301754,,,,,
3,39,,,,,,,,,,,0.15000000596046448,0.05499158054590225,1.8050966262817383,0.14074108004570007,0.055284030735492706
3,39,,,,,,0.125,0.09631594270467758,1.805396556854248,0.1162974163889885,0.12154407799243927,,,,,
4,49,,,,,,,,,,,0.13809524476528168,0.057826608419418335,1.7962087392807007,0.13746444880962372,0.050322841852903366
4,49,,,,,,0.12999999523162842,0.1023973748087883,1.7936033010482788,0.1251736730337143,0.1294115036725998,,,,,
5,59,,,,,,,,,,,0.13571429252624512,0.05056216940283775,1.7892732620239258,0.09978711605072021,0.046855341643095016
5,59,,,,,,0.1433333307504654,0.11358566582202911,1.786292314529419,0.1404578685760498,0.1512104868888855,,,,,
6,69,,,,,,,,,,,0.1785714328289032,0.06645116955041885,1.782733678817749,0.1340818703174591,0.0566893108189106
6,69,,,,,,0.14666666090488434,0.11548695713281631,1.7767553329467773,0.1357288360595703,0.14586660265922546,,,,,
7,79,,,,,,,,,,,0.17380952835083008,0.07706520706415176,1.7769509553909302,0.1922065168619156,0.054580654948949814
7,79,,,,,,0.1899999976158142,0.15989603102207184,1.770775556564331,0.17914414405822754,0.19529546797275543,,,,,
8,89,,,,,,,,,,,0.18571428954601288,0.07601484656333923,1.7671616077423096,0.1935310959815979,0.07388715445995331
8,89,,,,,,0.2199999988079071,0.1824268400669098,1.75763738155365,0.22999979555606842,0.21835128962993622,,,,,
9,99,,,,,,,,,,,0.18333333730697632,0.06460417062044144,1.7603422403335571,0.1736772060394287,0.05985810235142708
9,99,,,,,,0.20666666328907013,0.1636067032814026,1.7507802248001099,0.2495216578245163,0.20544850826263428,,,,,
10,109,,,,,,,,,,,0.20476190745830536,0.06978923082351685,1.7539359331130981,0.19011753797531128,0.06818603724241257
10,109,,,,,,0.20499999821186066,0.1752670407295227,1.742067813873291,0.2935832142829895,0.21827326714992523,,,,,
11,119,,,,,,,,,,,0.3142857253551483,0.13374482095241547,1.745392084121704,0.22433148324489594,0.10796970129013062
11,119,,,,,,0.24166665971279144,0.22556175291538239,1.7341302633285522,0.258476197719574,0.25718605518341064,,,,,
12,129,,,,,,,,,,,0.3380952477455139,0.1456109583377838,1.739008903503418,0.23408842086791992,0.12556418776512146
12,129,,,,,,0.30666667222976685,0.29367661476135254,1.723420262336731,0.33027589321136475,0.3135804533958435,,,,,
