epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,55,,,,,0.4476190507411957,1.3627140522003174
0,55,,,0.2908937633037567,1.504435420036316,,
1,111,,,,,0.4523809552192688,1.1928297281265259
1,111,,,0.48960089683532715,1.2835668325424194,,
2,167,,,,,0.5095238089561462,1.099034309387207
2,167,,,0.5514333844184875,1.1508867740631104,,
3,223,,,,,0.5642856955528259,1.033489465713501
3,223,,,0.6082068681716919,1.0678143501281738,,
4,279,,,,,0.5857142806053162,0.9811179637908936
4,279,,,0.6065205335617065,1.001846194267273,,
5,335,,,,,0.5785714387893677,0.9521268010139465
5,335,,,0.6349072456359863,0.9547843337059021,,
6,391,,,,,0.6071428656578064,0.9258891344070435
6,391,,,0.6363125443458557,0.9200776219367981,,
7,447,,,,,0.5404762029647827,0.9054896235466003
7,447,,,0.6388420462608337,0.8926690220832825,,
8,503,,,,,0.6023809313774109,0.8988298773765564
8,503,,,0.6368746757507324,0.8694563508033752,,
9,559,,,,,0.5642856955528259,0.8710699677467346
9,559,,,0.6582349538803101,0.8446789979934692,,
10,615,,,,,0.6119047403335571,0.8579792380332947
10,615,,,0.6517706513404846,0.8273359537124634,,
11,671,,,,,0.6142857074737549,0.8422878384590149
11,671,,,0.6621697545051575,0.8133988380432129,,
12,727,,,,,0.6357142925262451,0.8341156840324402
12,727,,,0.6672287583351135,0.7992926239967346,,
13,783,,,,,0.6380952596664429,0.8157668113708496
13,783,,,0.6728498935699463,0.7841089367866516,,
14,839,,,,,0.6642857193946838,0.8094771504402161
14,839,,,0.6821247935295105,0.7754452228546143,,
15,895,,,,,0.6547619104385376,0.8018761873245239
15,895,,,0.6779089570045471,0.7623960971832275,,
16,951,,,,,0.6857143044471741,0.7988858222961426
16,951,,,0.6852164268493652,0.7542571425437927,,
17,1007,,,,,0.6523809432983398,0.7959469556808472
17,1007,,,0.6826869249343872,0.7427968978881836,,
18,1063,,,,,0.711904764175415,0.7838943004608154
18,1063,,,0.6832489967346191,0.7409113049507141,,
19,1119,,,,,0.6642857193946838,0.7821372151374817
19,1119,,,0.7150084376335144,0.7238142490386963,,
20,1175,,,,,0.6642857193946838,0.7988061904907227
20,1175,,,0.7006745338439941,0.721325695514679,,
21,1231,,,,,0.6619047522544861,0.7817010879516602
21,1231,,,0.7062956690788269,0.7191607356071472,,
22,1287,,,,,0.6285714507102966,0.7739428281784058
22,1287,,,0.711354672908783,0.706750214099884,,
