epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,1,,,,,,,,,,,0.16904762387275696,0.10410250723361969,1.8553203344345093,0.15952381491661072,0.15357142686843872
0,1,,,,,,0.1666666716337204,0.047865066677331924,1.888628363609314,0.02813786081969738,0.1666666716337204,,,,,
1,3,,,,,,,,,,,0.17142857611179352,0.11783352494239807,1.8317161798477173,0.18492065370082855,0.1616401970386505
1,3,,,,,,0.1666666716337204,0.047516342252492905,1.8591564893722534,0.028260381892323494,0.1666666716337204,,,,,
2,5,,,,,,,,,,,0.1785714328289032,0.07355273514986038,1.8171296119689941,0.11637939512729645,0.11698275804519653
2,5,,,,,,0.1666666716337204,0.0486229807138443,1.8347722291946411,0.028478331863880157,0.1666666716337204,,,,,
3,7,,,,,,,,,,,0.22142857313156128,0.08590232580900192,1.8085373640060425,0.1622743308544159,0.10454633831977844
3,7,,,,,,0.20000000298023224,0.1043894961476326,1.8164570331573486,0.1740587204694748,0.20509259402751923,,,,,
4,9,,,,,,,,,,,0.10952381044626236,0.0442916676402092,1.804832935333252,0.1432270109653473,0.03421377018094063
4,9,,,,,,0.19166666269302368,0.13683445751667023,1.8093278408050537,0.14460672438144684,0.19074076414108276,,,,,
5,11,,,,,,,,,,,0.12380952388048172,0.05522225424647331,1.8031631708145142,0.13897818326950073,0.042647216469049454
5,11,,,,,,0.10000000149011612,0.08806078881025314,1.8030117750167847,0.09778029471635818,0.09419083595275879,,,,,
6,13,,,,,,,,,,,0.12619048357009888,0.07007229328155518,1.8026542663574219,0.16869716346263885,0.05293433740735054
6,13,,,,,,0.125,0.10224233567714691,1.8004820346832275,0.09059274196624756,0.1337345689535141,,,,,
7,15,,,,,,,,,,,0.13333334028720856,0.07221632450819016,1.8021032810211182,0.13289429247379303,0.0553111806511879
7,15,,,,,,0.15000000596046448,0.11490581929683685,1.7967973947525024,0.11218500137329102,0.1450466811656952,,,,,
8,17,,,,,,,,,,,0.13333334028720856,0.0722508653998375,1.8012405633926392,0.1746031641960144,0.05599013343453407
8,17,,,,,,0.15000000596046448,0.11555598676204681,1.7984282970428467,0.11227580904960632,0.14769920706748962,,,,,
9,19,,,,,,,,,,,0.13571429252624512,0.07305098325014114,1.7995212078094482,0.1754446178674698,0.05787299945950508
