epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.15952381491661072,0.08639742434024811,2.095012903213501,0.07444825023412704,0.11380951851606369
0,0,,,,,,0.15000000596046448,0.04411764815449715,2.1147780418395996,0.025862067937850952,0.14999999105930328,,,,,
1,1,,,,,,,,,,,0.16190476715564728,0.08712555468082428,2.0520071983337402,0.07465697824954987,0.11523810029029846
1,1,,,,,,0.15000000596046448,0.04411764815449715,2.0691516399383545,0.025862067937850952,0.14999999105930328,,,,,
2,2,,,,,,,,,,,0.16190476715564728,0.08712555468082428,2.0129966735839844,0.07465697824954987,0.11523810029029846
2,2,,,,,,0.15000000596046448,0.04411764815449715,2.0273029804229736,0.025862067937850952,0.14999999105930328,,,,,
3,3,,,,,,,,,,,0.16190476715564728,0.08712555468082428,1.9781522750854492,0.07465697824954987,0.11523810029029846
3,3,,,,,,0.15000000596046448,0.04411764815449715,1.9894369840621948,0.025862067937850952,0.14999999105930328,,,,,
4,4,,,,,,,,,,,0.16190476715564728,0.08712555468082428,1.9475317001342773,0.07465697824954987,0.11523810029029846
4,4,,,,,,0.15000000596046448,0.04411764815449715,1.9556862115859985,0.025862067937850952,0.14999999105930328,,,,,
5,5,,,,,,,,,,,0.16190476715564728,0.08712555468082428,1.9210867881774902,0.07465697824954987,0.11523810029029846
5,5,,,,,,0.15000000596046448,0.04411764815449715,1.9260929822921753,0.025862067937850952,0.14999999105930328,,,,,
6,6,,,,,,,,,,,0.16190476715564728,0.08712555468082428,1.8986397981643677,0.07465697824954987,0.11523810029029846
6,6,,,,,,0.15000000596046448,0.04411764815449715,1.9005658626556396,0.025862067937850952,0.14999999105930328,,,,,
7,7,,,,,,,,,,,0.16428571939468384,0.08868682384490967,1.879885196685791,0.12227603048086166,0.11603175848722458
7,7,,,,,,0.15000000596046448,0.04411764815449715,1.8789067268371582,0.025862067937850952,0.14999999105930328,,,,,
8,8,,,,,,,,,,,0.17380952835083008,0.10264970362186432,1.8644720315933228,0.14608556032180786,0.1247619092464447
8,8,,,,,,0.15000000596046448,0.04477612301707268,1.8608049154281616,0.026315787807106972,0.14999999105930328,,,,,
9,9,,,,,,,,,,,0.1785714328289032,0.08996376395225525,1.8520429134368896,0.11778805404901505,0.10873015224933624
9,9,,,,,,0.15000000596046448,0.046875,1.8459093570709229,0.02777777798473835,0.14999999105930328,,,,,
10,10,,,,,,,,,,,0.18809524178504944,0.08311391621828079,1.8422530889511108,0.10251202434301376,0.10531745851039886
10,10,,,,,,0.15000000596046448,0.06186440959572792,1.833875298500061,0.04387754946947098,0.15000000596046448,,,,,
11,11,,,,,,,,,,,0.18571428954601288,0.07953818142414093,1.8347638845443726,0.09637434035539627,0.09642857313156128
11,11,,,,,,0.15000000596046448,0.07268171012401581,1.8243629932403564,0.055125728249549866,0.15000000596046448,,,,,
12,12,,,,,,,,,,,0.1666666716337204,0.07699167728424072,1.8292717933654785,0.10961991548538208,0.08761904388666153
12,12,,,,,,0.1666666716337204,0.08167140930891037,1.8170702457427979,0.05776514858007431,0.1666666716337204,,,,,
13,13,,,,,,,,,,,0.1666666716337204,0.08379162102937698,1.8254454135894775,0.12023809552192688,0.08976190537214279
13,13,,,,,,0.15000000596046448,0.07846154272556305,1.811668872833252,0.05714286118745804,0.15000000596046448,,,,,
14,14,,,,,,,,,,,0.16190476715564728,0.07562664896249771,1.82297945022583,0.12056656181812286,0.0711904764175415
14,14,,,,,,0.1666666716337204,0.10602759569883347,1.8078808784484863,0.08683473616838455,0.1666666716337204,,,,,
15,15,,,,,,,,,,,0.15000000596046448,0.06017712131142616,1.821567177772522,0.09783802926540375,0.05228571221232414
15,15,,,,,,0.15000000596046448,0.1132611334323883,1.8053874969482422,0.23104839026927948,0.15000000596046448,,,,,
16,16,,,,,,,,,,,0.1428571492433548,0.05595018342137337,1.8209303617477417,0.11893957853317261,0.047428570687770844
16,16,,,,,,0.13333334028720856,0.104185089468956,1.8038910627365112,0.1159738153219223,0.13333334028720856,,,,,
17,17,,,,,,,,,,,0.15000000596046448,0.055917754769325256,1.8207917213439941,0.14134198427200317,0.04938095062971115
17,17,,,,,,0.0833333358168602,0.06980384886264801,1.803124189376831,0.08862433582544327,0.0833333358168602,,,,,
18,18,,,,,,,,,,,0.13809524476528168,0.05878143012523651,1.820925235748291,0.1454700082540512,0.04923809692263603
18,18,,,,,,0.10000000149011612,0.07564102858304977,1.8028265237808228,0.09148147702217102,0.10000000894069672,,,,,
19,19,,,,,,,,,,,0.1071428582072258,0.05999167636036873,1.821115493774414,0.12905719876289368,0.04620237648487091
19,19,,,,,,0.10000000149011612,0.07430555671453476,1.8027722835540771,0.07121212780475616,0.10000000149011612,,,,,
20,20,,,,,,,,,,,0.10238095372915268,0.05666014924645424,1.821212887763977,0.13181355595588684,0.040662702172994614
20,20,,,,,,0.0833333358168602,0.06432748585939407,1.8027331829071045,0.056197479367256165,0.0833333358168602,,,,,
21,21,,,,,,,,,,,0.09761904925107956,0.05061052367091179,1.8210769891738892,0.13308416306972504,0.03752778097987175
21,21,,,,,,0.06666667014360428,0.04936204105615616,1.8025658130645752,0.04498910903930664,0.06666667014360428,,,,,
22,22,,,,,,,,,,,0.09761904925107956,0.0479893833398819,1.820636510848999,0.13460111618041992,0.038384921848773956
