epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,1,,,,,,,,,,,0.1666666716337204,0.09650355577468872,1.9615298509597778,0.0833333358168602,0.15238095819950104
0,1,,,,,,0.1666666716337204,0.047456782311201096,2.0055668354034424,0.02777777798473835,0.1666666716337204,,,,,
1,3,,,,,,,,,,,0.1666666716337204,0.09650355577468872,1.9107146263122559,0.0833333358168602,0.15238095819950104
1,3,,,,,,0.1666666716337204,0.047593049705028534,1.9395270347595215,0.02777777798473835,0.1666666716337204,,,,,
2,5,,,,,,,,,,,0.1666666716337204,0.09650355577468872,1.872430443763733,0.0833333358168602,0.15238095819950104
2,5,,,,,,0.1666666716337204,0.04761253669857979,1.8869117498397827,0.0277777798473835,0.1666666716337204,,,,,
3,7,,,,,,,,,,,0.1666666716337204,0.09650355577468872,1.8453752994537354,0.0833333358168602,0.15238095819950104
3,7,,,,,,0.1666666716337204,0.047204066067934036,1.851685881614685,0.0277777798473835,0.1666666716337204,,,,,
4,9,,,,,,,,,,,0.16428571939468384,0.07347257435321808,1.8284739255905151,0.06968765705823898,0.12635307013988495
4,9,,,,,,0.1666666716337204,0.04761253669857979,1.8223549127578735,0.0277777798473835,0.1666666716337204,,,,,
5,11,,,,,,,,,,,0.13571429252624512,0.05300034582614899,1.8188914060592651,0.11748380213975906,0.06415384262800217
5,11,,,,,,0.1666666716337204,0.048648651689291,1.8069819211959839,0.02848324552178383,0.1666666716337204,,,,,
6,13,,,,,,,,,,,0.10952381044626236,0.04006396606564522,1.814109444618225,0.10312733054161072,0.03476114571094513
6,13,,,,,,0.20000000298023224,0.1084774062037468,1.7939757108688354,0.15077413618564606,0.19689956307411194,,,,,
7,15,,,,,,,,,,,0.09761904925107956,0.036155860871076584,1.8123136758804321,0.0964021235704422,0.02689623087644577
7,15,,,,,,0.18333333730697632,0.12591083347797394,1.7909657955169678,0.13661932945251465,0.18597081303596497,,,,,
8,17,,,,,,,,,,,0.12142857164144516,0.046128999441862106,1.8120779991149902,0.1354621946811676,0.03448643162846565
8,17,,,,,,0.17499999701976776,0.11920393258333206,1.7857831716537476,0.11822440475225449,0.165572389960289,,,,,
9,19,,,,,,,,,,,0.1190476194024086,0.04698552191257477,1.812518835067749,0.11235995590686798,0.033581700176000595
9,19,,,,,,0.18333333730697632,0.14686213433742523,1.7864137887954712,0.14246781170368195,0.1753418743610382,,,,,
10,21,,,,,,,,,,,0.10952381044626236,0.04345935955643654,1.8126590251922607,0.08736599236726761,0.03071008436381817
10,21,,,,,,0.18333333730697632,0.12619584798812866,1.7856303453445435,0.09972046315670013,0.1852777749300003,,,,,
11,23,,,,,,,,,,,0.10952381044626236,0.04473608732223511,1.8125180006027222,0.09101586788892746,0.03076237253844738
11,23,,,,,,0.18333333730697632,0.12442924827337265,1.784477710723877,0.09827160835266113,0.18903134763240814,,,,,
12,25,,,,,,,,,,,0.10952381044626236,0.044249143451452255,1.8114712238311768,0.08928300440311432,0.034918300807476044
12,25,,,,,,0.17499999701976776,0.13064326345920563,1.784173846244812,0.1276790201663971,0.1767255812883377,,,,,
13,27,,,,,,,,,,,0.10952381044626236,0.04340362176299095,1.8097933530807495,0.089974045753479,0.03468020632863045
13,27,,,,,,0.17499999701976776,0.12898316979408264,1.7815088033676147,0.1713564246892929,0.17096607387065887,,,,,
14,29,,,,,,,,,,,0.1071428582072258,0.04271981865167618,1.8076272010803223,0.08986999839544296,0.03335745632648468
14,29,,,,,,0.17499999701976776,0.12106329947710037,1.779289960861206,0.09701058268547058,0.1779581606388092,,,,,
15,31,,,,,,,,,,,0.11190476268529892,0.04161176085472107,1.8051519393920898,0.08714239299297333,0.03628913685679436
15,31,,,,,,0.17499999701976776,0.13115011155605316,1.774933099746704,0.13873519003391266,0.1785232573747635,,,,,
16,33,,,,,,,,,,,0.11428571492433548,0.042503293603658676,1.8023343086242676,0.08644574135541916,0.0368843749165535
16,33,,,,,,0.1666666716337204,0.1249435767531395,1.774526596069336,0.18177609145641327,0.16846734285354614,,,,,
17,35,,,,,,,,,,,0.1190476194024086,0.0455448292195797,1.7996169328689575,0.1164591982960701,0.03774646669626236
17,35,,,,,,0.17499999701976776,0.1399395912885666,1.7688288688659668,0.14662963151931763,0.19130884110927582,,,,,
18,37,,,,,,,,,,,0.130952388048172,0.05476830527186394,1.7968599796295166,0.1440155953168869,0.043232303112745285
18,37,,,,,,0.19166666269302368,0.14998753368854523,1.7656677961349487,0.14403492212295532,0.18936027586460114,,,,,
19,39,,,,,,,,,,,0.12857143580913544,0.049795135855674744,1.794323444366455,0.16058334708213806,0.03263512998819351
19,39,,,,,,0.2083333283662796,0.1602027863264084,1.7644435167312622,0.16448386013507843,0.20318463444709778,,,,,
20,41,,,,,,,,,,,0.13809524476528168,0.05505505949258804,1.7920178174972534,0.1626114547252655,0.03585653752088547
20,41,,,,,,0.24166665971279144,0.2164740115404129,1.7598044872283936,0.22819022834300995,0.2546548843383789,,,,,
21,43,,,,,,,,,,,0.1547619104385376,0.06012686342000961,1.7899482250213623,0.15153440833091736,0.03994417190551758
21,43,,,,,,0.23333333432674408,0.2140049934387207,1.7566949129104614,0.22707907855510712,0.2382262796163559,,,,,
22,45,,,,,,,,,,,0.1428571492433548,0.056516848504543304,1.7879308462142944,0.15184727311134338,0.03880938142538071
22,45,,,,,,0.23333333432674408,0.20767389237880707,1.753839373588562,0.2490580976009369,0.22729237377643585,,,,,
23,47,,,,,,,,,,,0.12142857164144516,0.047586627304553986,1.7860206365585327,0.15098129212856293,0.03242797031998634
23,47,,,,,,0.24166665971279144,0.21646355092525482,1.7513844966888428,0.2543385624885559,0.24811331927776337,,,,,
24,49,,,,,,,,,,,0.10476190596818924,0.042352985590696335,1.7839845418930054,0.1355234831571579,0.028939269483089447
24,49,,,,,,0.25833332538604736,0.2355974167585373,1.7498294115066528,0.3186372220516205,0.2562643587589264,,,,,
25,51,,,,,,,,,,,0.11190476268529892,0.0437166728079319,1.7821919918060303,0.13320758938789368,0.030433228239417076
25,51,,,,,,0.2750000059604645,0.23596619069576263,1.747534155845642,0.30199068784713745,0.26390397548675537,,,,,
26,53,,,,,,,,,,,0.10238095372915268,0.03871835023164749,1.7803164720535278,0.1272335797548294,0.026303937658667564
26,53,,,,,,0.2750000059604645,0.23831412196159363,1.7448451519012451,0.33190885186195374,0.28173401951789856,,,,,
27,55,,,,,,,,,,,0.1071428582072258,0.039086926728487015,1.7785630226135254,0.14107352495193481,0.026516947895288467
27,55,,,,,,0.25833332538604736,0.23913708329200745,1.7429643869400024,0.31664177775382996,0.2623284161090851,,,,,
28,57,,,,,,,,,,,0.11190476268529892,0.03959917649626732,1.77696692943573,0.1510629504919052,0.026811063289642334
28,57,,,,,,0.2666666805744171,0.2405344843864441,1.7390358448028564,0.34694844484329224,0.27514955401420593,,,,,
29,59,,,,,,,,,,,0.11190476268529892,0.040257517248392105,1.7752188444137573,0.16409151256084442,0.02719065174460411
29,59,,,,,,0.28333333134651184,0.2432933747768402,1.738217830657959,0.33746203780174255,0.2840421497821808,,,,,
30,61,,,,,,,,,,,0.11666666716337204,0.04242609068751335,1.7734512090682983,0.1637796312570572,0.02858000434935093
30,61,,,,,,0.2666666805744171,0.2296242117881775,1.7350761890411377,0.3020245134830475,0.2719135880470276,,,,,
31,63,,,,,,,,,,,0.12380952388048172,0.045242831110954285,1.7716715335845947,0.15985870361328125,0.03053571656346321
31,63,,,,,,0.2750000059604645,0.22972923517227173,1.7311640977859497,0.30264517664909363,0.2809399664402008,,,,,
32,65,,,,,,,,,,,0.13333334028720856,0.051375631242990494,1.769872784614563,0.15786688029766083,0.034134529531002045
32,65,,,,,,0.25833332538604736,0.22111676633358002,1.7292187213897705,0.2860458791255951,0.2591666579246521,,,,,
33,67,,,,,,,,,,,0.14761905372142792,0.060193199664354324,1.768067717552185,0.16735324263572693,0.04045313969254494
33,67,,,,,,0.3083333373069763,0.30036211013793945,1.7273691892623901,0.46125710010528564,0.3221648037433624,,,,,
34,69,,,,,,,,,,,0.15238095819950104,0.062141161412000656,1.7662559747695923,0.16815942525863647,0.041778191924095154
34,69,,,,,,0.3583333194255829,0.34308716654777527,1.7241829633712769,0.4212687313556671,0.3555780351161957,,,,,
35,71,,,,,,,,,,,0.16904762387275696,0.06841134279966354,1.7644845247268677,0.17054058611392975,0.04671217501163483
35,71,,,,,,0.36666667461395264,0.3499413728713989,1.7205891609191895,0.4090889096260071,0.3644219934940338,,,,,
36,73,,,,,,,,,,,0.17619048058986664,0.0717550665140152,1.7627798318862915,0.1745571494102478,0.049300748854875565
36,73,,,,,,0.375,0.36565667390823364,1.7191689014434814,0.45100146532058716,0.3851677179336548,,,,,
