epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,1,,,,,,,,,,,0.23333333432674408,0.11504733562469482,1.8212122917175293,0.2076297551393509,0.11942615360021591
0,1,,,,,,0.20000000298023224,0.11734649538993835,1.8333022594451904,0.12473902851343155,0.19983164966106415,,,,,
1,3,,,,,,,,,,,0.19285714626312256,0.10383390635251999,1.8062032461166382,0.2258174568414688,0.07847852259874344
1,3,,,,,,0.21666666865348816,0.15603357553482056,1.8085911273956299,0.1404401957988739,0.2243213653564453,,,,,
2,5,,,,,,,,,,,0.18809524178504944,0.09289354830980301,1.7960197925567627,0.19097654521465302,0.06696213781833649
2,5,,,,,,0.24166665971279144,0.20542526245117188,1.7941241264343262,0.19783614575862885,0.2450244277715683,,,,,
3,7,,,,,,,,,,,0.16190476715564728,0.07431632280349731,1.789876937866211,0.2318015694618225,0.052230104804039
3,7,,,,,,0.24166665971279144,0.21433989703655243,1.7791372537612915,0.20195767283439636,0.23190753161907196,,,,,
4,9,,,,,,,,,,,0.190476194024086,0.07751829922199249,1.786264181137085,0.20032134652137756,0.05491131916642189
4,9,,,,,,0.19166666269302368,0.18185009062290192,1.781475305557251,0.16802425682544708,0.2307407408952713,,,,,
5,11,,,,,,,,,,,0.18333333730697632,0.08776574581861496,1.7842071056365967,0.22951418161392212,0.0604185052216053
5,11,,,,,,0.2083333283662796,0.19253183901309967,1.77170729637146,0.1908167153596878,0.22159308195114136,,,,,
6,13,,,,,,,,,,,0.15714286267757416,0.06934758275747299,1.7829631567001343,0.1978219896554947,0.058725032955408096
6,13,,,,,,0.20000000298023224,0.17626330256462097,1.7717379331588745,0.16768519580364227,0.20555557310581207,,,,,
7,15,,,,,,,,,,,0.14761905372142792,0.0685904324054718,1.7820355892181396,0.223983034491539,0.07116946578025818
7,15,,,,,,0.125,0.10704348981380463,1.7688771486282349,0.13805225491523743,0.1251683533191681,,,,,
8,17,,,,,,,,,,,0.13333334028720856,0.0628354549407959,1.7807193994522095,0.1909429281949997,0.0761885941028595
8,17,,,,,,0.10833333432674408,0.08564102649688721,1.7678414583206177,0.1636904776096344,0.1075308620929718,,,,,
9,19,,,,,,,,,,,0.13333334028720856,0.06099632382392883,1.778804063796997,0.16300641000270844,0.07525815069675446
9,19,,,,,,0.125,0.09743265807628632,1.7632966041564941,0.12855252623558044,0.13649167120456696,,,,,
10,21,,,,,,,,,,,0.11666666716337204,0.05685553327202797,1.7766993045806885,0.17255359888076782,0.067124143242836
10,21,,,,,,0.10833333432674408,0.06926073133945465,1.7642900943756104,0.08988068997859955,0.10611111670732498,,,,,
11,23,,,,,,,,,,,0.12380952388048172,0.060036640614271164,1.7740663290023804,0.1804625391960144,0.05850417912006378
11,23,,,,,,0.13333334028720856,0.09321462363004684,1.761803388595581,0.10868945717811584,0.13136926293373108,,,,,
12,25,,,,,,,,,,,0.15000000596046448,0.07658451795578003,1.7716563940048218,0.22225908935070038,0.06574656814336777
12,25,,,,,,0.1666666716337204,0.13680607080459595,1.7570103406906128,0.20656242966651917,0.1628982275724411,,,,,
13,27,,,,,,,,,,,0.17380952835083008,0.08860642462968826,1.7692819833755493,0.2535277307033539,0.07031132280826569
13,27,,,,,,0.17499999701976776,0.1486620455980301,1.7559239864349365,0.18589617311954498,0.17967230081558228,,,,,
14,29,,,,,,,,,,,0.20952381193637848,0.10075034946203232,1.7669445276260376,0.24530582129955292,0.07391519844532013
14,29,,,,,,0.19166666269302368,0.1615149974822998,1.749977946281433,0.2099183052778244,0.18145743012428284,,,,,
15,31,,,,,,,,,,,0.25238096714019775,0.122515968978405,1.7647818326950073,0.2632179856300354,0.08680268377065659
15,31,,,,,,0.2750000059604645,0.24837176501750946,1.7477033138275146,0.2477441132068634,0.2855948805809021,,,,,
16,33,,,,,,,,,,,0.2785714268684387,0.1161133348941803,1.7628096342086792,0.22329004108905792,0.08580704033374786
16,33,,,,,,0.32499998807907104,0.29964014887809753,1.7454028129577637,0.30184242129325867,0.32361671328544617,,,,,
17,35,,,,,,,,,,,0.27142858505249023,0.12087684869766235,1.7609798908233643,0.23747608065605164,0.08893731981515884
17,35,,,,,,0.32499998807907104,0.2964000105857849,1.7436238527297974,0.29802730679512024,0.33431217074394226,,,,,
18,37,,,,,,,,,,,0.28333333134651184,0.12407046556472778,1.759113073348999,0.23557168245315552,0.09448564052581787
18,37,,,,,,0.3916666805744171,0.3610593378543854,1.7406924962997437,0.36297422647476196,0.3970896303653717,,,,,
