epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.07857143133878708,1.7963851690292358
0,0,,,0.0,1.8170632123947144,,
1,1,,,,,0.1071428582072258,1.772037148475647
1,1,,,0.1666666716337204,1.7843254804611206,,
2,2,,,,,0.12142857164144516,1.7530790567398071
2,2,,,0.1666666716337204,1.7545503377914429,,
3,3,,,,,0.2928571403026581,1.7371615171432495
3,3,,,0.1666666716337204,1.7276287078857422,,
4,4,,,,,0.3047619163990021,1.7230353355407715
4,4,,,0.3333333432674408,1.703421711921692,,
5,5,,,,,0.30714285373687744,1.7104861736297607
5,5,,,0.1666666716337204,1.6816340684890747,,
6,6,,,,,0.3285714387893677,1.69907808303833
6,6,,,0.1666666716337204,1.6620235443115234,,
7,7,,,,,0.3404761850833893,1.6885497570037842
7,7,,,0.1666666716337204,1.6442819833755493,,
8,8,,,,,0.3523809611797333,1.6786577701568604
8,8,,,0.1666666716337204,1.6281760931015015,,
9,9,,,,,0.3738095164299011,1.6690473556518555
9,9,,,0.1666666716337204,1.6133610010147095,,
10,10,,,,,0.3761904835700989,1.6595664024353027
10,10,,,0.1666666716337204,1.5996662378311157,,
11,11,,,,,0.3857142925262451,1.6500515937805176
11,11,,,0.1666666716337204,1.5868768692016602,,
12,12,,,,,0.39523810148239136,1.64049232006073
12,12,,,0.1666666716337204,1.5747390985488892,,
13,13,,,,,0.40238094329833984,1.630933165550232
13,13,,,0.1666666716337204,1.5631588697433472,,
14,14,,,,,0.40238094329833984,1.6214336156845093
14,14,,,0.1666666716337204,1.5520023107528687,,
15,15,,,,,0.40714284777641296,1.6119604110717773
15,15,,,0.1666666716337204,1.5411592721939087,,
16,16,,,,,0.4119047522544861,1.602528691291809
16,16,,,0.1666666716337204,1.530598759651184,,
17,17,,,,,0.4119047522544861,1.593174934387207
17,17,,,0.1666666716337204,1.520223617553711,,
18,18,,,,,0.4119047522544861,1.5839264392852783
18,18,,,0.1666666716337204,1.5100363492965698,,
19,19,,,,,0.4166666567325592,1.5749198198318481
19,19,,,0.1666666716337204,1.4999881982803345,,
20,20,,,,,0.4238095283508301,1.5662094354629517
20,20,,,0.1666666716337204,1.4900850057601929,,
21,21,,,,,0.42619046568870544,1.5577881336212158
21,21,,,0.1666666716337204,1.4802966117858887,,
22,22,,,,,0.4285714328289032,1.5496819019317627
22,22,,,0.1666666716337204,1.4706073999404907,,
23,23,,,,,0.43095237016677856,1.541930079460144
23,23,,,0.1666666716337204,1.4610480070114136,,
24,24,,,,,0.4333333373069763,1.5345590114593506
24,24,,,0.3333333432674408,1.4515661001205444,,
25,25,,,,,0.4404761791229248,1.5275243520736694
25,25,,,0.3333333432674408,1.4421862363815308,,
26,26,,,,,0.4357142746448517,1.5208595991134644
26,26,,,0.3333333432674408,1.4328633546829224,,
27,27,,,,,0.4357142746448517,1.514523983001709
27,27,,,0.3333333432674408,1.423622965812683,,
28,28,,,,,0.4357142746448517,1.5084693431854248
28,28,,,0.3333333432674408,1.4144247770309448,,
29,29,,,,,0.43809524178504944,1.5026856660842896
