epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,1,,,,,0.16190476715564728,1.8273135423660278
0,1,,,0.22499999403953552,1.924737572669983,,
1,3,,,,,0.1428571492433548,1.7373995780944824
1,3,,,0.21666666865348816,1.8487658500671387,,
2,5,,,,,0.16428571939468384,1.6759557723999023
2,5,,,0.2083333283662796,1.7728217840194702,,
3,7,,,,,0.22142857313156128,1.6326180696487427
3,7,,,0.15833333134651184,1.7216309309005737,,
4,9,,,,,0.16904762387275696,1.603309988975525
4,9,,,0.18333333730697632,1.67319917678833,,
5,11,,,,,0.1666666716337204,1.5845617055892944
5,11,,,0.1666666716337204,1.6520642042160034,,
6,13,,,,,0.1666666716337204,1.5733073949813843
6,13,,,0.1666666716337204,1.6251124143600464,,
7,15,,,,,0.1666666716337204,1.5650428533554077
7,15,,,0.15833333134651184,1.618005633354187,,
8,17,,,,,0.1666666716337204,1.5583667755126953
8,17,,,0.15833333134651184,1.6055821180343628,,
9,19,,,,,0.1666666716337204,1.551113486289978
9,19,,,0.15833333134651184,1.5971291065216064,,
10,21,,,,,0.1666666716337204,1.5428123474121094
10,21,,,0.15833333134651184,1.5891532897949219,,
11,23,,,,,0.1666666716337204,1.5334924459457397
11,23,,,0.15833333134651184,1.5788140296936035,,
12,25,,,,,0.1666666716337204,1.522943377494812
12,25,,,0.1666666716337204,1.5711479187011719,,
13,27,,,,,0.1666666716337204,1.5118821859359741
13,27,,,0.1666666716337204,1.5556659698486328,,
14,29,,,,,0.1666666716337204,1.5002288818359375
14,29,,,0.1666666716337204,1.544814944267273,,
15,31,,,,,0.16904762387275696,1.4883570671081543
15,31,,,0.17499999701976776,1.534767746925354,,
16,33,,,,,0.18095238506793976,1.476803183555603
16,33,,,0.1666666716337204,1.5195571184158325,,
17,35,,,,,0.20000000298023224,1.465728521347046
17,35,,,0.17499999701976776,1.5172520875930786,,
18,37,,,,,0.2261904776096344,1.455082654953003
18,37,,,0.20000000298023224,1.500191569328308,,
19,39,,,,,0.2785714268684387,1.4455254077911377
19,39,,,0.25,1.4963642358779907,,
20,41,,,,,0.35476189851760864,1.4357259273529053
20,41,,,0.28333333134651184,1.4821456670761108,,
21,43,,,,,0.3761904835700989,1.4265918731689453
21,43,,,0.38333332538604736,1.474037528038025,,
22,45,,,,,0.3976190388202667,1.4172662496566772
22,45,,,0.40833333134651184,1.4675828218460083,,
23,47,,,,,0.4095238149166107,1.408646821975708
23,47,,,0.40833333134651184,1.4567011594772339,,
24,49,,,,,0.41904762387275696,1.400339126586914
24,49,,,0.4583333432674408,1.4520431756973267,,
25,51,,,,,0.4238095283508301,1.3920270204544067
25,51,,,0.46666666865348816,1.4441790580749512,,
26,53,,,,,0.4238095283508301,1.3836867809295654
26,53,,,0.4749999940395355,1.4292759895324707,,
27,55,,,,,0.4238095283508301,1.3756221532821655
27,55,,,0.4416666626930237,1.4334750175476074,,
28,57,,,,,0.4214285612106323,1.3677095174789429
28,57,,,0.4749999940395355,1.4133765697479248,,
29,59,,,,,0.4238095283508301,1.3596522808074951
29,59,,,0.49166667461395264,1.4085619449615479,,
30,61,,,,,0.4285714328289032,1.3523519039154053
30,61,,,0.49166667461395264,1.3971925973892212,,
31,63,,,,,0.4285714328289032,1.3449335098266602
31,63,,,0.44999998807907104,1.3968149423599243,,
32,65,,,,,0.43095237016677856,1.337600588798523
32,65,,,0.4833333194255829,1.3854676485061646,,
33,67,,,,,0.4357142746448517,1.3301172256469727
33,67,,,0.4833333194255829,1.376746416091919,,
34,69,,,,,0.4404761791229248,1.3227002620697021
34,69,,,0.5166666507720947,1.3654201030731201,,
35,71,,,,,0.44999998807907104,1.315731406211853
35,71,,,0.5083333253860474,1.3632938861846924,,
