epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.17619048058986664,1.940165400505066
0,0,,,0.0,2.041694402694702,,
1,1,,,,,0.17142857611179352,1.9176661968231201
1,1,,,0.0,2.0131123065948486,,
2,2,,,,,0.1666666716337204,1.89852774143219
2,2,,,0.0,1.9876543283462524,,
3,3,,,,,0.15238095819950104,1.8824025392532349
3,3,,,0.0,1.965224266052246,,
4,4,,,,,0.15714286267757416,1.8688613176345825
4,4,,,0.0,1.9453591108322144,,
5,5,,,,,0.14523810148239136,1.8574169874191284
5,5,,,0.0,1.927713394165039,,
6,6,,,,,0.1547619104385376,1.8476208448410034
6,6,,,0.0,1.911852478981018,,
7,7,,,,,0.15000000596046448,1.8390398025512695
7,7,,,0.0,1.8973134756088257,,
8,8,,,,,0.14761905372142792,1.8313746452331543
8,8,,,0.1666666716337204,1.8837743997573853,,
9,9,,,,,0.14523810148239136,1.8244284391403198
9,9,,,0.1666666716337204,1.8710495233535767,,
10,10,,,,,0.1428571492433548,1.8180862665176392
10,10,,,0.1666666716337204,1.8589249849319458,,
11,11,,,,,0.13809524476528168,1.812316656112671
11,11,,,0.1666666716337204,1.8473758697509766,,
12,12,,,,,0.14047619700431824,1.8071048259735107
12,12,,,0.1666666716337204,1.8363542556762695,,
13,13,,,,,0.15238095819950104,1.802460789680481
13,13,,,0.3333333432674408,1.8258603811264038,,
14,14,,,,,0.15000000596046448,1.7984167337417603
14,14,,,0.3333333432674408,1.815974235534668,,
15,15,,,,,0.14761905372142792,1.794973373413086
15,15,,,0.3333333432674408,1.806634545326233,,
16,16,,,,,0.1547619104385376,1.7921396493911743
16,16,,,0.3333333432674408,1.7979389429092407,,
17,17,,,,,0.14761905372142792,1.7898766994476318
17,17,,,0.5,1.789873719215393,,
18,18,,,,,0.14523810148239136,1.7881526947021484
18,18,,,0.5,1.7823385000228882,,
19,19,,,,,0.14761905372142792,1.7868825197219849
19,19,,,0.3333333432674408,1.7753607034683228,,
20,20,,,,,0.1547619104385376,1.7859892845153809
20,20,,,0.3333333432674408,1.768837332725525,,
21,21,,,,,0.15238095819950104,1.785340666770935
21,21,,,0.3333333432674408,1.7626358270645142,,
22,22,,,,,0.14047619700431824,1.7848405838012695
22,22,,,0.3333333432674408,1.756654143333435,,
23,23,,,,,0.15000000596046448,1.7843679189682007
23,23,,,0.3333333432674408,1.7508153915405273,,
24,24,,,,,0.15952381491661072,1.7838447093963623
24,24,,,0.3333333432674408,1.7449442148208618,,
25,25,,,,,0.18333333730697632,1.7832144498825073
25,25,,,0.5,1.7389999628067017,,
26,26,,,,,0.25,1.7824143171310425
26,26,,,0.5,1.732945442199707,,
27,27,,,,,0.2547619044780731,1.781428575515747
27,27,,,0.5,1.7266812324523926,,
28,28,,,,,0.2547619044780731,1.7802700996398926
28,28,,,0.5,1.7202030420303345,,
29,29,,,,,0.2547619044780731,1.7789477109909058
29,29,,,0.5,1.7135244607925415,,
30,30,,,,,0.2571428716182709,1.7774944305419922
30,30,,,0.5,1.7066802978515625,,
31,31,,,,,0.25,1.7759586572647095
31,31,,,0.5,1.6997085809707642,,
32,32,,,,,0.19523809850215912,1.774365782737732
32,32,,,0.5,1.6926288604736328,,
33,33,,,,,0.17142857611179352,1.7727680206298828
33,33,,,0.6666666865348816,1.6854945421218872,,
34,34,,,,,0.15952381491661072,1.7711962461471558
34,34,,,0.6666666865348816,1.6783546209335327,,
35,35,,,,,0.15952381491661072,1.7696763277053833
35,35,,,0.6666666865348816,1.6712499856948853,,
36,36,,,,,0.15714286267757416,1.7682287693023682
36,36,,,0.6666666865348816,1.6641696691513062,,
37,37,,,,,0.15000000596046448,1.7668633460998535
37,37,,,0.5,1.6571747064590454,,
38,38,,,,,0.1547619104385376,1.7655704021453857
38,38,,,0.5,1.6502662897109985,,
39,39,,,,,0.15000000596046448,1.7643578052520752
39,39,,,0.5,1.6434615850448608,,
40,40,,,,,0.15952381491661072,1.7632050514221191
40,40,,,0.6666666865348816,1.636722207069397,,
41,41,,,,,0.1666666716337204,1.7621099948883057
41,41,,,0.6666666865348816,1.6300264596939087,,
42,42,,,,,0.18333333730697632,1.7610599994659424
42,42,,,0.6666666865348816,1.6234130859375,,
43,43,,,,,0.18809524178504944,1.76003098487854
43,43,,,0.6666666865348816,1.6168209314346313,,
44,44,,,,,0.19285714626312256,1.7590163946151733
44,44,,,0.6666666865348816,1.6102794408798218,,
45,45,,,,,0.19761905074119568,1.7580047845840454
45,45,,,0.6666666865348816,1.6037718057632446,,
46,46,,,,,0.20476190745830536,1.7569979429244995
46,46,,,0.6666666865348816,1.5972496271133423,,
47,47,,,,,0.20714285969734192,1.7559747695922852
47,47,,,0.6666666865348816,1.5907195806503296,,
48,48,,,,,0.21904762089252472,1.7549443244934082
48,48,,,0.6666666865348816,1.58420991897583,,
49,49,,,,,0.2261904776096344,1.7538968324661255
49,49,,,0.6666666865348816,1.5776758193969727,,
50,50,,,,,0.2261904776096344,1.7528342008590698
50,50,,,0.6666666865348816,1.571150779724121,,
51,51,,,,,0.22857142984867096,1.7517606019973755
51,51,,,0.6666666865348816,1.5645965337753296,,
52,52,,,,,0.22857142984867096,1.750691294670105
52,52,,,0.6666666865348816,1.5580562353134155,,
53,53,,,,,0.2380952388048172,1.7496044635772705
53,53,,,0.6666666865348816,1.5514644384384155,,
54,54,,,,,0.23095238208770752,1.7485196590423584
54,54,,,0.6666666865348816,1.5448967218399048,,
55,55,,,,,0.22857142984867096,1.7474370002746582
55,55,,,0.6666666865348816,1.53835928440094,,
56,56,,,,,0.22857142984867096,1.7463617324829102
56,56,,,0.6666666865348816,1.531762719154358,,
57,57,,,,,0.23333333432674408,1.745290756225586
57,57,,,0.6666666865348816,1.5252434015274048,,
58,58,,,,,0.23095238208770752,1.7442317008972168
58,58,,,0.6666666865348816,1.5187044143676758,,
59,59,,,,,0.22857142984867096,1.743191123008728
59,59,,,0.8333333134651184,1.5121816396713257,,
60,60,,,,,0.22857142984867096,1.7421597242355347
60,60,,,0.8333333134651184,1.50566828250885,,
61,61,,,,,0.2261904776096344,1.741143822669983
61,61,,,0.8333333134651184,1.4992049932479858,,
62,62,,,,,0.22380952537059784,1.7401379346847534
62,62,,,0.8333333134651184,1.4927096366882324,,
63,63,,,,,0.22380952537059784,1.7391434907913208
63,63,,,0.8333333134651184,1.4862594604492188,,
64,64,,,,,0.23095238208770752,1.738157868385315
64,64,,,1.0,1.4798355102539062,,
65,65,,,,,0.22857142984867096,1.7371777296066284
65,65,,,1.0,1.473403811454773,,
66,66,,,,,0.23333333432674408,1.7361980676651
66,66,,,1.0,1.4670170545578003,,
67,67,,,,,0.2380952388048172,1.7352224588394165
67,67,,,1.0,1.460633635520935,,
68,68,,,,,0.24523809552192688,1.7342462539672852
68,68,,,1.0,1.4542622566223145,,
69,69,,,,,0.24761904776096344,1.7332645654678345
69,69,,,1.0,1.4479188919067383,,
70,70,,,,,0.25,1.7322818040847778
70,70,,,1.0,1.4415773153305054,,
71,71,,,,,0.2547619044780731,1.73129141330719
71,71,,,1.0,1.4352697134017944,,
72,72,,,,,0.26428571343421936,1.7302957773208618
72,72,,,1.0,1.428917407989502,,
73,73,,,,,0.26428571343421936,1.7292977571487427
73,73,,,1.0,1.4226516485214233,,
74,74,,,,,0.2666666805744171,1.7282865047454834
74,74,,,1.0,1.4163504838943481,,
75,75,,,,,0.26428571343421936,1.7272768020629883
75,75,,,1.0,1.4100756645202637,,
76,76,,,,,0.27142858505249023,1.7262606620788574
76,76,,,1.0,1.4038124084472656,,
77,77,,,,,0.27619048953056335,1.7252442836761475
77,77,,,1.0,1.3975683450698853,,
78,78,,,,,0.2809523940086365,1.724222183227539
78,78,,,1.0,1.3913483619689941,,
79,79,,,,,0.28333333134651184,1.7232027053833008
79,79,,,1.0,1.3851275444030762,,
80,80,,,,,0.2785714268684387,1.7221808433532715
80,80,,,1.0,1.3789461851119995,,
81,81,,,,,0.28333333134651184,1.7211637496948242
81,81,,,1.0,1.372757911682129,,
82,82,,,,,0.28809523582458496,1.720144510269165
82,82,,,1.0,1.3666013479232788,,
83,83,,,,,0.2904762029647827,1.719126582145691
83,83,,,1.0,1.3604718446731567,,
84,84,,,,,0.29523810744285583,1.7181192636489868
84,84,,,1.0,1.354343056678772,,
85,85,,,,,0.3047619163990021,1.717116117477417
85,85,,,1.0,1.3482470512390137,,
86,86,,,,,0.3095238208770752,1.7161128520965576
86,86,,,1.0,1.3421655893325806,,
87,87,,,,,0.3095238208770752,1.7151151895523071
87,87,,,1.0,1.3360716104507446,,
88,88,,,,,0.31190475821495056,1.7141305208206177
88,88,,,1.0,1.3300461769104004,,
89,89,,,,,0.3166666626930237,1.7131481170654297
89,89,,,1.0,1.3240090608596802,,
90,90,,,,,0.3166666626930237,1.7121769189834595
90,90,,,1.0,1.3179941177368164,,
91,91,,,,,0.32380953431129456,1.711203932762146
91,91,,,1.0,1.3120142221450806,,
92,92,,,,,0.3261904716491699,1.7102407217025757
92,92,,,1.0,1.3060392141342163,,
93,93,,,,,0.33571428060531616,1.7092807292938232
93,93,,,1.0,1.300063133239746,,
94,94,,,,,0.3380952477455139,1.7083295583724976
94,94,,,1.0,1.294129729270935,,
95,95,,,,,0.3404761850833893,1.7073841094970703
95,95,,,1.0,1.2882204055786133,,
96,96,,,,,0.3499999940395355,1.7064447402954102
96,96,,,1.0,1.2823219299316406,,
97,97,,,,,0.35476189851760864,1.705510139465332
97,97,,,1.0,1.2764290571212769,,
98,98,,,,,0.3619047701358795,1.7045807838439941
98,98,,,1.0,1.2705720663070679,,
99,99,,,,,0.3761904835700989,1.7036504745483398
99,99,,,1.0,1.264740228652954,,
100,100,0.39453861117362976,1.7020057439804077,,,,
