epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,9,,,,,,,,,,,0.09047619253396988,0.03453109785914421,1.8042840957641602,0.11500345170497894,0.02758508175611496
0,9,,,,,,0.14666666090488434,0.06070343777537346,1.8629109859466553,0.051736120134592056,0.16306553781032562,,,,,
1,19,,,,,,,,,,,0.130952388048172,0.05541478097438812,1.8003127574920654,0.07626743614673615,0.053739964962005615
1,19,,,,,,0.10999999940395355,0.07893013954162598,1.8158068656921387,0.09198789298534393,0.11789127439260483,,,,,
2,29,,,,,,,,,,,0.11666666716337204,0.05378378555178642,1.790948510169983,0.14160855114459991,0.043255433440208435
2,29,,,,,,0.125,0.07796598225831985,1.805782675743103,0.0683126375079155,0.12082071602344513,,,,,
3,39,,,,,,,,,,,0.1190476194024086,0.04892341420054436,1.7820450067520142,0.1526915729045868,0.041197773069143295
3,39,,,,,,0.1316666603088379,0.12124370783567429,1.7969979047775269,0.1323283612728119,0.13118968904018402,,,,,
4,49,,,,,,,,,,,0.13571429252624512,0.06783036887645721,1.775620937347412,0.17764127254486084,0.05813433229923248
4,49,,,,,,0.1550000011920929,0.1189875528216362,1.7875884771347046,0.114647775888443,0.1653217375278473,,,,,
5,59,,,,,,,,,,,0.15238095819950104,0.08887041360139847,1.7680155038833618,0.24729886651039124,0.06834247708320618
5,59,,,,,,0.16333332657814026,0.11177412420511246,1.7793216705322266,0.1090451180934906,0.17398567497730255,,,,,
6,69,,,,,,,,,,,0.3023809492588043,0.10204564034938812,1.7592331171035767,0.18293558061122894,0.08931783586740494
6,69,,,,,,0.18833333253860474,0.15756212174892426,1.7661291360855103,0.19014456868171692,0.19724127650260925,,,,,
7,79,,,,,,,,,,,0.2261904776096344,0.10224699229001999,1.7526973485946655,0.20927828550338745,0.08816175907850266
7,79,,,,,,0.2316666692495346,0.21319232881069183,1.7587616443634033,0.25066161155700684,0.23749323189258575,,,,,
8,89,,,,,,,,,,,0.25238096714019775,0.1082630306482315,1.7441262006759644,0.21619632840156555,0.08673518896102905
8,89,,,,,,0.2199999988079071,0.19641023874282837,1.7481240034103394,0.242930606007576,0.22243128716945648,,,,,
9,99,,,,,,,,,,,0.3380952477455139,0.1375962793827057,1.7352089881896973,0.2405073046684265,0.13079491257667542
9,99,,,,,,0.351666659116745,0.3194333612918854,1.7383480072021484,0.39158618450164795,0.35902154445648193,,,,,
10,109,,,,,,,,,,,0.37142857909202576,0.13942360877990723,1.7285301685333252,0.2384355515241623,0.12692242860794067
10,109,,,,,,0.4000000059604645,0.35768795013427734,1.7264518737792969,0.38656529784202576,0.39509090781211853,,,,,
11,119,,,,,,,,,,,0.2928571403026581,0.13653525710105896,1.7206522226333618,0.2622453272342682,0.09915236383676529
11,119,,,,,,0.31166666746139526,0.2971004843711853,1.7187615633010864,0.37138140201568604,0.3291105329990387,,,,,
12,129,,,,,,,,,,,0.38333332538604736,0.14296811819076538,1.713760256767273,0.24192140996456146,0.134446918964386
12,129,,,,,,0.3766666650772095,0.3660626709461212,1.7074147462844849,0.39642584323883057,0.3813486099243164,,,,,
13,139,,,,,,,,,,,0.3523809611797333,0.15184681117534637,1.7061340808868408,0.256170392036438,0.13537582755088806
13,139,,,,,,0.4333333373069763,0.3992421329021454,1.7005150318145752,0.43776199221611023,0.4390046298503876,,,,,
14,149,,,,,,,,,,,0.4166666567325592,0.1597345620393753,1.696975827217102,0.2583127021789551,0.15133371949195862
14,149,,,,,,0.4266666769981384,0.39410966634750366,1.6904559135437012,0.443230539560318,0.44932183623313904,,,,,
15,159,,,,,,,,,,,0.3880952298641205,0.15132516622543335,1.6903401613235474,0.2598397135734558,0.1400962620973587
15,159,,,,,,0.4866666793823242,0.4466109275817871,1.678500771522522,0.5138353705406189,0.4870639443397522,,,,,
16,169,,,,,,,,,,,0.41428571939468384,0.17274005711078644,1.6853809356689453,0.2972913980484009,0.15961575508117676
16,169,,,,,,0.41333332657814026,0.38755226135253906,1.6731022596359253,0.44221293926239014,0.4262996017932892,,,,,
17,179,,,,,,,,,,,0.43809524178504944,0.16139841079711914,1.6784993410110474,0.2494480311870575,0.15416328608989716
17,179,,,,,,0.47833332419395447,0.4553787112236023,1.661935567855835,0.5290354490280151,0.4788624048233032,,,,,
18,189,,,,,,,,,,,0.4119047522544861,0.17324848473072052,1.6705985069274902,0.2594386339187622,0.16446799039840698
18,189,,,,,,0.5216666460037231,0.4895947277545929,1.6539441347122192,0.527646005153656,0.5285747051239014,,,,,
19,199,,,,,,,,,,,0.4452380836009979,0.1982840597629547,1.6633732318878174,0.2863212823867798,0.18224315345287323
19,199,,,,,,0.5483333468437195,0.5144601464271545,1.6425138711929321,0.5408496856689453,0.5552021265029907,,,,,
20,209,,,,,,,,,,,0.4523809552192688,0.2055511176586151,1.6556396484375,0.29784756898880005,0.18979327380657196
20,209,,,,,,0.5249999761581421,0.47423267364501953,1.6349880695343018,0.5877565741539001,0.5250841975212097,,,,,
21,219,,,,,,,,,,,0.49761903285980225,0.20956581830978394,1.6470836400985718,0.2844005525112152,0.19231906533241272
21,219,,,,,,0.5766666531562805,0.5445907711982727,1.6250641345977783,0.6061181426048279,0.5804136395454407,,,,,
22,229,,,,,,,,,,,0.4523809552192688,0.19675694406032562,1.6395004987716675,0.28490975499153137,0.18415199220180511
22,229,,,,,,0.5600000023841858,0.5285569429397583,1.6167535781860352,0.5764195322990417,0.5713569521903992,,,,,
