epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.16904762387275696,1.7878297567367554
0,0,,,0.1666666716337204,1.8496947288513184,,
1,1,,,,,0.17380952835083008,1.7306534051895142
1,1,,,0.1666666716337204,1.6088085174560547,,
2,2,,,,,0.20714285969734192,1.6734726428985596
2,2,,,0.3333333432674408,1.3971885442733765,,
3,3,,,,,0.29523810744285583,1.6167219877243042
3,3,,,1.0,1.203505039215088,,
4,4,,,,,0.3880952298641205,1.560720443725586
4,4,,,1.0,1.0274831056594849,,
5,5,,,,,0.41904762387275696,1.5050245523452759
5,5,,,1.0,0.8711225390434265,,
6,6,,,,,0.44285714626312256,1.4513919353485107
6,6,,,1.0,0.7316896915435791,,
7,7,,,,,0.4476190507411957,1.4024248123168945
7,7,,,1.0,0.6088549494743347,,
8,8,,,,,0.44999998807907104,1.3600084781646729
8,8,,,1.0,0.4998601973056793,,
9,9,,,,,0.4595237970352173,1.3248521089553833
9,9,,,1.0,0.4032895565032959,,
10,10,,,,,0.4595237970352173,1.2987942695617676
10,10,,,1.0,0.3215502202510834,,
11,11,,,,,0.4761904776096344,1.2829835414886475
11,11,,,1.0,0.2543674409389496,,
12,12,,,,,0.4928571283817291,1.2800076007843018
12,12,,,1.0,0.19945566356182098,,
13,13,,,,,0.5,1.2943207025527954
13,13,,,1.0,0.15533514320850372,,
14,14,,,,,0.5023809671401978,1.3195898532867432
14,14,,,1.0,0.12069740146398544,,
15,15,,,,,0.511904776096344,1.3523701429367065
15,15,,,1.0,0.09358956664800644,,
16,16,,,,,0.5166666507720947,1.3890300989151
16,16,,,1.0,0.07299581915140152,,
17,17,,,,,0.511904776096344,1.424082636833191
17,17,,,1.0,0.05742325261235237,,
18,18,,,,,0.5166666507720947,1.455863356590271
18,18,,,1.0,0.04557909443974495,,
19,19,,,,,0.5166666507720947,1.4831973314285278
19,19,,,1.0,0.03663500025868416,,
20,20,,,,,0.5190476179122925,1.5070019960403442
20,20,,,1.0,0.029816649854183197,,
21,21,,,,,0.5166666507720947,1.5309513807296753
21,21,,,1.0,0.024535788223147392,,
22,22,,,,,0.526190459728241,1.5560039281845093
22,22,,,1.0,0.020410757511854172,,
23,23,,,,,0.5142857432365417,1.580556869506836
23,23,,,1.0,0.017149968072772026,,
24,24,,,,,0.5142857432365417,1.6010245084762573
24,24,,,1.0,0.014549192041158676,,
25,25,,,,,0.5190476179122925,1.6164060831069946
25,25,,,1.0,0.012460351921617985,,
26,26,,,,,0.5214285850524902,1.627273678779602
26,26,,,1.0,0.01076517254114151,,
27,27,,,,,0.5214285850524902,1.6350915431976318
27,27,,,1.0,0.009385001845657825,,
28,28,,,,,0.5285714268684387,1.643326997756958
28,28,,,1.0,0.00824767630547285,,
29,29,,,,,0.5333333611488342,1.6519551277160645
29,29,,,1.0,0.007307583000510931,,
30,30,,,,,0.5452380776405334,1.6593148708343506
30,30,,,1.0,0.006521800998598337,,
31,31,,,,,0.538095235824585,1.6652014255523682
31,31,,,1.0,0.0058619193732738495,,
32,32,,,,,0.5452380776405334,1.6695783138275146
32,32,,,1.0,0.005302131175994873,,
33,33,,,,,0.5476190447807312,1.672667384147644
33,33,,,1.0,0.004824122413992882,,
34,34,,,,,0.5476190447807312,1.6742398738861084
34,34,,,1.0,0.004414950963109732,,
35,35,,,,,0.5547618865966797,1.6764824390411377
35,35,,,1.0,0.004062127321958542,,
36,36,,,,,0.5595238208770752,1.6780204772949219
36,36,,,1.0,0.0037576602771878242,,
37,37,,,,,0.5523809790611267,1.6796207427978516
37,37,,,1.0,0.0034932245034724474,,
38,38,,,,,0.5523809790611267,1.681046962738037
38,38,,,1.0,0.0032611314672976732,,
39,39,,,,,0.550000011920929,1.682350993156433
39,39,,,1.0,0.0030577611178159714,,
40,40,,,,,0.5476190447807312,1.6840237379074097
40,40,,,1.0,0.002878258703276515,,
41,41,,,,,0.5452380776405334,1.6845054626464844
41,41,,,1.0,0.002719012089073658,,
42,42,,,,,0.5428571701049805,1.6858632564544678
42,42,,,1.0,0.002576939994469285,,
43,43,,,,,0.538095235824585,1.6870003938674927
43,43,,,1.0,0.0024498102720826864,,
44,44,,,,,0.526190459728241,1.6886224746704102
44,44,,,1.0,0.002335607772693038,,
45,45,,,,,0.523809552192688,1.6905769109725952
45,45,,,1.0,0.002232532249763608,,
46,46,,,,,0.5190476179122925,1.691673755645752
46,46,,,1.0,0.002139497548341751,,
47,47,,,,,0.5166666507720947,1.6940501928329468
47,47,,,1.0,0.002054523443803191,,
48,48,,,,,0.5166666507720947,1.6963032484054565
48,48,,,1.0,0.001977334963157773,,
49,49,,,,,0.5166666507720947,1.6984539031982422
49,49,,,1.0,0.0019068230176344514,,
