epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,55,,,,,,,,,,,0.16190476715564728,0.05218738690018654,1.772841215133667,0.11189445108175278,0.05630895867943764
0,55,,,,,,0.14502529799938202,0.08820582926273346,1.813856601715088,0.10010915994644165,0.14653024077415466,,,,,
1,111,,,,,,,,,,,0.3142857253551483,0.19434724748134613,1.735625147819519,0.26361218094825745,0.16945208609104156
1,111,,,,,,0.25295108556747437,0.18880166113376617,1.7554749250411987,0.2428741306066513,0.25597602128982544,,,,,
2,167,,,,,,,,,,,0.3642857074737549,0.18540780246257782,1.6856575012207031,0.26243364810943604,0.1890675127506256
2,167,,,,,,0.37380552291870117,0.3036128282546997,1.6997895240783691,0.36792927980422974,0.3715546429157257,,,,,
3,223,,,,,,,,,,,0.4214285612106323,0.2075846940279007,1.6459999084472656,0.2773217558860779,0.20001310110092163
3,223,,,,,,0.4873524308204651,0.42279890179634094,1.6511554718017578,0.48537078499794006,0.49126508831977844,,,,,
4,279,,,,,,,,,,,0.46666666865348816,0.19132685661315918,1.610957145690918,0.2718821167945862,0.18775774538516998
4,279,,,,,,0.5328836441040039,0.47269612550735474,1.6056627035140991,0.5311824679374695,0.5287923812866211,,,,,
5,335,,,,,,,,,,,0.43095237016677856,0.2168632298707962,1.5794036388397217,0.3293277323246002,0.21231567859649658
5,335,,,,,,0.5365374088287354,0.4648587107658386,1.5630656480789185,0.5495989322662354,0.5419391989707947,,,,,
6,391,,,,,,,,,,,0.4952380955219269,0.2359030544757843,1.5565804243087769,0.2825889587402344,0.23884077370166779
6,391,,,,,,0.595278263092041,0.5318916440010071,1.5192253589630127,0.589870810508728,0.5965681076049805,,,,,
7,447,,,,,,,,,,,0.5190476179122925,0.224076509475708,1.510208249092102,0.3653717041015625,0.23630696535110474
7,447,,,,,,0.6073637008666992,0.5489274263381958,1.4818646907806396,0.6182466745376587,0.6138525009155273,,,,,
8,503,,,,,,,,,,,0.6047618985176086,0.2574161887168884,1.4751784801483154,0.3143811821937561,0.24716594815254211
8,503,,,,,,0.6630129218101501,0.5980424284934998,1.4399802684783936,0.6236439943313599,0.6583779454231262,,,,,
9,559,,,,,,,,,,,0.5904762148857117,0.2816925346851349,1.4455316066741943,0.3567817807197571,0.27258622646331787
9,559,,,,,,0.7034851312637329,0.6764788627624512,1.403456687927246,0.727525532245636,0.7102827429771423,,,,,
10,615,,,,,,,,,,,0.6333333253860474,0.34028688073158264,1.426901936531067,0.4167044460773468,0.32339826226234436
10,615,,,,,,0.6745362281799316,0.6231013536453247,1.3719292879104614,0.683464527130127,0.6775631904602051,,,,,
11,671,,,,,,,,,,,0.6499999761581421,0.3031197786331177,1.3912166357040405,0.3607858419418335,0.2939116954803467
11,671,,,,,,0.7248454093933105,0.6979172229766846,1.3404113054275513,0.742565393447876,0.7311420440673828,,,,,
12,727,,,,,,,,,,,0.6714285612106323,0.32873621582984924,1.3753173351287842,0.37986645102500916,0.3180980980396271
12,727,,,,,,0.7296233773231506,0.7093918323516846,1.3088124990463257,0.761602520942688,0.7384883761405945,,,,,
13,783,,,,,,,,,,,0.6523809432983398,0.2790706157684326,1.3510457277297974,0.3398624658584595,0.26796406507492065
13,783,,,,,,0.7518268823623657,0.7332558035850525,1.2801581621170044,0.7683675289154053,0.7621392607688904,,,,,
14,839,,,,,,,,,,,0.6142857074737549,0.2946472764015198,1.333942174911499,0.4035503566265106,0.31065303087234497
14,839,,,,,,0.7498594522476196,0.7353575825691223,1.252193570137024,0.7723235487937927,0.7599920630455017,,,,,
15,895,,,,,,,,,,,0.6595237851142883,0.3107225298881531,1.3144621849060059,0.39517080783843994,0.313182532787323
15,895,,,,,,0.7332771420478821,0.7074089050292969,1.22959566116333,0.7521669268608093,0.7368999123573303,,,,,
16,951,,,,,,,,,,,0.699999988079071,0.3157806694507599,1.292343258857727,0.36543652415275574,0.30590516328811646
16,951,,,,,,0.7757167220115662,0.7620486617088318,1.198798418045044,0.7859137058258057,0.7822878360748291,,,,,
17,1007,,,,,,,,,,,0.6476190686225891,0.3177648186683655,1.2746137380599976,0.3933349847793579,0.3287421762943268
17,1007,,,,,,0.7594153881072998,0.7356082201004028,1.1754980087280273,0.7814065217971802,0.7633048892021179,,,,,
18,1063,,,,,,,,,,,0.5976190567016602,0.3006752133369446,1.2494980096817017,0.33495843410491943,0.2964608371257782
18,1063,,,,,,0.7703766226768494,0.7432441115379333,1.1545381546020508,0.7783728241920471,0.7727622985839844,,,,,
19,1119,,,,,,,,,,,0.688095211982727,0.3456647992134094,1.2407686710357666,0.39875826239585876,0.32661521434783936
19,1119,,,,,,0.7816188931465149,0.7608435153961182,1.130428433418274,0.7833755612373352,0.7832098007202148,,,,,
20,1175,,,,,,,,,,,0.6714285612106323,0.32929375767707825,1.2205865383148193,0.38640493154525757,0.3141835033893585
20,1175,,,,,,0.7959527969360352,0.7838125228881836,1.1111680269241333,0.7993522882461548,0.7997044324874878,,,,,
21,1231,,,,,,,,,,,0.6857143044471741,0.34781333804130554,1.205980896949768,0.40514180064201355,0.35455942153930664
21,1231,,,,,,0.786396861076355,0.769099771976471,1.091703176498413,0.8006056547164917,0.7927255630493164,,,,,
22,1287,,,,,,,,,,,0.6642857193946838,0.31792721152305603,1.1900056600570679,0.40328449010849,0.33278992772102356
22,1287,,,,,,0.786115825176239,0.77082359790802,1.0708884000778198,0.800538957118988,0.7870867252349854,,,,,
23,1343,,,,,,,,,,,0.7071428298950195,0.3532339632511139,1.1744396686553955,0.3981185853481293,0.355742871761322
23,1343,,,,,,0.7768409252166748,0.7598313689231873,1.0549639463424683,0.8083146214485168,0.7834780812263489,,,,,
24,1399,,,,,,,,,,,0.6952381134033203,0.3202461302280426,1.1659064292907715,0.3667140007019043,0.32510316371917725
24,1399,,,,,,0.7967959642410278,0.7825904488563538,1.0374066829681396,0.8057633638381958,0.7999792098999023,,,,,
25,1455,,,,,,,,,,,0.7071428298950195,0.3374998867511749,1.1489468812942505,0.38241657614707947,0.3263740837574005
25,1455,,,,,,0.7945474982261658,0.7816928625106812,1.018616795539856,0.8061703443527222,0.8015657067298889,,,,,
26,1511,,,,,,,,,,,0.6833333373069763,0.3342379033565521,1.1396015882492065,0.39466792345046997,0.3447694182395935
26,1511,,,,,,0.8010118007659912,0.7916303277015686,1.0045809745788574,0.8114854693412781,0.8056145906448364,,,,,
27,1567,,,,,,,,,,,0.6952381134033203,0.3166882395744324,1.1267523765563965,0.3709704577922821,0.32587841153144836
27,1567,,,,,,0.8071950674057007,0.7961972951889038,0.9862846732139587,0.8138737082481384,0.8085319399833679,,,,,
28,1623,,,,,,,,,,,0.7047619223594666,0.3707224130630493,1.1192408800125122,0.41363033652305603,0.37304505705833435
28,1623,,,,,,0.8055087327957153,0.7964885234832764,0.9735230803489685,0.8130571842193604,0.8083651661872864,,,,,
29,1679,,,,,,,,,,,0.7023809552192688,0.3426964581012726,1.0963308811187744,0.38908547163009644,0.3552517890930176
29,1679,,,,,,0.8029792308807373,0.7930318117141724,0.9579862952232361,0.8135818839073181,0.8072393536567688,,,,,
30,1735,,,,,,,,,,,0.7190476059913635,0.34374549984931946,1.0854175090789795,0.3878469467163086,0.3290756642818451
30,1735,,,,,,0.8156267404556274,0.8084715008735657,0.9455129504203796,0.8255813717842102,0.8221981525421143,,,,,
31,1791,,,,,,,,,,,0.6952381134033203,0.3401137590408325,1.0861538648605347,0.3945801556110382,0.3502505421638489
31,1791,,,,,,0.8206858038902283,0.8121381998062134,0.9335097074508667,0.819644570350647,0.826062023639679,,,,,
32,1847,,,,,,,,,,,0.6857143044471741,0.31812235713005066,1.0774962902069092,0.3750836253166199,0.3253902196884155
32,1847,,,,,,0.8167510032653809,0.8080769181251526,0.9175816774368286,0.8238312602043152,0.82195645570755,,,,,
33,1903,,,,,,,,,,,0.7071428298950195,0.3474861979484558,1.0592046976089478,0.38699957728385925,0.34939044713974
33,1903,,,,,,0.8150646686553955,0.8062322735786438,0.907507598400116,0.8211369514465332,0.81819748878479,,,,,
34,1959,,,,,,,,,,,0.711904764175415,0.35069841146469116,1.0616189241409302,0.4006262421607971,0.3460080921649933
34,1959,,,,,,0.8161888718605042,0.8071227073669434,0.8926856517791748,0.8171504735946655,0.817919135093689,,,,,
35,2015,,,,,,,,,,,0.6857143044471741,0.3158276379108429,1.0477588176727295,0.3742324709892273,0.32897600531578064
35,2015,,,,,,0.8204047083854675,0.8095672726631165,0.884209156036377,0.8207762837409973,0.8197034597396851,,,,,
36,2071,,,,,,,,,,,0.6952381134033203,0.3613877296447754,1.0355054140090942,0.40962859988212585,0.36719977855682373
36,2071,,,,,,0.8161888718605042,0.8062386512756348,0.8711798191070557,0.8214362859725952,0.8192229866981506,,,,,
37,2127,,,,,,,,,,,0.6642857193946838,0.32508352398872375,1.0428693294525146,0.3906661570072174,0.33567407727241516
37,2127,,,,,,0.824058473110199,0.8169504404067993,0.8615339994430542,0.8311995267868042,0.8281689882278442,,,,,
38,2183,,,,,,,,,,,0.6761904954910278,0.34523245692253113,1.0209492444992065,0.40164604783058167,0.35688886046409607
38,2183,,,,,,0.8139404058456421,0.8020027875900269,0.8534536361694336,0.8171331286430359,0.8146681785583496,,,,,
39,2239,,,,,,,,,,,0.7214285731315613,0.3553176522254944,1.0050451755523682,0.3934408724308014,0.36265993118286133
39,2239,,,,,,0.8229342103004456,0.817706823348999,0.8449157476425171,0.8273600339889526,0.8298032283782959,,,,,
40,2295,,,,,,,,,,,0.7214285731315613,0.3533245921134949,1.0105987787246704,0.3939892649650574,0.35969871282577515
40,2295,,,,,,0.826587975025177,0.8196712732315063,0.831129252910614,0.8318431973457336,0.829891562461853,,,,,
41,2351,,,,,,,,,,,0.7142857313156128,0.3354915678501129,0.9978825449943542,0.3819526433944702,0.341563880443573
41,2351,,,,,,0.8209668397903442,0.8123143911361694,0.8247196078300476,0.826671838760376,0.8238298892974854,,,,,
42,2407,,,,,,,,,,,0.6809523701667786,0.358273983001709,0.99805748462677,0.4112326502799988,0.36417073011398315
42,2407,,,,,,0.8178752064704895,0.804715633392334,0.81544429063797,0.8247490525245667,0.8227168917655945,,,,,
