epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,55,,,,,,,,,,,0.14761905372142792,0.08036381006240845,1.7535563707351685,0.21217893064022064,0.07663499563932419
0,55,,,,,,0.22231590747833252,0.17105354368686676,1.772787094116211,0.1924070566892624,0.23052027821540833,,,,,
1,111,,,,,,,,,,,0.36666667461395264,0.1560381054878235,1.7086920738220215,0.29975321888923645,0.1442013829946518
1,111,,,,,,0.3305227756500244,0.2625270187854767,1.7171677350997925,0.32057708501815796,0.33088016510009766,,,,,
2,167,,,,,,,,,,,0.4214285612106323,0.19620433449745178,1.6684156656265259,0.30632853507995605,0.1612454056739807
2,167,,,,,,0.4159640371799469,0.3509209156036377,1.6651989221572876,0.40739819407463074,0.41700315475463867,,,,,
3,223,,,,,,,,,,,0.3571428656578064,0.16813591122627258,1.6343934535980225,0.2543456554412842,0.16788288950920105
3,223,,,,,,0.48426082730293274,0.43489590287208557,1.6199772357940674,0.4870533347129822,0.4939059317111969,,,,,
4,279,,,,,,,,,,,0.44999998807907104,0.21871893107891083,1.59694504737854,0.309097558259964,0.20150640606880188
4,279,,,,,,0.539910078048706,0.4978916049003601,1.575485110282898,0.5557988286018372,0.5532298684120178,,,,,
5,335,,,,,,,,,,,0.5285714268684387,0.2660040855407715,1.559454083442688,0.3689417839050293,0.27387934923171997
5,335,,,,,,0.5851601958274841,0.529353141784668,1.5317785739898682,0.6077925562858582,0.5882144570350647,,,,,
6,391,,,,,,,,,,,0.5333333611488342,0.25173234939575195,1.5302742719650269,0.35588428378105164,0.22988465428352356
6,391,,,,,,0.6216976046562195,0.5685743093490601,1.4906774759292603,0.6294422149658203,0.6242284178733826,,,,,
7,447,,,,,,,,,,,0.6142857074737549,0.2909506559371948,1.4953597784042358,0.3540138304233551,0.2772345244884491
7,447,,,,,,0.6503653526306152,0.6235361695289612,1.4520010948181152,0.676950216293335,0.6598594784736633,,,,,
8,503,,,,,,,,,,,0.6190476417541504,0.3021085858345032,1.469962239265442,0.3704160153865814,0.2782192826271057
8,503,,,,,,0.6905564665794373,0.6729235649108887,1.415069818496704,0.7197229266166687,0.6962993144989014,,,,,
9,559,,,,,,,,,,,0.6214285492897034,0.31855636835098267,1.4368128776550293,0.38244494795799255,0.3014143407344818
9,559,,,,,,0.678471028804779,0.6410561800003052,1.3809422254562378,0.7124002575874329,0.6794084906578064,,,,,
10,615,,,,,,,,,,,0.6261904835700989,0.2676643431186676,1.4078083038330078,0.33533596992492676,0.25553980469703674
10,615,,,,,,0.7206295728683472,0.7019435167312622,1.3465927839279175,0.745835542678833,0.7240156531333923,,,,,
11,671,,,,,,,,,,,0.6761904954910278,0.3120155930519104,1.3927611112594604,0.3756001889705658,0.2921910285949707
11,671,,,,,,0.7200674414634705,0.6985873579978943,1.3166006803512573,0.7359800338745117,0.7319704294204712,,,,,
12,727,,,,,,,,,,,0.5547618865966797,0.29152801632881165,1.3621958494186401,0.33339381217956543,0.3010404407978058
12,727,,,,,,0.7245643734931946,0.6907647252082825,1.2836345434188843,0.7537652850151062,0.7230488061904907,,,,,
13,783,,,,,,,,,,,0.6690475940704346,0.3303934633731842,1.341239094734192,0.3874755799770355,0.3012334108352661
13,783,,,,,,0.7478920817375183,0.722013533115387,1.2549773454666138,0.7650792598724365,0.7495200037956238,,,,,
14,839,,,,,,,,,,,0.6523809432983398,0.3192586302757263,1.3174409866333008,0.3928104341030121,0.330816388130188
14,839,,,,,,0.7481731176376343,0.7161003351211548,1.2283371686935425,0.7499936819076538,0.7485462427139282,,,,,
15,895,,,,,,,,,,,0.6738095283508301,0.34505778551101685,1.3100143671035767,0.39497461915016174,0.3305453360080719
