epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,,,,,,0.1666666716337204,0.10064934939146042,1.9927743673324585,0.0833333358168602,0.1428571492433548
0,0,,,,,,0.1666666716337204,0.0476190485060215,2.0220892429351807,0.02777777798473835,0.1666666716337204,,,,,
1,1,,,,,,,,,,,0.1666666716337204,0.10064934939146042,1.9599205255508423,0.0833333358168602,0.1428571492433548
1,1,,,,,,0.1666666716337204,0.0476190485060215,1.9826085567474365,0.02777777798473835,0.1666666716337204,,,,,
2,2,,,,,,,,,,,0.1666666716337204,0.10064934939146042,1.9310808181762695,0.0833333358168602,0.1428571492433548
2,2,,,,,,0.1666666716337204,0.0476190485060215,1.9474126100540161,0.02777777798473835,0.1666666716337204,,,,,
3,3,,,,,,,,,,,0.1666666716337204,0.10064934939146042,1.9061577320098877,0.0833333358168602,0.1428571492433548
3,3,,,,,,0.1666666716337204,0.0476190485060215,1.9164395332336426,0.02777777798473835,0.1666666716337204,,,,,
4,4,,,,,,,,,,,0.1666666716337204,0.07940148562192917,1.8849495649337769,0.0641646459698677,0.1190476194024086
4,4,,,,,,0.1666666716337204,0.0476190485060215,1.889563798904419,0.02777777798473835,0.1666666716337204,,,,,
5,5,,,,,,,,,,,0.1666666716337204,0.07940148562192917,1.8671987056732178,0.0641646459698677,0.1190476194024086
5,5,,,,,,0.1666666716337204,0.0476190485060215,1.866565227508545,0.02777777798473835,0.1666666716337204,,,,,
6,6,,,,,,,,,,,0.1666666716337204,0.07940148562192917,1.8526177406311035,0.0641646459698677,0.1190476194024086
6,6,,,,,,0.1666666716337204,0.0476190485060215,1.8471603393554688,0.02777777798473835,0.1666666716337204,,,,,
7,7,,,,,,,,,,,0.1666666716337204,0.07940148562192917,1.8409098386764526,0.0641646459698677,0.1190476194024086
7,7,,,,,,0.1666666716337204,0.0476190485060215,1.8310552835464478,0.02777777798473835,0.1666666716337204,,,,,
8,8,,,,,,,,,,,0.16190476715564728,0.0677570104598999,1.8317606449127197,0.05388471484184265,0.10571429133415222
8,8,,,,,,0.1666666716337204,0.0476190485060215,1.8179272413253784,0.02777777798473835,0.1666666716337204,,,,,
9,9,,,,,,,,,,,0.15952381491661072,0.05306459963321686,1.824841022491455,0.1130317971110344,0.06809523701667786
9,9,,,,,,0.1666666716337204,0.04901960864663124,1.8074424266815186,0.028735632076859474,0.1666666716337204,,,,,
10,10,,,,,,,,,,,0.1428571492433548,0.05328942835330963,1.819833517074585,0.08703704178333282,0.058492060750722885
10,10,,,,,,0.18333333730697632,0.07614608108997345,1.79925537109375,0.085317462682724,0.18333333730697632,,,,,
11,11,,,,,,,,,,,0.1190476194024086,0.0402204804122448,1.8164119720458984,0.09441130608320236,0.03828571364283562
11,11,,,,,,0.15000000596046448,0.0640522912144661,1.7930346727371216,0.05047618970274925,0.15000000596046448,,,,,
12,12,,,,,,,,,,,0.1071428582072258,0.036657460033893585,1.8142592906951904,0.1133333295583725,0.029253967106342316
12,12,,,,,,0.1666666716337204,0.10607537627220154,1.7884478569030762,0.14688552916049957,0.1666666716337204,,,,,
13,13,,,,,,,,,,,0.08571428805589676,0.03250077739357948,1.8130799531936646,0.11145997047424316,0.02420634776353836
13,13,,,,,,0.1666666716337204,0.1086171343922615,1.7851649522781372,0.14882566034793854,0.1666666716337204,,,,,
14,14,,,,,,,,,,,0.1071428582072258,0.03901056572794914,1.812613606452942,0.13026757538318634,0.028555557131767273
14,14,,,,,,0.11666666716337204,0.0961628258228302,1.7828867435455322,0.10479302704334259,0.11666667461395264,,,,,
15,15,,,,,,,,,,,0.1071428582072258,0.037151679396629333,1.8126028776168823,0.1289738118648529,0.027460318058729172
15,15,,,,,,0.10000000149011612,0.09025032818317413,1.7813299894332886,0.09477358311414719,0.10000000894069672,,,,,
16,16,,,,,,,,,,,0.1071428582072258,0.03825516998767853,1.8128480911254883,0.1076517179608345,0.028333334252238274
16,16,,,,,,0.13333334028720856,0.11781210452318192,1.780255913734436,0.117852583527565,0.13333334028720856,,,,,
17,17,,,,,,,,,,,0.10952381044626236,0.042661529034376144,1.813178539276123,0.09242979437112808,0.03197618946433067
17,17,,,,,,0.11666666716337204,0.09053312242031097,1.7794415950775146,0.0758928582072258,0.11666666716337204,,,,,
18,18,,,,,,,,,,,0.10952381044626236,0.04607371240854263,1.8134697675704956,0.09946031868457794,0.03523809462785721
