epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,9,,,,,,,,,,,0.16428571939468384,0.07400724291801453,1.8312510251998901,0.06862945854663849,0.12672655284404755
0,9,,,,,,0.1666666716337204,0.049557238817214966,1.9259076118469238,0.03431818261742592,0.1673809438943863,,,,,
1,19,,,,,,,,,,,0.11428571492433548,0.04099523276090622,1.8131144046783447,0.12859661877155304,0.029919292777776718
1,19,,,,,,0.17666666209697723,0.10145449638366699,1.8117324113845825,0.11197864264249802,0.17716345191001892,,,,,
2,29,,,,,,,,,,,0.10476190596818924,0.040225692093372345,1.8100149631500244,0.06893295794725418,0.036138810217380524
2,29,,,,,,0.12333333492279053,0.10376599431037903,1.7998441457748413,0.1246267706155777,0.11875305324792862,,,,,
3,39,,,,,,,,,,,0.12857143580913544,0.043242212384939194,1.8015575408935547,0.08587595075368881,0.040607843548059464
3,39,,,,,,0.12666666507720947,0.09412034600973129,1.7934069633483887,0.1080840528011322,0.1344091296195984,,,,,
4,49,,,,,,,,,,,0.16904762387275696,0.05789719521999359,1.7920148372650146,0.13812042772769928,0.05318780615925789
4,49,,,,,,0.16833333671092987,0.127577543258667,1.7814377546310425,0.1600695252418518,0.17036043107509613,,,,,
5,59,,,,,,,,,,,0.10000000149011612,0.04283871501684189,1.7826257944107056,0.12455426156520844,0.029409699141979218
5,59,,,,,,0.20999999344348907,0.18138733506202698,1.7696512937545776,0.19408129155635834,0.21732892096042633,,,,,
6,69,,,,,,,,,,,0.130952388048172,0.05517679825425148,1.7752975225448608,0.16286349296569824,0.040851518511772156
6,69,,,,,,0.2150000035762787,0.1656332015991211,1.760311245918274,0.21406491100788116,0.21594032645225525,,,,,
7,79,,,,,,,,,,,0.11666666716337204,0.04541019722819328,1.7679027318954468,0.15170592069625854,0.03219490870833397
7,79,,,,,,0.20666666328907013,0.15649035573005676,1.7532159090042114,0.168168306350708,0.21126911044120789,,,,,
8,89,,,,,,,,,,,0.1547619104385376,0.05780487135052681,1.7598789930343628,0.16142937541007996,0.04439878463745117
8,89,,,,,,0.24166665971279144,0.20037883520126343,1.7418500185012817,0.2265050709247589,0.24158459901809692,,,,,
9,99,,,,,,,,,,,0.17380952835083008,0.0828988328576088,1.7540174722671509,0.20673231780529022,0.0592820830643177
9,99,,,,,,0.24166665971279144,0.21664540469646454,1.7335121631622314,0.29275262355804443,0.24818970263004303,,,,,
10,109,,,,,,,,,,,0.3285714387893677,0.12509368360042572,1.7465115785598755,0.22463491559028625,0.10892032086849213
10,109,,,,,,0.2750000059604645,0.2547118067741394,1.7260266542434692,0.3208664059638977,0.29915961623191833,,,,,
11,119,,,,,,,,,,,0.3261904716491699,0.1096799299120903,1.7387125492095947,0.23581349849700928,0.10428275913000107
11,119,,,,,,0.3916666805744171,0.3475416302680969,1.714421033859253,0.4497438669204712,0.3967946171760559,,,,,
12,129,,,,,,,,,,,0.3499999940395355,0.13509352505207062,1.7314003705978394,0.24340997636318207,0.11730771511793137
12,129,,,,,,0.4099999964237213,0.3776134252548218,1.704695224761963,0.45611321926116943,0.4306410849094391,,,,,
13,139,,,,,,,,,,,0.3976190388202667,0.13884472846984863,1.7245981693267822,0.23873986303806305,0.12948454916477203
13,139,,,,,,0.46833333373069763,0.4427928030490875,1.6952074766159058,0.5005384683609009,0.4825024902820587,,,,,
14,149,,,,,,,,,,,0.37857142090797424,0.13400323688983917,1.716788411140442,0.2627241909503937,0.13202209770679474
14,149,,,,,,0.4950000047683716,0.46008846163749695,1.6868255138397217,0.5154201984405518,0.503998339176178,,,,,
15,159,,,,,,,,,,,0.4214285612106323,0.1739104986190796,1.7095879316329956,0.27337566018104553,0.14327892661094666
15,159,,,,,,0.4866666793823242,0.45814529061317444,1.6768783330917358,0.528242826461792,0.4969188868999481,,,,,
16,169,,,,,,,,,,,0.3523809611797333,0.13883110880851746,1.7018486261367798,0.24313943088054657,0.11896320432424545
16,169,,,,,,0.4749999940395355,0.43341079354286194,1.6689648628234863,0.46468639373779297,0.5030474662780762,,,,,
17,179,,,,,,,,,,,0.3499999940395355,0.13138757646083832,1.6965025663375854,0.23705333471298218,0.1314522922039032
17,179,,,,,,0.4933333396911621,0.4369296133518219,1.6576536893844604,0.4344411790370941,0.5080846548080444,,,,,
18,189,,,,,,,,,,,0.35952380299568176,0.13162627816200256,1.6914268732070923,0.2347787618637085,0.1300526112318039
18,189,,,,,,0.4749999940395355,0.41765880584716797,1.652984619140625,0.4450451731681824,0.4850390553474426,,,,,
19,199,,,,,,,,,,,0.4452380836009979,0.16531705856323242,1.6834756135940552,0.27307868003845215,0.1607721596956253
19,199,,,,,,0.5316666960716248,0.4932522475719452,1.6400258541107178,0.5326449275016785,0.532808780670166,,,,,
20,209,,,,,,,,,,,0.4238095283508301,0.16520901024341583,1.6748818159103394,0.26100435853004456,0.14965412020683289
20,209,,,,,,0.5333333611488342,0.49611881375312805,1.6337456703186035,0.6004487872123718,0.5422622561454773,,,,,
21,219,,,,,,,,,,,0.4714285731315613,0.19946524500846863,1.6703054904937744,0.283903032541275,0.17204973101615906
21,219,,,,,,0.5799999833106995,0.546955406665802,1.6272635459899902,0.6136656999588013,0.59163898229599,,,,,
22,229,,,,,,,,,,,0.4571428596973419,0.18822987377643585,1.658727765083313,0.29254886507987976,0.17197056114673615
22,229,,,,,,0.5733333230018616,0.5412156581878662,1.6187942028045654,0.5848504304885864,0.5933866500854492,,,,,
23,239,,,,,,,,,,,0.47380951046943665,0.201637402176857,1.6515023708343506,0.29289883375167847,0.17502202093601227
23,239,,,,,,0.5550000071525574,0.5118379592895508,1.6083232164382935,0.5585585236549377,0.5613707304000854,,,,,
24,249,,,,,,,,,,,0.43095237016677856,0.17743468284606934,1.6450308561325073,0.28465044498443604,0.1613648235797882
24,249,,,,,,0.5816666483879089,0.5465093851089478,1.5996533632278442,0.6264519095420837,0.5903264880180359,,,,,
25,259,,,,,,,,,,,0.49761903285980225,0.19576020538806915,1.6374074220657349,0.28168731927871704,0.1729840487241745
25,259,,,,,,0.596666693687439,0.554354727268219,1.5908552408218384,0.6297476887702942,0.5978623628616333,,,,,
26,269,,,,,,,,,,,0.41904762387275696,0.19382768869400024,1.6335885524749756,0.27839338779449463,0.2098100632429123
26,269,,,,,,0.6016666889190674,0.553404688835144,1.5824825763702393,0.5679840445518494,0.6076213121414185,,,,,
27,279,,,,,,,,,,,0.49761903285980225,0.2157597541809082,1.6259169578552246,0.30707982182502747,0.21163859963417053
27,279,,,,,,0.6299999952316284,0.605248749256134,1.5738763809204102,0.6597313284873962,0.6360579133033752,,,,,
28,289,,,,,,,,,,,0.523809552192688,0.22281374037265778,1.620387077331543,0.2914879620075226,0.1922791302204132
28,289,,,,,,0.6299999952316284,0.6114276051521301,1.5651158094406128,0.6519232392311096,0.6268748044967651,,,,,
29,299,,,,,,,,,,,0.5142857432365417,0.21818283200263977,1.6109015941619873,0.29058173298835754,0.1863265484571457
29,299,,,,,,0.628333330154419,0.5874853730201721,1.5608184337615967,0.6451310515403748,0.6286916732788086,,,,,
30,309,,,,,,,,,,,0.5333333611488342,0.263717919588089,1.6097232103347778,0.34596893191337585,0.23068799078464508
30,309,,,,,,0.6433333158493042,0.62107914686203,1.550229787826538,0.6577945351600647,0.6507138609886169,,,,,
31,319,,,,,,,,,,,0.5357142686843872,0.21914587914943695,1.6022424697875977,0.2938552498817444,0.1984596997499466
31,319,,,,,,0.6383333206176758,0.6102554202079773,1.5404306650161743,0.636389434337616,0.6531505584716797,,,,,
32,329,,,,,,,,,,,0.5166666507720947,0.2144421935081482,1.5966922044754028,0.3020114302635193,0.20652347803115845
32,329,,,,,,0.6766666769981384,0.656700074672699,1.5310511589050293,0.6910445094108582,0.6794322729110718,,,,,
33,339,,,,,,,,,,,0.4714285731315613,0.19070108234882355,1.5894687175750732,0.2950141131877899,0.1782645434141159
33,339,,,,,,0.621666669845581,0.5842723250389099,1.5282492637634277,0.6690536141395569,0.6250188946723938,,,,,
34,349,,,,,,,,,,,0.4571428596973419,0.21982663869857788,1.585919737815857,0.2977921664714813,0.2183561623096466
34,349,,,,,,0.6633333563804626,0.6403141021728516,1.5176316499710083,0.6663782596588135,0.674873948097229,,,,,
35,359,,,,,,,,,,,0.5452380776405334,0.2338695377111435,1.579068899154663,0.3043113946914673,0.21405048668384552
35,359,,,,,,0.653333306312561,0.6116633415222168,1.5101521015167236,0.6112622618675232,0.6660616397857666,,,,,
36,369,,,,,,,,,,,0.511904776096344,0.20965561270713806,1.5718717575073242,0.2860444188117981,0.19123630225658417
36,369,,,,,,0.6783333420753479,0.659940779209137,1.5033365488052368,0.6999284625053406,0.6891189813613892,,,,,
37,379,,,,,,,,,,,0.5095238089561462,0.22161845862865448,1.561843752861023,0.32354897260665894,0.2238951325416565
37,379,,,,,,0.628333330154419,0.6063508987426758,1.4985113143920898,0.6938349008560181,0.6371030211448669,,,,,
