epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,55,,,,,0.32380953431129456,1.744771122932434
0,55,,,0.23693086206912994,1.7865636348724365,,
1,111,,,,,0.33571428060531616,1.707350254058838
1,111,,,0.3358628451824188,1.7158613204956055,,
2,167,,,,,0.3142857253551483,1.668831706047058
2,167,,,0.4272063076496124,1.6672582626342773,,
3,223,,,,,0.4119047522544861,1.6371110677719116
3,223,,,0.4940977990627289,1.622389554977417,,
4,279,,,,,0.5023809671401978,1.595397710800171
4,279,,,0.5410342812538147,1.578446388244629,,
5,335,,,,,0.5142857432365417,1.5698333978652954
5,335,,,0.5896571278572083,1.5357674360275269,,
6,391,,,,,0.5190476179122925,1.5334182977676392
6,391,,,0.6087689995765686,1.496941089630127,,
7,447,,,,,0.5857142806053162,1.5030107498168945
7,447,,,0.652894914150238,1.458042025566101,,
8,503,,,,,0.6095238327980042,1.4611181020736694
8,503,,,0.693367063999176,1.4181020259857178,,
9,559,,,,,0.5142857432365417,1.442971110343933
9,559,,,0.6939291954040527,1.3858259916305542,,
10,615,,,,,0.6404761672019958,1.419134259223938
10,615,,,0.6944912672042847,1.3512649536132812,,
11,671,,,,,0.6190476417541504,1.3866196870803833
11,671,,,0.7200674414634705,1.320200800895691,,
12,727,,,,,0.6619047522544861,1.3702162504196167
12,727,,,0.730747640132904,1.294374942779541,,
13,783,,,,,0.6976190209388733,1.3491405248641968
13,783,,,0.7158516049385071,1.2647736072540283,,
14,839,,,,,0.7071428298950195,1.3216745853424072
14,839,,,0.731309711933136,1.23941171169281,,
15,895,,,,,0.6047618985176086,1.310863733291626
15,895,,,0.7622259855270386,1.2138949632644653,,
16,951,,,,,0.6499999761581421,1.2958812713623047
16,951,,,0.7790893912315369,1.184585690498352,,
17,1007,,,,,0.6642857193946838,1.2701491117477417
17,1007,,,0.7580100893974304,1.1625694036483765,,
18,1063,,,,,0.6333333253860474,1.2532281875610352
18,1063,,,0.7959527969360352,1.1420972347259521,,
19,1119,,,,,0.6738095283508301,1.2354371547698975
19,1119,,,0.8015739321708679,1.1211470365524292,,
20,1175,,,,,0.7071428298950195,1.2215752601623535
20,1175,,,0.7835862636566162,1.1001490354537964,,
21,1231,,,,,0.6119047403335571,1.21024751663208
21,1231,,,0.8043844699859619,1.07737135887146,,
22,1287,,,,,0.6928571462631226,1.1972647905349731
22,1287,,,0.791455864906311,1.0626614093780518,,
23,1343,,,,,0.6761904954910278,1.184032678604126
23,1343,,,0.7956717014312744,1.0443756580352783,,
24,1399,,,,,0.7023809552192688,1.1717103719711304
24,1399,,,0.81169193983078,1.0261456966400146,,
25,1455,,,,,0.6928571462631226,1.1612255573272705
25,1455,,,0.8114109039306641,1.009219765663147,,
