epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,1,,,,,0.3333333432674408,1.6382553577423096
0,1,,,0.23333333432674408,1.8100316524505615,,
1,3,,,,,0.3333333432674408,1.600696086883545
1,3,,,0.5166666507720947,1.322377324104309,,
2,5,,,,,0.3333333432674408,1.5756895542144775
2,5,,,0.6000000238418579,1.1180394887924194,,
3,7,,,,,0.33571428060531616,1.5168936252593994
3,7,,,0.6499999761581421,0.9571207761764526,,
4,9,,,,,0.3333333432674408,1.41710364818573
4,9,,,0.6833333373069763,0.8145538568496704,,
5,11,,,,,0.35476189851760864,1.30943763256073
5,11,,,0.6916666626930237,0.6963878273963928,,
6,13,,,,,0.4357142746448517,1.1894062757492065
6,13,,,0.7583333253860474,0.6186562180519104,,
7,15,,,,,0.5595238208770752,1.0902636051177979
7,15,,,0.699999988079071,0.5753548741340637,,
8,17,,,,,0.5690476298332214,0.9438988566398621
8,17,,,0.7416666746139526,0.5918024778366089,,
9,19,,,,,0.5404762029647827,0.9080172777175903
9,19,,,0.7833333611488342,0.44955095648765564,,
10,21,,,,,0.5595238208770752,0.9148566722869873
10,21,,,0.824999988079071,0.4022456705570221,,
11,23,,,,,0.5857142806053162,0.9398877024650574
11,23,,,0.8166666626930237,0.41400960087776184,,
12,25,,,,,0.5904762148857117,0.961004912853241
12,25,,,0.8333333134651184,0.34912872314453125,,
13,27,,,,,0.5857142806053162,0.9670466184616089
13,27,,,0.8166666626930237,0.3307618796825409,,
14,29,,,,,0.5785714387893677,0.9043266773223877
14,29,,,0.8583333492279053,0.3060857057571411,,
15,31,,,,,0.6357142925262451,0.7957620024681091
15,31,,,0.7833333611488342,0.2939187288284302,,
16,33,,,,,0.6952381134033203,0.6346169710159302
16,33,,,0.8333333134651184,0.2887621819972992,,
17,35,,,,,0.6904761791229248,0.645738422870636
17,35,,,0.8916666507720947,0.26658275723457336,,
18,37,,,,,0.6547619104385376,0.743014395236969
18,37,,,0.8916666507720947,0.2622324824333191,,
19,39,,,,,0.6214285492897034,0.9043923020362854
19,39,,,0.8333333134651184,0.25462111830711365,,
20,41,,,,,0.6285714507102966,1.0086150169372559
20,41,,,0.8999999761581421,0.2547256052494049,,
21,43,,,,,0.6333333253860474,0.9049084186553955
21,43,,,0.8500000238418579,0.25024181604385376,,
22,45,,,,,0.6142857074737549,0.9111512899398804
22,45,,,0.8999999761581421,0.24353644251823425,,
23,47,,,,,0.6214285492897034,0.862066388130188
23,47,,,0.8500000238418579,0.24009807407855988,,
24,49,,,,,0.6285714507102966,0.7762713432312012
24,49,,,0.8833333253860474,0.2440212219953537,,
25,51,,,,,0.5976190567016602,0.8974504470825195
25,51,,,0.824999988079071,0.23326376080513,,
26,53,,,,,0.6309523582458496,0.9020785093307495
26,53,,,0.8833333253860474,0.2289433777332306,,
27,55,,,,,0.6738095283508301,0.8013583421707153
27,55,,,0.8583333492279053,0.22764578461647034,,
28,57,,,,,0.6309523582458496,0.7954431176185608
28,57,,,0.9083333611488342,0.22175626456737518,,
29,59,,,,,0.688095211982727,0.6805014610290527
29,59,,,0.8999999761581421,0.21843008697032928,,
30,61,,,,,0.7285714149475098,0.6270288825035095
30,61,,,0.8833333253860474,0.2102045714855194,,
31,63,,,,,0.688095211982727,0.7393240928649902
31,63,,,0.8583333492279053,0.21244682371616364,,
32,65,,,,,0.6738095283508301,0.7331039905548096
32,65,,,0.9166666865348816,0.2153453528881073,,
33,67,,,,,0.6976190209388733,0.7646384239196777
33,67,,,0.8416666388511658,0.235874205827713,,
34,69,,,,,0.6547619104385376,0.9435888528823853
34,69,,,0.824999988079071,0.21592403948307037,,
35,71,,,,,0.6428571343421936,0.9429463744163513
35,71,,,0.8833333253860474,0.19679155945777893,,
36,73,,,,,0.6571428775787354,0.9892913699150085
36,73,,,0.8833333253860474,0.19452333450317383,,
37,75,,,,,0.6547619104385376,1.0231385231018066
37,75,,,0.9333333373069763,0.1809760481119156,,
38,77,,,,,0.7476190328598022,0.7002732157707214
38,77,,,0.8916666507720947,0.18682686984539032,,
39,79,,,,,0.7142857313156128,0.7192871570587158
39,79,,,0.9416666626930237,0.1553056687116623,,
40,81,,,,,0.7595238089561462,0.5843365788459778
40,81,,,0.9333333373069763,0.150628462433815,,
41,83,,,,,0.726190447807312,0.7273320555686951
41,83,,,0.949999988079071,0.16384777426719666,,
42,85,,,,,0.6642857193946838,1.075709342956543
42,85,,,0.9583333134651184,0.12194637209177017,,
43,87,,,,,0.5642856955528259,1.6980105638504028
43,87,,,0.9333333373069763,0.16245406866073608,,
44,89,,,,,0.561904788017273,1.727674961090088
44,89,,,0.8916666507720947,0.2082994431257248,,
45,91,,,,,0.6285714507102966,1.2180031538009644
45,91,,,0.925000011920929,0.16354769468307495,,
46,93,,,,,0.7190476059913635,0.7706639170646667
46,93,,,0.9083333611488342,0.1576300710439682,,
47,95,,,,,0.8047618865966797,0.5253981947898865
47,95,,,0.875,0.1785697340965271,,
48,97,,,,,0.7357142567634583,0.6194571852684021
48,97,,,0.925000011920929,0.15325927734375,,
49,99,,,,,0.7071428298950195,0.7165998220443726
49,99,,,0.949999988079071,0.13307958841323853,,
50,101,,,,,0.7190476059913635,0.6859667301177979
50,101,,,0.9583333134651184,0.13256236910820007,,
51,103,,,,,0.688095211982727,0.7755836248397827
51,103,,,0.9583333134651184,0.12394692003726959,,
52,105,,,,,0.5880952477455139,1.1950691938400269
52,105,,,0.9666666388511658,0.12104019522666931,,
53,107,,,,,0.5666666626930237,1.7042384147644043
53,107,,,0.9666666388511658,0.10691118985414505,,
54,109,,,,,0.5714285969734192,1.6709264516830444
54,109,,,0.925000011920929,0.13362018764019012,,
55,111,,,,,0.5833333134651184,1.3364272117614746
55,111,,,0.9666666388511658,0.12725333869457245,,
56,113,,,,,0.5928571224212646,1.8300142288208008
56,113,,,0.9583333134651184,0.1170039027929306,,
57,115,,,,,0.5928571224212646,2.2202863693237305
57,115,,,0.9666666388511658,0.10597560554742813,,
58,117,,,,,0.6071428656578064,2.009807825088501
58,117,,,0.9666666388511658,0.12189727276563644,,
59,119,,,,,0.6404761672019958,1.88607656955719
59,119,,,0.9583333134651184,0.10621349513530731,,
60,121,,,,,0.6619047522544861,1.8077127933502197
60,121,,,0.9666666388511658,0.09120815247297287,,
61,123,,,,,0.6642857193946838,1.824853539466858
61,123,,,0.9666666388511658,0.08418955653905869,,
62,125,,,,,0.6428571343421936,1.8015066385269165
62,125,,,0.9333333373069763,0.1349470317363739,,
63,127,,,,,0.6952381134033203,0.8729935884475708
63,127,,,0.9666666388511658,0.09526845812797546,,
64,129,,,,,0.7047619223594666,0.9276148676872253
64,129,,,0.9666666388511658,0.09632687270641327,,
65,131,,,,,0.6261904835700989,0.9026910662651062
65,131,,,0.9666666388511658,0.09085969626903534,,
66,133,,,,,0.6428571343421936,1.608099341392517
66,133,,,0.9750000238418579,0.09428335726261139,,
