epoch,step,train_acc,train_loss,val_acc,val_loss
0,0,,,0.16904762387275696,1.837142825126648
0,0,0.1666666716337204,1.8929744958877563,,
1,1,,,0.17142857611179352,1.8258647918701172
1,1,0.1666666716337204,1.8733057975769043,,
2,2,,,0.17380952835083008,1.8168715238571167
2,2,0.1666666716337204,1.8560072183609009,,
3,3,,,0.1785714328289032,1.8099989891052246
3,3,0.1666666716337204,1.8409771919250488,,
4,4,,,0.18333333730697632,1.8049993515014648
4,4,0.1666666716337204,1.8279634714126587,,
5,5,,,0.19285714626312256,1.801545262336731
5,5,0.1666666716337204,1.8167444467544556,,
6,6,,,0.18571428954601288,1.7992758750915527
6,6,0.1666666716337204,1.806989073753357,,
7,7,,,0.190476194024086,1.7978495359420776
7,7,0.1666666716337204,1.7983640432357788,,
8,8,,,0.19523809850215912,1.7969824075698853
8,8,0.1666666716337204,1.7905292510986328,,
9,9,,,0.190476194024086,1.7964218854904175
9,9,0.1666666716337204,1.7831922769546509,,
10,10,,,0.190476194024086,1.7959802150726318
10,10,0.3333333432674408,1.7761119604110718,,
11,11,,,0.190476194024086,1.7955210208892822
11,11,0.3333333432674408,1.7691107988357544,,
12,12,,,0.190476194024086,1.7949472665786743
12,12,0.3333333432674408,1.7620598077774048,,
13,13,,,0.190476194024086,1.794213891029358
13,13,0.3333333432674408,1.7548843622207642,,
14,14,,,0.19523809850215912,1.7933003902435303
14,14,0.3333333432674408,1.747542381286621,,
15,15,,,0.20476190745830536,1.792237639427185
15,15,0.3333333432674408,1.7400593757629395,,
16,16,,,0.20714285969734192,1.7910388708114624
16,16,0.3333333432674408,1.7324023246765137,,
17,17,,,0.21190476417541504,1.7897393703460693
17,17,0.5,1.724635124206543,,
18,18,,,0.20952381193637848,1.7883696556091309
18,18,0.5,1.7167812585830688,,
19,19,,,0.2142857164144516,1.78696870803833
19,19,0.5,1.7088648080825806,,
20,20,,,0.21904762089252472,1.7855597734451294
20,20,0.5,1.7009000778198242,,
21,21,,,0.22380952537059784,1.784170150756836
21,21,0.6666666865348816,1.692923665046692,,
22,22,,,0.23333333432674408,1.7828198671340942
22,22,0.6666666865348816,1.6849840879440308,,
23,23,,,0.23571428656578064,1.7815293073654175
23,23,0.6666666865348816,1.6770516633987427,,
24,24,,,0.23095238208770752,1.7803031206130981
24,24,0.6666666865348816,1.6691631078720093,,
25,25,,,0.24523809552192688,1.7791515588760376
25,25,0.6666666865348816,1.6613216400146484,,
26,26,,,0.24285714328289032,1.7780656814575195
26,26,0.8333333134651184,1.6535481214523315,,
27,27,,,0.24285714328289032,1.7770520448684692
27,27,0.8333333134651184,1.6458173990249634,,
28,28,,,0.24761904776096344,1.776105284690857
28,28,0.8333333134651184,1.638135313987732,,
29,29,,,0.24523809552192688,1.7752039432525635
29,29,0.8333333134651184,1.6305031776428223,,
30,30,,,0.25,1.77434241771698
30,30,0.8333333134651184,1.6229232549667358,,
31,31,,,0.24761904776096344,1.7735083103179932
31,31,0.8333333134651184,1.6153560876846313,,
32,32,,,0.25,1.7726857662200928
32,32,0.8333333134651184,1.6078084707260132,,
33,33,,,0.25,1.7718596458435059
33,33,0.6666666865348816,1.6002660989761353,,
34,34,,,0.25,1.7710225582122803
34,34,0.6666666865348816,1.5927339792251587,,
35,35,,,0.2571428716182709,1.7701687812805176
35,35,0.8333333134651184,1.5852060317993164,,
36,36,,,0.25952380895614624,1.7692813873291016
36,36,0.8333333134651184,1.5776482820510864,,
37,37,,,0.26428571343421936,1.7683767080307007
37,37,0.8333333134651184,1.5701045989990234,,
38,38,,,0.2666666805744171,1.76744544506073
38,38,0.8333333134651184,1.5625673532485962,,
39,39,,,0.2666666805744171,1.7664895057678223
39,39,0.8333333134651184,1.5550168752670288,,
40,40,,,0.27142858505249023,1.7655227184295654
40,40,0.8333333134651184,1.5474786758422852,,
41,41,,,0.27619048953056335,1.7645416259765625
41,41,0.8333333134651184,1.5399376153945923,,
42,42,,,0.2809523940086365,1.7635525465011597
42,42,0.8333333134651184,1.5324445962905884,,
43,43,,,0.28333333134651184,1.762563705444336
43,43,0.8333333134651184,1.5249298810958862,,
44,44,,,0.28333333134651184,1.761576771736145
44,44,0.8333333134651184,1.5174812078475952,,
45,45,,,0.28333333134651184,1.760598063468933
45,45,0.8333333134651184,1.510029911994934,,
46,46,,,0.2809523940086365,1.7596380710601807
46,46,0.8333333134651184,1.5026021003723145,,
47,47,,,0.2785714268684387,1.7586803436279297
47,47,0.8333333134651184,1.4952236413955688,,
48,48,,,0.2809523940086365,1.757739543914795
48,48,0.8333333134651184,1.4878602027893066,,
49,49,,,0.2809523940086365,1.75681734085083
49,49,0.8333333134651184,1.480520248413086,,
