epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,9,,,,,0.33571428060531616,1.457743525505066
0,9,,,0.44999998807907104,1.2363531589508057,,
1,19,,,,,0.561904788017273,0.8759347200393677
1,19,,,0.7200000286102295,0.6921051740646362,,
2,29,,,,,0.6738095283508301,0.6254144310951233
2,29,,,0.7950000166893005,0.4722060561180115,,
3,39,,,,,0.6523809432983398,0.8242072463035583
3,39,,,0.7950000166893005,0.3877179026603699,,
4,49,,,,,0.7285714149475098,0.5923312902450562
4,49,,,0.8100000023841858,0.34835514426231384,,
5,59,,,,,0.6904761791229248,0.673090398311615
5,59,,,0.8100000023841858,0.3167176842689514,,
6,69,,,,,0.5785714387893677,1.3625222444534302
6,69,,,0.8433333039283752,0.3069181740283966,,
7,79,,,,,0.5976190567016602,1.0089671611785889
7,79,,,0.8299999833106995,0.2973388731479645,,
8,89,,,,,0.6738095283508301,0.8902429342269897
8,89,,,0.8383333086967468,0.2779380679130554,,
9,99,,,,,0.6785714030265808,0.9136949777603149
9,99,,,0.8149999976158142,0.2854147255420685,,
10,109,,,,,0.7904762029647827,0.5373650193214417
10,109,,,0.8399999737739563,0.29073643684387207,,
11,119,,,,,0.550000011920929,1.874531865119934
11,119,,,0.8650000095367432,0.2685643434524536,,
12,129,,,,,0.6404761672019958,0.7884281873703003
12,129,,,0.8700000047683716,0.2644155025482178,,
13,139,,,,,0.7071428298950195,0.5990526676177979
13,139,,,0.8799999952316284,0.23483464121818542,,
14,149,,,,,0.6047618985176086,0.989325225353241
14,149,,,0.9049999713897705,0.21103672683238983,,
15,159,,,,,0.6785714030265808,1.1740572452545166
15,159,,,0.8766666650772095,0.24208396673202515,,
16,169,,,,,0.75,0.5619252920150757
16,169,,,0.8333333134651184,0.27362850308418274,,
17,179,,,,,0.7309523820877075,0.6580379009246826
17,179,,,0.8349999785423279,0.2763161063194275,,
18,189,,,,,0.5833333134651184,2.0692007541656494
18,189,,,0.846666693687439,0.2736559212207794,,
19,199,,,,,0.5880952477455139,2.035794734954834
19,199,,,0.8949999809265137,0.2296408861875534,,
20,209,,,,,0.6000000238418579,1.0022050142288208
20,209,,,0.9049999713897705,0.21680539846420288,,
21,219,,,,,0.5761904716491699,1.3629708290100098
21,219,,,0.8983333110809326,0.22974492609500885,,
22,229,,,,,0.6595237851142883,0.9711602926254272
22,229,,,0.8933333158493042,0.23621660470962524,,
23,239,,,,,0.5952380895614624,1.333132266998291
23,239,,,0.9150000214576721,0.19495812058448792,,
24,249,,,,,0.7071428298950195,0.9831579327583313
24,249,,,0.9183333516120911,0.18482619524002075,,
25,259,,,,,0.6404761672019958,1.085081934928894
25,259,,,0.9150000214576721,0.1928248554468155,,
26,269,,,,,0.738095223903656,0.9518996477127075
26,269,,,0.9333333373069763,0.15557549893856049,,
27,279,,,,,0.7476190328598022,1.242242455482483
27,279,,,0.8883333206176758,0.22921061515808105,,
28,289,,,,,0.7309523820877075,0.7969222068786621
28,289,,,0.9066666960716248,0.20157410204410553,,
29,299,,,,,0.723809540271759,0.7884332537651062
29,299,,,0.9166666865348816,0.1848657876253128,,
30,309,,,,,0.8261904716491699,0.47284021973609924
30,309,,,0.9183333516120911,0.17644108831882477,,
31,319,,,,,0.8047618865966797,0.5241329669952393
31,319,,,0.9200000166893005,0.1845252513885498,,
32,329,,,,,0.8404762148857117,0.4944722354412079
32,329,,,0.9416666626930237,0.1692405492067337,,
33,339,,,,,0.6952381134033203,1.5549441576004028
33,339,,,0.9333333373069763,0.16472378373146057,,
34,349,,,,,0.7333333492279053,1.280559778213501
34,349,,,0.9483333230018616,0.13672633469104767,,
35,359,,,,,0.811904788017273,0.7337937355041504
35,359,,,0.9583333134651184,0.11749688535928726,,
36,369,,,,,0.6285714507102966,1.997375726699829
36,369,,,0.9649999737739563,0.09945231676101685,,
37,379,,,,,0.7547619342803955,2.3164403438568115
37,379,,,0.9416666626930237,0.15483078360557556,,
38,389,,,,,0.5785714387893677,1.7281407117843628
38,389,,,0.9599999785423279,0.11571110785007477,,
39,399,,,,,0.6476190686225891,1.8146742582321167
39,399,,,0.9649999737739563,0.09178736060857773,,
40,409,,,,,0.8833333253860474,0.5194761157035828
40,409,,,0.9783333539962769,0.06937432289123535,,
41,419,,,,,0.7547619342803955,1.5483918190002441
41,419,,,0.9700000286102295,0.08402466773986816,,
42,429,,,,,0.6428571343421936,1.6806573867797852
42,429,,,0.9566666483879089,0.11910369992256165,,
43,439,,,,,0.7404761910438538,1.5470726490020752
43,439,,,0.9566666483879089,0.10244916379451752,,
44,449,,,,,0.7476190328598022,1.7199097871780396
44,449,,,0.9750000238418579,0.07294650375843048,,
45,459,,,,,0.6571428775787354,2.21242356300354
45,459,,,0.971666693687439,0.08060795813798904,,
46,469,,,,,0.6809523701667786,2.06174635887146
46,469,,,0.9599999785423279,0.11648496240377426,,
47,479,,,,,0.8452380895614624,0.6888571381568909
47,479,,,0.9883333444595337,0.04545041546225548,,
48,489,,,,,0.6904761791229248,1.1718963384628296
48,489,,,0.9816666841506958,0.04917591065168381,,
49,499,,,,,0.726190447807312,1.9331248998641968
49,499,,,0.9649999737739563,0.08014149963855743,,
50,509,,,,,0.6404761672019958,1.7645243406295776
50,509,,,0.9700000286102295,0.0677911788225174,,
51,519,,,,,0.7452380657196045,1.4082039594650269
51,519,,,0.9516666531562805,0.10603208839893341,,
52,529,,,,,0.6571428775787354,1.4864599704742432
52,529,,,0.9583333134651184,0.08133646100759506,,
53,539,,,,,0.7023809552192688,1.411339282989502
53,539,,,0.9733333587646484,0.0707380399107933,,
54,549,,,,,0.811904788017273,0.5881260633468628
54,549,,,0.9816666841506958,0.06182940676808357,,
55,559,,,,,0.723809540271759,1.022233486175537
55,559,,,0.9766666889190674,0.061544597148895264,,
