epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,55,,,,,0.5928571224212646,0.9880099296569824
0,55,,,0.6821247935295105,0.7323701977729797,,
1,111,,,,,0.6023809313774109,1.1337101459503174
1,111,,,0.8285553455352783,0.3474607467651367,,
2,167,,,,,0.6642857193946838,1.039910912513733
2,167,,,0.8777403235435486,0.2753760516643524,,
3,223,,,,,0.7428571581840515,1.34316086769104
3,223,,,0.924676775932312,0.1981140822172165,,
4,279,,,,,0.6642857193946838,1.1417685747146606
4,279,,,0.9322653412818909,0.18258987367153168,,
5,335,,,,,0.688095211982727,1.4079700708389282
5,335,,,0.9440696835517883,0.1477464884519577,,
6,391,,,,,0.6309523582458496,1.3224239349365234
6,391,,,0.9482855796813965,0.13473568856716156,,
7,447,,,,,0.6357142925262451,1.7635172605514526
7,447,,,0.9440696835517883,0.1377197504043579,,
8,503,,,,,0.6571428775787354,1.6669981479644775
8,503,,,0.9555930495262146,0.11527980864048004,,
9,559,,,,,0.6928571462631226,1.8977479934692383
9,559,,,0.9485666155815125,0.1322174370288849,,
10,615,,,,,0.6595237851142883,1.5774537324905396
10,615,,,0.9555930495262146,0.11683370172977448,,
11,671,,,,,0.6928571462631226,1.5561065673828125
11,671,,,0.9575604200363159,0.11371010541915894,,
12,727,,,,,0.6571428775787354,1.37116539478302
12,727,,,0.964867889881134,0.09721580147743225,,
13,783,,,,,0.6666666865348816,1.6617560386657715
13,783,,,0.9558740854263306,0.11680728197097778,,
14,839,,,,,0.6595237851142883,1.305562973022461
14,839,,,0.9721753597259521,0.07691136747598648,,
15,895,,,,,0.7285714149475098,0.8945103883743286
15,895,,,0.9662731885910034,0.08866164088249207,,
16,951,,,,,0.6476190686225891,2.0493016242980957
16,951,,,0.9721753597259521,0.07511943578720093,,
17,1007,,,,,0.6309523582458496,1.4285324811935425
17,1007,,,0.9744238257408142,0.07038426399230957,,
18,1063,,,,,0.6357142925262451,1.671648621559143
18,1063,,,0.9688026905059814,0.07881500571966171,,
19,1119,,,,,0.6761904954910278,1.5436094999313354
19,1119,,,0.9707701206207275,0.07387961447238922,,
20,1175,,,,,0.8142856955528259,0.6245936155319214
20,1175,,,0.9769533276557922,0.06938359886407852,,
21,1231,,,,,0.7047619223594666,1.1035901308059692
21,1231,,,0.9808881282806396,0.05820530652999878,,
22,1287,,,,,0.6023809313774109,1.7241947650909424
22,1287,,,0.9718943238258362,0.07434573769569397,,
23,1343,,,,,0.6023809313774109,1.6600525379180908
23,1343,,,0.9777964949607849,0.0627688392996788,,
24,1399,,,,,0.5809524059295654,1.833531141281128
24,1399,,,0.9735806584358215,0.06502451002597809,,
25,1455,,,,,0.7357142567634583,1.0899524688720703
25,1455,,,0.9814502596855164,0.0563889741897583,,
26,1511,,,,,0.6309523582458496,1.9592111110687256
26,1511,,,0.9831365942955017,0.04537605494260788,,
27,1567,,,,,0.776190459728241,0.9042112827301025
27,1567,,,0.9808881282806396,0.0557934045791626,,
28,1623,,,,,0.7047619223594666,1.5524413585662842
28,1623,,,0.9828555583953857,0.05058882385492325,,
29,1679,,,,,0.726190447807312,0.9903395771980286
29,1679,,,0.9789207577705383,0.05933953821659088,,
30,1735,,,,,0.5952380895614624,2.006889820098877
30,1735,,,0.9744238257408142,0.07637236267328262,,
31,1791,,,,,0.6380952596664429,2.924349546432495
31,1791,,,0.9735806584358215,0.06991442292928696,,
32,1847,,,,,0.7952380776405334,0.988195538520813
32,1847,,,0.9682405591011047,0.08991457521915436,,
33,1903,,,,,0.6476190686225891,3.0433669090270996
33,1903,,,0.9755480885505676,0.06526658684015274,,
34,1959,,,,,0.8261904716491699,0.6780723929405212
34,1959,,,0.9783586263656616,0.0641852542757988,,
35,2015,,,,,0.6404761672019958,1.6111191511154175
35,2015,,,0.982293426990509,0.051287125796079636,,
36,2071,,,,,0.788095235824585,0.8553016185760498
36,2071,,,0.985103964805603,0.04546300321817398,,
